OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587738409785491603,22,11,11,8,0,3,0,0,0.500,0.500,0.364,0.000,0.136,0.000,0.000,0.148,0.852,0.313,0.786,S,L,0,1
587739115245469797,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735343725478130,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587732771038494941,48,18,22,16,1,5,1,7,0.375,0.458,0.333,0.021,0.104,0.021,0.146,0.140,0.650,0.311,0.837,U,L,1,1
587725074456969356,63,18,44,1,28,15,0,1,0.286,0.698,0.016,0.444,0.238,0.000,0.016,0.078,0.903,0.080,0.920,U,L,1,-1
587735240105984124,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.944,0.056,0.944,0.056,E,M,0,0
587735662620442782,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588016891170783355,59,49,8,1,0,7,1,1,0.831,0.136,0.017,0.000,0.119,0.017,0.017,0.721,0.242,0.934,0.257,U,M,0,0
587727944567882013,48,1,47,36,1,10,0,0,0.021,0.979,0.750,0.021,0.208,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,1
587738409785491614,52,15,35,15,3,17,2,0,0.288,0.673,0.288,0.058,0.327,0.038,0.000,0.121,0.835,0.234,0.931,S,L,1,1
587728880335585476,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734691964256452,60,2,58,58,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587732153642188960,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741532774400130,53,0,52,52,0,0,1,0,0.000,0.981,0.981,0.000,0.000,0.019,0.000,0.000,0.981,0.000,1.000,S,L,1,1
588016891170848771,34,1,33,0,33,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588297865256108229,46,2,44,0,44,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587732577228751091,34,4,28,25,1,2,1,1,0.118,0.824,0.735,0.029,0.059,0.029,0.029,0.065,0.874,0.069,0.931,S,L,1,1
587738946131722387,51,1,47,47,0,0,0,3,0.020,0.922,0.922,0.000,0.000,0.000,0.059,0.014,0.927,0.015,0.985,S,L,1,1
587735343188607071,34,21,3,0,0,3,10,0,0.618,0.088,0.000,0.000,0.088,0.294,0.000,0.616,0.090,0.888,0.112,U,M,0,0
587735347483574466,39,39,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588023046406144054,33,0,33,32,1,0,0,0,0.000,1.000,0.970,0.030,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732152031248532,41,3,38,0,35,3,0,0,0.073,0.927,0.000,0.854,0.073,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,-1
587728880872456422,58,51,5,2,0,3,2,0,0.879,0.086,0.034,0.000,0.052,0.034,0.000,0.704,0.248,0.906,0.279,U,M,0,0
588848898822897788,30,24,5,0,1,4,1,0,0.800,0.167,0.000,0.033,0.133,0.033,0.000,0.660,0.302,0.821,0.309,U,M,0,0
587735043618504855,50,47,0,0,0,0,3,0,0.940,0.000,0.000,0.000,0.000,0.060,0.000,0.940,0.000,1.000,0.000,E,M,0,0
587725818553172068,39,13,23,13,2,8,3,0,0.333,0.590,0.333,0.051,0.205,0.077,0.000,0.084,0.817,0.183,0.949,S,L,1,1
587728932419993747,58,1,57,56,1,0,0,0,0.017,0.983,0.966,0.017,0.000,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
587728879798714539,53,30,11,1,2,8,11,1,0.566,0.208,0.019,0.038,0.151,0.208,0.019,0.566,0.208,0.826,0.336,U,L,0,-1
587726032769384596,31,9,21,1,1,19,1,0,0.290,0.677,0.032,0.032,0.613,0.032,0.000,0.252,0.715,0.369,0.754,S,M,1,0
588010134657499317,46,15,29,2,8,19,2,0,0.326,0.630,0.043,0.174,0.413,0.043,0.000,0.114,0.834,0.227,0.926,S,L,1,-1
587729387679580346,39,12,27,15,2,10,0,0,0.308,0.692,0.385,0.051,0.256,0.000,0.000,0.105,0.895,0.273,0.869,U,L,1,1
587729387679580356,35,25,6,0,1,5,4,0,0.714,0.171,0.000,0.029,0.143,0.114,0.000,0.714,0.171,0.903,0.235,U,M,0,0
587732771038560405,38,30,3,0,0,3,5,0,0.789,0.079,0.000,0.000,0.079,0.132,0.000,0.785,0.083,0.930,0.070,U,M,0,0
587738410859364505,30,1,26,0,22,4,0,3,0.033,0.867,0.000,0.733,0.133,0.000,0.100,0.021,0.878,0.023,0.977,S,L,1,-1
588848900970381455,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587738946668724375,29,3,24,22,0,2,0,2,0.103,0.828,0.759,0.000,0.069,0.000,0.069,0.030,0.897,0.032,0.968,S,L,1,1
587734622710988960,37,1,35,30,1,4,0,1,0.027,0.946,0.811,0.027,0.108,0.000,0.027,0.013,0.960,0.013,0.987,S,L,1,1
587732054321397822,22,2,18,18,0,0,1,1,0.091,0.818,0.818,0.000,0.000,0.045,0.045,0.026,0.879,0.029,0.971,S,L,1,1
587731679585435815,60,0,60,1,59,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848899896639710,35,17,15,0,3,12,3,0,0.486,0.429,0.000,0.086,0.343,0.086,0.000,0.486,0.429,0.531,0.469,U,L,0,1
588010135194501332,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732703395446996,54,46,5,2,1,2,0,3,0.852,0.093,0.037,0.019,0.037,0.000,0.056,0.729,0.206,0.901,0.099,U,M,0,0
587734691427451056,28,25,1,0,0,1,1,1,0.893,0.036,0.000,0.000,0.036,0.036,0.036,0.854,0.072,0.922,0.078,E,M,0,0
587731501329940645,41,1,36,3,27,6,1,3,0.024,0.878,0.073,0.659,0.146,0.024,0.073,0.005,0.896,0.006,0.994,S,L,1,-1
587735043618635927,14,12,1,0,0,1,1,0,0.857,0.071,0.000,0.000,0.071,0.071,0.000,0.823,0.104,0.959,0.041,E,M,0,0
587731680122503257,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587734948051091494,33,29,4,0,0,4,0,0,0.879,0.121,0.000,0.000,0.121,0.000,0.000,0.685,0.315,0.883,0.260,U,M,0,0
587735661546569886,28,0,28,24,0,4,0,0,0.000,1.000,0.857,0.000,0.143,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732482199650478,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587734948051091603,32,4,28,27,0,1,0,0,0.125,0.875,0.844,0.000,0.031,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,1
587728880335651038,32,8,23,0,0,23,1,0,0.250,0.719,0.000,0.000,0.719,0.031,0.000,0.234,0.735,0.347,0.778,S,M,1,0
587735042544631899,31,0,29,0,29,0,0,2,0.000,0.935,0.000,0.935,0.000,0.000,0.065,0.000,0.935,0.000,1.000,S,L,1,-1
588009366937796690,27,13,13,4,1,8,0,1,0.481,0.481,0.148,0.037,0.296,0.000,0.037,0.361,0.599,0.497,0.503,U,M,1,0
587725469600186519,56,2,52,51,1,0,1,1,0.036,0.929,0.911,0.018,0.000,0.018,0.018,0.016,0.948,0.017,0.983,S,L,1,1
587742013803659434,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734949124898843,22,1,21,19,1,1,0,0,0.045,0.955,0.864,0.045,0.045,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
587735344799350940,58,6,50,49,0,1,2,0,0.103,0.862,0.845,0.000,0.017,0.034,0.000,0.103,0.862,0.192,0.966,S,L,1,1
588010135194566735,38,36,1,0,0,1,1,0,0.947,0.026,0.000,0.000,0.026,0.026,0.000,0.920,0.053,0.946,0.054,E,M,0,0
587741490898796764,27,0,26,0,26,0,0,1,0.000,0.963,0.000,0.963,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,-1
587738946668789882,55,24,22,12,0,10,6,3,0.436,0.400,0.218,0.000,0.182,0.109,0.055,0.151,0.625,0.298,0.865,U,L,0,1
587741490898862093,31,2,29,27,1,1,0,0,0.065,0.935,0.871,0.032,0.032,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
588016891170914424,34,4,30,21,2,7,0,0,0.118,0.882,0.618,0.059,0.206,0.000,0.000,0.118,0.882,0.268,0.863,S,L,1,1
587739406766375123,25,0,24,0,23,1,0,1,0.000,0.960,0.000,0.920,0.040,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,-1
587735661546569836,23,4,18,15,1,2,1,0,0.174,0.783,0.652,0.043,0.087,0.043,0.000,0.094,0.861,0.200,0.900,S,L,1,1
588017977804259401,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
587728932420124777,54,11,38,2,20,16,5,0,0.204,0.704,0.037,0.370,0.296,0.093,0.000,0.096,0.804,0.181,0.977,U,L,1,-1
587731522820702333,46,38,8,3,1,4,0,0,0.826,0.174,0.065,0.022,0.087,0.000,0.000,0.822,0.178,0.943,0.057,U,M,0,0
587735042544697500,22,8,13,8,0,5,1,0,0.364,0.591,0.364,0.000,0.227,0.045,0.000,0.139,0.806,0.255,0.839,U,L,1,1
587725073920229598,58,51,4,0,2,2,3,0,0.879,0.069,0.000,0.034,0.034,0.052,0.000,0.765,0.173,0.969,0.214,U,M,0,0
587725469063184628,34,1,32,31,1,0,0,1,0.029,0.941,0.912,0.029,0.000,0.000,0.029,0.010,0.960,0.010,0.990,S,L,1,1
587742062129643720,62,1,60,57,3,0,0,1,0.016,0.968,0.919,0.048,0.000,0.000,0.016,0.016,0.968,0.016,0.984,S,L,1,1
588848898822963564,36,0,33,32,0,1,2,1,0.000,0.917,0.889,0.000,0.028,0.056,0.028,0.000,0.917,0.000,1.000,S,L,1,1
587732770501755084,38,8,30,1,26,3,0,0,0.211,0.789,0.026,0.684,0.079,0.000,0.000,0.139,0.861,0.296,0.843,U,L,1,-1
587725074457100532,30,22,7,0,1,6,1,0,0.733,0.233,0.000,0.033,0.200,0.033,0.000,0.563,0.399,0.585,0.415,U,M,0,0
587741489824989359,46,0,45,0,44,1,1,0,0.000,0.978,0.000,0.957,0.022,0.022,0.000,0.000,0.978,0.000,1.000,S,L,1,-1
588297864182300839,68,1,64,63,1,0,0,3,0.015,0.941,0.926,0.015,0.000,0.000,0.044,0.014,0.941,0.015,0.985,S,L,1,1
587742060518899894,24,0,24,19,1,4,0,0,0.000,1.000,0.792,0.042,0.167,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732048945873101,61,11,48,41,0,7,2,0,0.180,0.787,0.672,0.000,0.115,0.033,0.000,0.064,0.900,0.066,0.934,U,L,1,1
587731679585566832,58,0,58,57,1,0,0,0,0.000,1.000,0.983,0.017,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587742013266788492,37,2,35,35,0,0,0,0,0.054,0.946,0.946,0.000,0.000,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,1
587727942957400217,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.930,0.070,0.930,0.070,U,M,0,0
587731520672759948,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.912,0.088,0.912,0.088,E,M,0,0
588848899896770743,25,0,17,0,17,0,0,8,0.000,0.680,0.000,0.680,0.000,0.000,0.320,0.000,0.680,0.000,1.000,U,L,1,-1
587732578302689330,57,1,55,52,2,1,0,1,0.018,0.965,0.912,0.035,0.018,0.000,0.018,0.018,0.965,0.018,0.982,S,L,1,1
587731520672759954,27,7,20,14,0,6,0,0,0.259,0.741,0.519,0.000,0.222,0.000,0.000,0.074,0.926,0.074,0.926,S,L,1,1
588013384342700321,60,4,56,0,54,2,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
587738947205791793,32,0,32,29,2,1,0,0,0.000,1.000,0.906,0.062,0.031,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588297864719302785,34,29,3,0,2,1,2,0,0.853,0.088,0.000,0.059,0.029,0.059,0.000,0.765,0.170,0.943,0.199,U,M,0,0
588016891170979931,21,2,19,17,0,2,0,0,0.095,0.905,0.810,0.000,0.095,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,1
587725074994036963,52,48,2,2,0,0,2,0,0.923,0.038,0.038,0.000,0.000,0.038,0.000,0.895,0.066,0.931,0.069,E,M,0,0
588016892244918282,33,0,33,0,32,1,0,0,0.000,1.000,0.000,0.970,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010359070392592,30,1,29,1,26,2,0,0,0.033,0.967,0.033,0.867,0.067,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
588848898823028949,67,39,20,0,10,10,8,0,0.582,0.299,0.000,0.149,0.149,0.119,0.000,0.457,0.413,0.525,0.475,U,M,0,0
587742062666580180,46,0,45,44,0,1,0,1,0.000,0.978,0.957,0.000,0.022,0.000,0.022,0.000,0.978,0.000,1.000,S,L,1,1
587741709407158353,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728931346186270,22,0,16,16,0,0,1,5,0.000,0.727,0.727,0.000,0.000,0.045,0.227,0.000,0.727,0.000,1.000,U,L,1,1
587734691427582140,65,32,31,1,12,18,2,0,0.492,0.477,0.015,0.185,0.277,0.031,0.000,0.190,0.768,0.349,0.856,S,L,0,-1
587735344799482061,23,0,20,0,18,2,1,2,0.000,0.870,0.000,0.783,0.087,0.043,0.087,0.000,0.870,0.000,1.000,S,L,1,-1
587734949661900942,49,0,49,1,47,1,0,0,0.000,1.000,0.020,0.959,0.020,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739377239195787,45,0,45,45,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588009365863923798,60,17,39,23,1,15,4,0,0.283,0.650,0.383,0.017,0.250,0.067,0.000,0.150,0.777,0.254,0.922,U,L,1,1
587732770501820571,30,4,24,0,23,1,2,0,0.133,0.800,0.000,0.767,0.033,0.067,0.000,0.026,0.901,0.028,0.972,S,L,1,-1
588017978341261501,29,6,22,0,0,22,1,0,0.207,0.759,0.000,0.000,0.759,0.034,0.000,0.036,0.923,0.038,0.962,S,L,1,1
587731911500628113,23,21,2,0,0,2,0,0,0.913,0.087,0.000,0.000,0.087,0.000,0.000,0.894,0.106,1.015,-0.015,U,M,0,0
587732052710588498,40,0,40,1,39,0,0,0,0.000,1.000,0.025,0.975,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732772112498950,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587739377239195804,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587734622174183572,20,1,19,1,17,1,0,0,0.050,0.950,0.050,0.850,0.050,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587741820526133301,64,0,63,61,1,1,0,1,0.000,0.984,0.953,0.016,0.016,0.000,0.016,0.000,0.984,0.000,1.000,S,L,1,1
587731681196572751,30,26,3,0,0,3,1,0,0.867,0.100,0.000,0.000,0.100,0.033,0.000,0.867,0.100,0.968,0.032,E,M,0,0
587738411396432052,63,47,13,0,6,7,3,0,0.746,0.206,0.000,0.095,0.111,0.048,0.000,0.499,0.436,0.534,0.466,U,M,0,0
587741532237660326,28,1,14,14,0,0,4,9,0.036,0.500,0.500,0.000,0.000,0.143,0.321,0.011,0.515,0.021,0.979,U,L,1,1
588010135194632350,27,11,16,0,12,4,0,0,0.407,0.593,0.000,0.444,0.148,0.000,0.000,0.149,0.851,0.314,0.799,S,L,1,-1
587732701784965379,50,42,3,0,1,2,3,2,0.840,0.060,0.000,0.020,0.040,0.060,0.040,0.813,0.086,0.942,0.058,U,M,0,0
587735349094514751,64,57,5,0,2,3,2,0,0.891,0.078,0.000,0.031,0.047,0.031,0.000,0.891,0.078,0.920,0.080,E,M,0,0
587725074994102481,43,28,4,0,2,2,2,9,0.651,0.093,0.000,0.047,0.047,0.047,0.209,0.591,0.141,0.929,0.212,U,M,0,0
587725074994102498,51,3,42,0,36,6,2,4,0.059,0.824,0.000,0.706,0.118,0.039,0.078,0.011,0.866,0.013,0.987,S,L,1,-1
588848899896836322,24,22,0,0,0,0,0,2,0.917,0.000,0.000,0.000,0.000,0.000,0.083,0.917,0.000,1.000,0.000,E,M,0,0
587726031695839454,29,18,9,1,1,7,2,0,0.621,0.310,0.034,0.034,0.241,0.069,0.000,0.215,0.665,0.355,0.756,U,L,0,-1
587728931883188424,25,18,2,0,0,2,5,0,0.720,0.080,0.000,0.000,0.080,0.200,0.000,0.718,0.082,0.924,0.076,U,M,0,0
587739157651914755,36,1,35,0,35,0,0,0,0.028,0.972,0.000,0.972,0.000,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
587732578302754977,20,0,20,0,20,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729388216778926,29,19,6,0,2,4,4,0,0.655,0.207,0.000,0.069,0.138,0.138,0.000,0.607,0.253,0.788,0.331,U,M,0,0
587734622174183556,43,6,37,0,30,7,0,0,0.140,0.860,0.000,0.698,0.163,0.000,0.000,0.075,0.925,0.075,0.925,S,L,1,-1
588016892244983849,58,44,13,2,1,10,1,0,0.759,0.224,0.034,0.017,0.172,0.017,0.000,0.759,0.224,0.950,0.249,U,L,0,1
587734621637247031,21,20,1,1,0,0,0,0,0.952,0.048,0.048,0.000,0.000,0.000,0.000,0.886,0.114,1.007,-0.007,E,M,0,0
588010359070458037,52,0,31,2,29,0,0,21,0.000,0.596,0.038,0.558,0.000,0.000,0.404,0.000,0.596,0.000,1.000,U,L,1,-1
587734622174183514,35,11,24,15,0,9,0,0,0.314,0.686,0.429,0.000,0.257,0.000,0.000,0.314,0.686,0.435,0.565,U,L,1,1
588010135194697872,40,37,2,1,0,1,1,0,0.925,0.050,0.025,0.000,0.025,0.025,0.000,0.890,0.084,0.914,0.086,E,M,0,0
587732703395643612,33,7,19,10,2,7,1,6,0.212,0.576,0.303,0.061,0.212,0.030,0.182,0.054,0.700,0.072,0.928,U,L,1,1
588010135731634378,62,0,62,0,62,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732770501886141,40,0,39,35,3,1,0,1,0.000,0.975,0.875,0.075,0.025,0.000,0.025,0.000,0.975,0.000,1.000,S,L,1,1
587734622174183588,21,14,6,0,2,4,1,0,0.667,0.286,0.000,0.095,0.190,0.048,0.000,0.506,0.440,0.535,0.465,U,M,0,0
587731911500693679,67,1,64,64,0,0,1,1,0.015,0.955,0.955,0.000,0.000,0.015,0.015,0.008,0.962,0.008,0.992,S,L,1,1
587734949661966392,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587735662083702929,32,13,17,0,6,11,1,1,0.406,0.531,0.000,0.188,0.344,0.031,0.031,0.252,0.679,0.388,0.734,U,L,1,-1
587735661546766436,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732053784592671,66,5,57,28,0,29,1,3,0.076,0.864,0.424,0.000,0.439,0.015,0.045,0.014,0.922,0.015,0.985,S,L,1,1
587731911500693512,18,0,18,16,0,2,0,0,0.000,1.000,0.889,0.000,0.111,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587734622711185566,57,27,29,4,3,22,1,0,0.474,0.509,0.070,0.053,0.386,0.018,0.000,0.458,0.524,0.466,0.534,S,M,1,0
588010358533587179,38,34,3,0,0,3,1,0,0.895,0.079,0.000,0.000,0.079,0.026,0.000,0.820,0.152,0.915,0.085,U,M,0,0
587738411396497605,27,2,25,23,1,1,0,0,0.074,0.926,0.852,0.037,0.037,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
587732701785030700,34,1,33,32,1,0,0,0,0.029,0.971,0.941,0.029,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
587741816242962501,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727942957531342,46,40,5,1,1,3,1,0,0.870,0.109,0.022,0.022,0.065,0.022,0.000,0.814,0.164,0.903,0.097,U,M,0,0
587732152568447156,59,0,55,0,54,1,0,4,0.000,0.932,0.000,0.915,0.017,0.000,0.068,0.000,0.932,0.000,1.000,S,L,1,-1
588010359607394422,30,1,29,1,28,0,0,0,0.033,0.967,0.033,0.933,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587741489288249486,22,0,21,1,20,0,0,1,0.000,0.955,0.045,0.909,0.000,0.000,0.045,0.000,0.955,0.000,1.000,S,L,1,-1
587735348020772884,51,24,26,15,1,10,1,0,0.471,0.510,0.294,0.020,0.196,0.020,0.000,0.417,0.563,0.426,0.574,U,M,1,0
588010135731699860,33,1,32,30,2,0,0,0,0.030,0.970,0.909,0.061,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
588013383805829157,61,20,33,0,21,12,7,1,0.328,0.541,0.000,0.344,0.197,0.115,0.016,0.300,0.568,0.431,0.749,U,L,1,-1
587731521746829516,32,13,13,7,1,5,5,1,0.406,0.406,0.219,0.031,0.156,0.156,0.031,0.168,0.594,0.295,0.813,U,L,0,1
587726033306517740,25,13,6,0,0,6,1,5,0.520,0.240,0.000,0.000,0.240,0.040,0.200,0.480,0.277,0.741,0.361,U,M,0,0
587734690890776887,24,23,0,0,0,0,0,1,0.958,0.000,0.000,0.000,0.000,0.000,0.042,0.958,0.000,1.000,0.000,E,M,0,0
587734948588224618,30,5,25,0,1,24,0,0,0.167,0.833,0.000,0.033,0.800,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587728930272247899,28,4,24,0,23,1,0,0,0.143,0.857,0.000,0.821,0.036,0.000,0.000,0.063,0.937,0.063,0.937,S,L,1,-1
587742013266919470,30,0,30,29,0,1,0,0,0.000,1.000,0.967,0.000,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729387679776984,65,0,65,64,1,0,0,0,0.000,1.000,0.985,0.015,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731520672890958,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587738409785819398,34,30,2,0,1,1,2,0,0.882,0.059,0.000,0.029,0.029,0.059,0.000,0.872,0.069,0.927,0.073,U,M,0,0
587741391572566210,56,0,56,1,55,0,0,0,0.000,1.000,0.018,0.982,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738409785819432,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,0.000,E,M,0,0
587732048946004141,49,41,6,0,0,6,1,1,0.837,0.122,0.000,0.000,0.122,0.020,0.020,0.808,0.151,0.914,0.086,U,M,0,0
587742061055967513,36,0,34,1,33,0,0,2,0.000,0.944,0.028,0.917,0.000,0.000,0.056,0.000,0.944,0.000,1.000,S,L,1,-1
587735343188934861,28,15,7,0,4,3,5,1,0.536,0.250,0.000,0.143,0.107,0.179,0.036,0.191,0.472,0.367,0.732,U,L,0,-1
587735662083768599,32,4,28,1,25,2,0,0,0.125,0.875,0.031,0.781,0.062,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587742014340792461,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728931883253887,28,20,4,0,0,4,4,0,0.714,0.143,0.000,0.000,0.143,0.143,0.000,0.615,0.230,0.813,0.304,U,M,0,0
587735344799612983,34,14,19,1,1,17,1,0,0.412,0.559,0.029,0.029,0.500,0.029,0.000,0.412,0.559,0.424,0.576,U,M,1,0
587725471211389036,25,7,18,0,9,9,0,0,0.280,0.720,0.000,0.360,0.360,0.000,0.000,0.153,0.847,0.308,0.801,S,L,1,-1
587739408377446530,62,0,62,60,2,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010359070523663,39,34,2,0,0,2,3,0,0.872,0.051,0.000,0.000,0.051,0.077,0.000,0.825,0.094,0.936,0.064,U,M,0,0
587735349094580479,36,0,35,34,0,1,0,1,0.000,0.972,0.944,0.000,0.028,0.000,0.028,0.000,0.972,0.000,1.000,S,L,1,1
588017979952267394,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010360144330874,22,4,18,12,0,6,0,0,0.182,0.818,0.545,0.000,0.273,0.000,0.000,0.095,0.905,0.246,0.856,S,L,1,1
587741490362122408,30,1,29,26,1,2,0,0,0.033,0.967,0.867,0.033,0.067,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,1
588010357996781644,31,13,5,0,2,3,10,3,0.419,0.161,0.000,0.065,0.097,0.323,0.097,0.231,0.248,0.482,0.518,U,L,0,-1
587739407303573656,35,0,35,34,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588016892782051418,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728879262171317,22,19,2,0,1,1,1,0,0.864,0.091,0.000,0.045,0.045,0.045,0.000,0.856,0.099,0.967,0.033,E,M,0,0
587741816779964618,42,1,41,0,41,0,0,0,0.024,0.976,0.000,0.976,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587738946669051968,41,8,33,30,1,2,0,0,0.195,0.805,0.732,0.024,0.049,0.000,0.000,0.188,0.812,0.344,0.803,S,L,1,1
587741392646439138,54,10,41,25,4,12,2,1,0.185,0.759,0.463,0.074,0.222,0.037,0.019,0.127,0.816,0.228,0.932,S,L,1,1
588013383805894796,29,7,17,9,2,6,4,1,0.241,0.586,0.310,0.069,0.207,0.138,0.034,0.052,0.740,0.066,0.934,U,L,1,1
