OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588018253219692891,77,28,41,0,28,13,7,1,0.364,0.532,0.000,0.364,0.169,0.091,0.013,0.109,0.756,0.239,0.969,U,L,1,-1
587733399179100260,40,9,31,0,20,11,0,0,0.225,0.775,0.000,0.500,0.275,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,-1
587729777990697188,26,22,3,1,2,0,1,0,0.846,0.115,0.038,0.077,0.000,0.038,0.000,0.661,0.288,0.827,0.294,U,M,0,0
588007005262774547,30,24,5,1,1,3,1,0,0.800,0.167,0.033,0.033,0.100,0.033,0.000,0.743,0.223,0.902,0.230,U,M,0,0
587729408072351906,26,20,6,1,2,3,0,0,0.769,0.231,0.038,0.077,0.115,0.000,0.000,0.644,0.356,0.818,0.304,U,M,0,0
587736781993935152,28,21,1,0,0,1,2,4,0.750,0.036,0.000,0.000,0.036,0.071,0.143,0.729,0.053,0.932,0.068,U,M,0,0
587729408609026161,36,11,24,0,0,24,1,0,0.306,0.667,0.000,0.000,0.667,0.028,0.000,0.195,0.775,0.316,0.819,S,M,1,0
588018253756432555,27,25,2,0,1,1,0,0,0.926,0.074,0.000,0.037,0.037,0.000,0.000,0.926,0.074,0.926,0.074,E,M,0,0
587736781993935128,57,39,16,1,1,14,1,1,0.684,0.281,0.018,0.018,0.246,0.018,0.018,0.684,0.281,0.880,0.317,U,M,0,0
587736781993935087,57,54,2,0,1,1,1,0,0.947,0.035,0.000,0.018,0.018,0.018,0.000,0.899,0.082,0.916,0.084,U,M,0,0
588018254293172469,59,8,51,0,44,7,0,0,0.136,0.864,0.000,0.746,0.119,0.000,0.000,0.094,0.906,0.252,0.912,S,L,1,-1
588017702954860744,28,1,27,26,1,0,0,0,0.036,0.964,0.929,0.036,0.000,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
587729227687592144,57,40,15,3,2,10,2,0,0.702,0.263,0.053,0.035,0.175,0.035,0.000,0.702,0.263,0.879,0.317,U,M,0,0
588017978912145704,64,2,60,51,0,9,1,1,0.031,0.938,0.797,0.000,0.141,0.016,0.016,0.005,0.963,0.005,0.995,S,L,1,1
587736781994000585,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,1.000,0.000,E,M,0,0
587736781993935188,24,16,7,0,0,7,1,0,0.667,0.292,0.000,0.000,0.292,0.042,0.000,0.667,0.292,0.809,0.304,U,M,0,0
587733605336219652,27,23,1,0,0,1,3,0,0.852,0.037,0.000,0.000,0.037,0.111,0.000,0.851,0.038,0.957,0.043,U,M,0,0
587736751929295142,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588011101032415407,34,30,2,0,0,2,2,0,0.882,0.059,0.000,0.000,0.059,0.059,0.000,0.857,0.083,0.912,0.088,U,M,0,0
587736812061196523,20,1,19,17,0,2,0,0,0.050,0.950,0.850,0.000,0.100,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
588011218607341773,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017605775982750,32,31,0,0,0,0,1,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,0.000,E,M,0,0
587736752466100416,22,6,11,5,0,6,4,1,0.273,0.500,0.227,0.000,0.273,0.182,0.045,0.070,0.651,0.164,0.919,U,L,1,-1
587739131891089653,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736543101190516,24,21,0,0,0,0,3,0,0.875,0.000,0.000,0.000,0.000,0.125,0.000,0.875,0.000,1.000,0.000,E,M,0,0
587736478673076561,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722953303917016,38,35,2,1,0,1,1,0,0.921,0.053,0.026,0.000,0.026,0.026,0.000,0.846,0.124,0.943,0.057,E,M,0,0
587736781994000675,55,14,40,0,0,40,1,0,0.255,0.727,0.000,0.000,0.727,0.018,0.000,0.255,0.727,0.381,0.792,U,M,1,0
587735743687885148,33,0,33,32,0,1,0,0,0.000,1.000,0.970,0.000,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736751929295105,61,26,32,0,1,31,3,0,0.426,0.525,0.000,0.016,0.508,0.049,0.000,0.295,0.652,0.432,0.762,S,M,1,0
587733411527590116,48,4,41,30,1,10,3,0,0.083,0.854,0.625,0.021,0.208,0.062,0.000,0.026,0.908,0.028,0.972,S,L,1,1
587736752466034985,25,24,0,0,0,0,1,0,0.960,0.000,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,0.000,E,M,0,0
587739719771095167,54,0,53,49,3,1,0,1,0.000,0.981,0.907,0.056,0.019,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,1
587736619859706138,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722952230240617,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736753002774745,33,1,29,0,29,0,0,3,0.030,0.879,0.000,0.879,0.000,0.000,0.091,0.011,0.897,0.012,0.988,S,L,1,-1
587725816425218249,26,16,5,0,2,3,3,2,0.615,0.192,0.000,0.077,0.115,0.115,0.077,0.436,0.331,0.568,0.432,U,M,0,0
587722982838501889,61,0,61,61,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735665850843336,38,19,18,0,1,17,1,0,0.500,0.474,0.000,0.026,0.447,0.026,0.000,0.420,0.553,0.432,0.568,U,M,0,0
587739406265483328,26,0,22,1,20,1,1,3,0.000,0.846,0.038,0.769,0.038,0.038,0.115,0.000,0.846,0.000,1.000,S,L,1,-1
588017704028537220,29,6,21,1,18,2,1,1,0.207,0.724,0.034,0.621,0.069,0.034,0.034,0.049,0.871,0.053,0.947,S,L,1,-1
587736585510125785,30,11,19,13,1,5,0,0,0.367,0.633,0.433,0.033,0.167,0.000,0.000,0.129,0.871,0.294,0.826,S,L,1,1
587736477062594794,54,0,53,1,51,1,0,1,0.000,0.981,0.019,0.944,0.019,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,-1
587736751929360674,42,1,39,0,39,0,0,2,0.024,0.929,0.000,0.929,0.000,0.000,0.048,0.005,0.946,0.005,0.995,S,L,1,-1
588018253756563596,58,58,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587725816425283711,60,1,55,54,0,1,0,4,0.017,0.917,0.900,0.000,0.017,0.000,0.067,0.008,0.925,0.009,0.991,S,L,1,1
587736619859706188,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736781994066127,26,22,3,2,0,1,1,0,0.846,0.115,0.077,0.000,0.038,0.038,0.000,0.846,0.115,0.951,0.049,U,M,0,0
587736586046800000,27,21,5,3,0,2,1,0,0.778,0.185,0.111,0.000,0.074,0.037,0.000,0.666,0.294,0.821,0.301,U,M,0,0
587739810496577790,30,0,30,17,0,13,0,0,0.000,1.000,0.567,0.000,0.433,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736898498330736,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736781994066190,23,17,6,0,0,6,0,0,0.739,0.261,0.000,0.000,0.261,0.000,0.000,0.739,0.261,0.902,0.214,U,M,0,0
587729408609091806,18,6,12,1,0,11,0,0,0.333,0.667,0.056,0.000,0.611,0.000,0.000,0.183,0.817,0.335,0.755,U,M,1,0
587735665850908842,65,7,58,0,33,25,0,0,0.108,0.892,0.000,0.508,0.385,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
587735666924322984,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736918893789392,60,47,6,0,2,4,7,0,0.783,0.100,0.000,0.033,0.067,0.117,0.000,0.778,0.105,0.901,0.099,U,M,0,0
587736977421893810,35,1,33,28,0,5,0,1,0.029,0.943,0.800,0.000,0.143,0.000,0.029,0.007,0.963,0.007,0.993,S,L,1,1
587726100956578048,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587730023335854128,27,1,25,0,25,0,0,1,0.037,0.926,0.000,0.926,0.000,0.000,0.037,0.032,0.931,0.033,0.967,S,L,1,-1
588017605239373989,58,54,1,0,0,1,3,0,0.931,0.017,0.000,0.000,0.017,0.052,0.000,0.883,0.059,0.937,0.063,U,M,0,0
588017978375536908,48,31,15,4,0,11,2,0,0.646,0.312,0.083,0.000,0.229,0.042,0.000,0.646,0.312,0.808,0.367,U,L,0,1
588017702954926448,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733411527655629,21,13,8,6,0,2,0,0,0.619,0.381,0.286,0.000,0.095,0.000,0.000,0.208,0.792,0.376,0.720,S,L,0,1
587736941990510780,33,11,20,11,2,7,2,0,0.333,0.606,0.333,0.061,0.212,0.061,0.000,0.077,0.844,0.084,0.916,S,L,1,1
587739651033334100,59,3,56,0,52,4,0,0,0.051,0.949,0.000,0.881,0.068,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
587736478673142019,31,9,21,5,1,15,1,0,0.290,0.677,0.161,0.032,0.484,0.032,0.000,0.272,0.696,0.388,0.736,U,L,1,1
587733397569077445,29,1,27,0,25,2,0,1,0.034,0.931,0.000,0.862,0.069,0.000,0.034,0.011,0.954,0.011,0.989,S,L,1,-1
588007004726231197,25,3,18,0,14,4,0,4,0.120,0.720,0.000,0.560,0.160,0.000,0.160,0.065,0.770,0.078,0.922,U,L,1,1
587722952767177102,58,10,41,29,1,11,4,3,0.172,0.707,0.500,0.017,0.190,0.069,0.052,0.107,0.768,0.197,0.962,U,L,1,1
588017605776179430,27,22,1,0,0,1,3,1,0.815,0.037,0.000,0.000,0.037,0.111,0.037,0.800,0.051,0.940,0.060,U,M,0,0
587736541490774340,34,2,31,0,30,1,0,1,0.059,0.912,0.000,0.882,0.029,0.000,0.029,0.016,0.954,0.016,0.984,S,L,1,-1
587733410454241546,38,11,25,1,15,9,2,0,0.289,0.658,0.026,0.395,0.237,0.053,0.000,0.151,0.792,0.255,0.879,U,L,1,-1
587735665850908870,36,0,34,0,31,3,0,2,0.000,0.944,0.000,0.861,0.083,0.000,0.056,0.000,0.944,0.000,1.000,S,L,1,-1
587739815851851818,32,0,32,31,1,0,0,0,0.000,1.000,0.969,0.031,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726102030319992,38,4,34,0,34,0,0,0,0.105,0.895,0.000,0.895,0.000,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,-1
587736547389800658,24,6,13,9,0,4,0,5,0.250,0.542,0.375,0.000,0.167,0.000,0.208,0.070,0.682,0.248,0.843,U,L,1,1
587729970184782129,64,59,3,2,0,1,2,0,0.922,0.047,0.031,0.000,0.016,0.031,0.000,0.922,0.047,0.951,0.049,E,M,0,0
587729158447890607,43,28,7,1,1,5,2,6,0.651,0.163,0.023,0.023,0.116,0.047,0.140,0.596,0.213,0.861,0.285,U,M,0,0
587736899571876028,30,27,1,1,0,0,2,0,0.900,0.033,0.033,0.000,0.000,0.067,0.000,0.900,0.033,0.965,0.035,E,M,0,0
587735665850974245,65,62,2,0,0,2,1,0,0.954,0.031,0.000,0.000,0.031,0.015,0.000,0.932,0.053,0.946,0.054,E,M,0,0
587733440511148133,32,0,32,0,31,1,0,0,0.000,1.000,0.000,0.969,0.031,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735665850908883,30,19,11,0,5,6,0,0,0.633,0.367,0.000,0.167,0.200,0.000,0.000,0.555,0.445,0.555,0.445,U,L,0,-1
587736976348348639,55,0,55,0,55,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736899571941561,32,17,14,7,0,7,1,0,0.531,0.438,0.219,0.000,0.219,0.031,0.000,0.118,0.829,0.257,0.863,S,L,0,1
588011101569220766,25,17,8,1,2,5,0,0,0.680,0.320,0.040,0.080,0.200,0.000,0.000,0.680,0.320,0.845,0.275,U,M,0,0
587735666924388513,71,55,11,1,4,6,5,0,0.775,0.155,0.014,0.056,0.085,0.070,0.000,0.731,0.197,0.934,0.271,U,M,0,0
588017703491797329,63,35,27,2,6,19,1,0,0.556,0.429,0.032,0.095,0.302,0.016,0.000,0.204,0.772,0.386,0.818,S,L,0,-1
587733411527721109,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
587736585510191334,57,15,41,0,25,16,1,0,0.263,0.719,0.000,0.439,0.281,0.018,0.000,0.059,0.919,0.060,0.940,S,L,1,-1
587733608548991116,21,20,0,0,0,0,1,0,0.952,0.000,0.000,0.000,0.000,0.048,0.000,0.952,0.000,1.000,0.000,E,M,0,0
588011103179374694,31,0,24,1,23,0,1,6,0.000,0.774,0.032,0.742,0.000,0.032,0.194,0.000,0.774,0.000,1.000,U,L,1,-1
588018091615781059,49,48,1,0,0,1,0,0,0.980,0.020,0.000,0.000,0.020,0.000,0.000,0.949,0.051,0.949,0.051,E,M,0,0
587733410991046697,49,33,10,0,0,10,6,0,0.673,0.204,0.000,0.000,0.204,0.122,0.000,0.673,0.204,0.877,0.291,U,M,0,0
587729409145831573,24,0,24,23,1,0,0,0,0.000,1.000,0.958,0.042,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729159521632485,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,0.000,E,M,0,0
587736898498396361,74,9,44,36,0,8,0,21,0.122,0.595,0.486,0.000,0.108,0.000,0.284,0.051,0.650,0.073,0.927,U,L,1,1
588018090542301353,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017979449082153,67,5,62,44,3,15,0,0,0.075,0.925,0.657,0.045,0.224,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,1
587736976885154103,33,0,32,32,0,0,1,0,0.000,0.970,0.970,0.000,0.000,0.030,0.000,0.000,0.970,0.000,1.000,S,L,1,1
587733440511213830,38,7,31,28,0,3,0,0,0.184,0.816,0.737,0.000,0.079,0.000,0.000,0.153,0.847,0.308,0.832,S,L,1,1
587733440511148120,75,11,64,0,60,4,0,0,0.147,0.853,0.000,0.800,0.053,0.000,0.000,0.147,0.853,0.312,0.867,S,L,1,-1
587736897961656491,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726101493514626,26,17,4,0,1,3,3,2,0.654,0.154,0.000,0.038,0.115,0.115,0.077,0.476,0.287,0.710,0.396,U,M,0,0
588017978912342211,26,7,19,3,6,10,0,0,0.269,0.731,0.115,0.231,0.385,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,-1
587736781457457175,35,24,3,0,1,2,4,4,0.686,0.086,0.000,0.029,0.057,0.114,0.114,0.599,0.151,0.892,0.235,U,M,0,0
587729408609157297,52,28,24,4,0,20,0,0,0.538,0.462,0.077,0.000,0.385,0.000,0.000,0.293,0.707,0.414,0.586,S,M,0,0
587726101493514633,33,20,1,0,0,1,0,12,0.606,0.030,0.000,0.000,0.030,0.000,0.364,0.606,0.030,0.953,0.047,U,M,0,0
587733609085730974,34,30,2,1,0,1,1,1,0.882,0.059,0.029,0.000,0.029,0.029,0.029,0.839,0.100,0.965,0.035,U,M,0,0
588018253756629144,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733608549056679,31,26,2,1,1,0,3,0,0.839,0.065,0.032,0.032,0.000,0.097,0.000,0.839,0.065,0.928,0.072,E,M,0,0
587735744224821416,37,25,12,1,1,10,0,0,0.676,0.324,0.027,0.027,0.270,0.000,0.000,0.492,0.508,0.492,0.508,U,M,0,0
587736941990576244,38,0,38,6,1,31,0,0,0.000,1.000,0.158,0.026,0.816,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736941990576479,33,1,32,21,2,9,0,0,0.030,0.970,0.636,0.061,0.273,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
588017990703841642,29,15,7,1,3,3,7,0,0.517,0.241,0.034,0.103,0.103,0.241,0.000,0.190,0.442,0.374,0.725,U,L,0,-1
587736541490839818,22,15,7,0,1,6,0,0,0.682,0.318,0.000,0.045,0.273,0.000,0.000,0.675,0.325,0.835,0.277,U,M,0,0
587739828210958448,31,0,21,19,1,1,0,10,0.000,0.677,0.613,0.032,0.032,0.000,0.323,0.000,0.677,0.000,1.000,U,L,1,1
587736783067676825,73,1,70,62,2,6,1,1,0.014,0.959,0.849,0.027,0.082,0.014,0.014,0.005,0.967,0.005,0.995,S,L,1,1
588017979449147617,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739707955675333,73,28,41,6,10,25,4,0,0.384,0.562,0.082,0.137,0.342,0.055,0.000,0.085,0.839,0.217,0.991,S,L,1,-1
587736620396642354,24,0,24,0,24,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588011218607538392,50,4,27,24,0,3,3,16,0.080,0.540,0.480,0.000,0.060,0.060,0.320,0.021,0.579,0.035,0.965,U,L,1,1
587729409682571362,39,0,39,36,1,2,0,0,0.000,1.000,0.923,0.026,0.051,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722982838698001,54,2,51,0,48,3,0,1,0.037,0.944,0.000,0.889,0.056,0.000,0.019,0.014,0.967,0.014,0.986,S,L,1,-1
588017991240712614,29,4,25,2,9,14,0,0,0.138,0.862,0.069,0.310,0.483,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
587736976885219594,63,2,60,0,57,3,0,1,0.032,0.952,0.000,0.905,0.048,0.000,0.016,0.008,0.975,0.008,0.992,S,L,1,-1
587736899571941599,41,6,33,31,0,2,2,0,0.146,0.805,0.756,0.000,0.049,0.049,0.000,0.066,0.883,0.070,0.930,S,L,1,1
587733609085731010,28,1,25,25,0,0,0,2,0.036,0.893,0.893,0.000,0.000,0.000,0.071,0.011,0.916,0.012,0.988,S,L,1,1
588018091079041281,52,3,49,0,48,1,0,0,0.058,0.942,0.000,0.923,0.019,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587733399179362335,35,2,32,30,1,1,1,0,0.057,0.914,0.857,0.029,0.029,0.029,0.000,0.057,0.914,0.059,0.941,S,L,1,1
587722953304113349,59,5,53,32,8,13,1,0,0.085,0.898,0.542,0.136,0.220,0.017,0.000,0.085,0.898,0.086,0.914,S,L,1,1
588018254293434591,55,47,6,0,0,6,2,0,0.855,0.109,0.000,0.000,0.109,0.036,0.000,0.799,0.163,0.881,0.119,U,M,0,0
588011217534124228,26,22,0,0,0,0,4,0,0.846,0.000,0.000,0.000,0.000,0.154,0.000,0.846,0.000,1.000,0.000,E,M,0,0
587726100956709234,39,18,5,0,0,5,5,11,0.462,0.128,0.000,0.000,0.128,0.128,0.282,0.462,0.128,0.855,0.260,U,M,0,0
588017979449147639,50,0,50,0,50,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739708492480751,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722953841049850,52,26,24,1,16,7,1,1,0.500,0.462,0.019,0.308,0.135,0.019,0.019,0.219,0.730,0.385,0.790,U,L,0,-1
587736619323162688,34,5,26,0,18,8,1,2,0.147,0.765,0.000,0.529,0.235,0.029,0.059,0.064,0.843,0.071,0.929,S,L,1,-1
587739652107075627,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017605239505163,74,57,13,0,6,7,4,0,0.770,0.176,0.000,0.081,0.095,0.054,0.000,0.767,0.179,0.962,0.250,U,M,0,0
587735742077927444,53,22,29,1,0,28,2,0,0.415,0.547,0.019,0.000,0.528,0.038,0.000,0.415,0.547,0.431,0.569,U,M,1,0
588007004726362343,23,1,22,0,22,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
588017605239570586,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739811570385173,27,2,25,0,25,0,0,0,0.074,0.926,0.000,0.926,0.000,0.000,0.000,0.074,0.926,0.074,0.926,S,L,1,-1
587739815315177643,21,1,20,0,18,2,0,0,0.048,0.952,0.000,0.857,0.095,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
587739828747829539,31,0,17,17,0,0,1,13,0.000,0.548,0.548,0.000,0.000,0.032,0.419,0.000,0.548,0.000,1.000,U,L,1,1
588018054584533274,26,6,20,0,17,3,0,0,0.231,0.769,0.000,0.654,0.115,0.000,0.000,0.110,0.890,0.264,0.847,S,L,1,-1
587736619859968238,28,25,2,1,1,0,1,0,0.893,0.071,0.036,0.036,0.000,0.036,0.000,0.803,0.157,0.907,0.093,U,M,0,0
587736942527447291,36,14,21,1,1,19,1,0,0.389,0.583,0.028,0.028,0.528,0.028,0.000,0.164,0.802,0.293,0.840,S,L,1,1
587733608549122060,48,2,46,35,1,10,0,0,0.042,0.958,0.729,0.021,0.208,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,1
587729227687788714,25,21,3,0,2,1,1,0,0.840,0.120,0.000,0.080,0.040,0.040,0.000,0.622,0.321,0.788,0.329,U,M,0,0
587739132964896855,34,1,32,30,0,2,0,1,0.029,0.941,0.882,0.000,0.059,0.000,0.029,0.029,0.941,0.030,0.970,S,L,1,1
587736620396708053,24,18,5,0,1,4,1,0,0.750,0.208,0.000,0.042,0.167,0.042,0.000,0.528,0.418,0.558,0.442,U,M,0,0
587729227151179959,32,0,32,31,1,0,0,0,0.000,1.000,0.969,0.031,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736781994262763,49,46,3,0,0,3,0,0,0.939,0.061,0.000,0.000,0.061,0.000,0.000,0.876,0.124,0.997,0.003,U,M,0,0
587733603189653555,67,61,5,0,0,5,1,0,0.910,0.075,0.000,0.000,0.075,0.015,0.000,0.884,0.101,0.968,0.032,U,M,0,0
587733399716102152,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736812598264215,31,28,1,0,0,1,2,0,0.903,0.032,0.000,0.000,0.032,0.065,0.000,0.903,0.032,0.966,0.034,E,M,0,0
587736584436777018,59,0,59,1,58,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739132964897003,67,3,63,0,56,7,0,1,0.045,0.940,0.000,0.836,0.104,0.000,0.015,0.007,0.978,0.007,0.993,S,L,1,-1
587739828211024152,29,0,29,27,1,1,0,0,0.000,1.000,0.931,0.034,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736753539776640,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588018056194752732,31,22,7,0,1,6,2,0,0.710,0.226,0.000,0.032,0.194,0.065,0.000,0.710,0.226,0.867,0.264,U,M,0,0
587736478673338653,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588011101569417338,57,42,11,0,4,7,1,3,0.737,0.193,0.000,0.070,0.123,0.018,0.053,0.517,0.391,0.569,0.431,U,M,0,0
587729408072614085,25,19,2,1,0,1,2,2,0.760,0.080,0.040,0.000,0.040,0.080,0.080,0.663,0.157,0.907,0.205,U,M,0,0
587739132428091504,59,5,53,0,43,10,1,0,0.085,0.898,0.000,0.729,0.169,0.017,0.000,0.070,0.913,0.071,0.929,S,L,1,-1
588007005263102106,29,27,2,0,0,2,0,0,0.931,0.069,0.000,0.000,0.069,0.000,0.000,0.876,0.124,0.997,0.003,U,M,0,0
587729158984892699,64,31,26,2,12,12,6,1,0.484,0.406,0.031,0.188,0.188,0.094,0.016,0.220,0.637,0.377,0.816,U,L,0,-1
587733442121498829,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736915686064590,32,21,9,1,0,8,2,0,0.656,0.281,0.031,0.000,0.250,0.062,0.000,0.639,0.298,0.789,0.343,U,M,0,0
587726100956840148,26,19,6,0,1,5,1,0,0.731,0.231,0.000,0.038,0.192,0.038,0.000,0.484,0.464,0.511,0.489,U,M,0,0
587733442121433191,21,15,5,0,4,1,1,0,0.714,0.238,0.000,0.190,0.048,0.048,0.000,0.714,0.238,0.859,0.248,U,M,0,0
588018253756825717,30,7,23,0,13,10,0,0,0.233,0.767,0.000,0.433,0.333,0.000,0.000,0.072,0.928,0.072,0.928,S,L,1,-1
587736618786554054,38,4,34,32,0,2,0,0,0.105,0.895,0.842,0.000,0.053,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,1
587739131891351791,33,1,31,30,0,1,0,1,0.030,0.939,0.909,0.000,0.030,0.000,0.030,0.022,0.947,0.023,0.977,S,L,1,1
587736812061458794,27,25,2,1,0,1,0,0,0.926,0.074,0.037,0.000,0.037,0.000,0.000,0.871,0.129,0.992,0.008,U,M,0,0
587733398642688196,27,15,10,1,2,7,2,0,0.556,0.370,0.037,0.074,0.259,0.074,0.000,0.193,0.691,0.322,0.784,U,L,0,-1
587729408609288341,35,33,1,0,1,0,1,0,0.943,0.029,0.000,0.029,0.000,0.029,0.000,0.889,0.080,0.917,0.083,U,M,0,0
587736920772772002,60,0,60,0,60,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722952230502748,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.879,0.059,0.937,0.063,U,M,0,0
588017991240843547,43,2,34,0,24,10,2,5,0.047,0.791,0.000,0.558,0.233,0.047,0.116,0.011,0.822,0.013,0.987,U,L,1,-1
587733410991112366,45,10,33,0,17,16,1,1,0.222,0.733,0.000,0.378,0.356,0.022,0.022,0.120,0.833,0.240,0.908,S,L,1,-1
587736586047127808,47,1,46,0,46,0,0,0,0.021,0.979,0.000,0.979,0.000,0.000,0.000,0.004,0.996,0.004,0.996,S,L,1,-1
587736899572072831,65,0,65,0,65,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
