OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588011216986898604,69,0,66,65,1,0,2,1,0.000,0.957,0.942,0.014,0.000,0.029,0.014,0.000,0.957,0.000,1.000,S,L,1,1
588017722260586528,18,1,17,0,16,1,0,0,0.056,0.944,0.000,0.889,0.056,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
587739506086183086,31,8,23,0,21,2,0,0,0.258,0.742,0.000,0.677,0.065,0.000,0.000,0.117,0.883,0.275,0.848,S,L,1,-1
588017721186910349,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739708477472904,35,0,29,29,0,0,0,6,0.000,0.829,0.829,0.000,0.000,0.000,0.171,0.000,0.829,0.000,1.000,S,L,1,1
587736542548656291,39,0,36,36,0,0,0,3,0.000,0.923,0.923,0.000,0.000,0.000,0.077,0.000,0.923,0.000,1.000,S,L,1,1
587724648192147643,32,18,11,0,0,11,3,0,0.562,0.344,0.000,0.000,0.344,0.094,0.000,0.480,0.423,0.532,0.468,U,M,0,0
587739610243661969,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729387156471859,39,3,32,28,2,2,0,4,0.077,0.821,0.718,0.051,0.051,0.000,0.103,0.067,0.830,0.075,0.925,S,L,1,1
587726016688423059,26,25,1,0,0,1,0,0,0.962,0.038,0.000,0.000,0.038,0.000,0.000,0.897,0.103,1.018,-0.018,U,M,0,0
587739709014343794,31,13,18,1,13,4,0,0,0.419,0.581,0.032,0.419,0.129,0.000,0.000,0.255,0.745,0.421,0.704,S,L,1,-1
587739608633180190,28,0,27,27,0,0,1,0,0.000,0.964,0.964,0.000,0.000,0.036,0.000,0.000,0.964,0.000,1.000,S,L,1,1
587722982285836472,33,28,2,0,0,2,3,0,0.848,0.061,0.000,0.000,0.061,0.091,0.000,0.820,0.088,0.941,0.059,U,M,0,0
587736540938109046,31,0,30,28,1,1,1,0,0.000,0.968,0.903,0.032,0.032,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,1
587722983896449216,36,1,35,30,1,4,0,0,0.028,0.972,0.833,0.028,0.111,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587739406787739699,29,5,24,0,16,8,0,0,0.172,0.828,0.000,0.552,0.276,0.000,0.000,0.143,0.857,0.294,0.826,S,L,1,-1
588017703476068453,53,47,5,1,0,4,1,0,0.887,0.094,0.019,0.000,0.075,0.019,0.000,0.833,0.148,0.920,0.080,U,M,0,0
588011217523769496,26,17,8,0,0,8,1,0,0.654,0.308,0.000,0.000,0.308,0.038,0.000,0.423,0.529,0.444,0.556,U,M,0,0
588017570852307030,51,48,3,0,0,3,0,0,0.941,0.059,0.000,0.000,0.059,0.000,0.000,0.941,0.059,0.941,0.059,E,M,0,0
588017702939197670,26,23,3,2,0,1,0,0,0.885,0.115,0.077,0.000,0.038,0.000,0.000,0.734,0.266,0.914,0.212,U,M,0,0
588017979971928271,56,6,48,41,1,6,2,0,0.107,0.857,0.732,0.018,0.107,0.036,0.000,0.027,0.935,0.028,0.972,S,L,1,1
587732590645870695,23,15,8,1,2,5,0,0,0.652,0.348,0.043,0.087,0.217,0.000,0.000,0.428,0.572,0.428,0.572,S,M,0,0
588017704012939384,49,40,5,2,2,1,4,0,0.816,0.102,0.041,0.041,0.020,0.082,0.000,0.654,0.242,0.863,0.305,U,M,0,0
588017627233910907,20,9,10,2,1,7,1,0,0.450,0.500,0.100,0.050,0.350,0.050,0.000,0.188,0.747,0.311,0.780,U,L,1,1
588848899384737945,58,55,2,0,0,2,1,0,0.948,0.034,0.000,0.000,0.034,0.017,0.000,0.908,0.073,0.926,0.074,U,M,0,0
588017627233910800,44,4,38,32,1,5,2,0,0.091,0.864,0.727,0.023,0.114,0.045,0.000,0.079,0.875,0.083,0.917,S,L,1,1
587729386619666766,22,11,8,4,1,3,3,0,0.500,0.364,0.182,0.045,0.136,0.136,0.000,0.213,0.600,0.343,0.748,U,L,0,1
587738569783771264,26,2,24,19,1,4,0,0,0.077,0.923,0.731,0.038,0.154,0.000,0.000,0.070,0.930,0.070,0.930,S,L,1,1
588010879841730734,26,0,24,21,0,3,0,2,0.000,0.923,0.808,0.000,0.115,0.000,0.077,0.000,0.923,0.000,1.000,S,L,1,1
587724650339696757,35,31,3,0,1,2,1,0,0.886,0.086,0.000,0.029,0.057,0.029,0.000,0.844,0.127,0.940,0.060,U,M,0,0
587729159505772648,37,2,35,0,32,3,0,0,0.054,0.946,0.000,0.865,0.081,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
588017704012939417,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741602038087868,52,2,49,46,0,3,1,0,0.038,0.942,0.885,0.000,0.058,0.019,0.000,0.012,0.969,0.012,0.988,S,L,1,1
587739607559503977,36,3,32,0,18,14,0,1,0.083,0.889,0.000,0.500,0.389,0.000,0.028,0.033,0.938,0.034,0.966,S,L,1,-1
588017977287704777,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739099142291560,65,6,59,54,1,4,0,0,0.092,0.908,0.831,0.015,0.062,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
588017978898251898,36,0,36,34,1,1,0,0,0.000,1.000,0.944,0.028,0.028,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017116659712099,70,14,52,0,45,7,4,0,0.200,0.743,0.000,0.643,0.100,0.057,0.000,0.081,0.856,0.086,0.914,S,L,1,-1
588017570852307051,62,0,62,2,58,2,0,0,0.000,1.000,0.032,0.935,0.032,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741722289045619,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017702402392068,23,20,1,0,0,1,2,0,0.870,0.043,0.000,0.000,0.043,0.087,0.000,0.849,0.063,0.931,0.069,U,M,0,0
587726015077875822,32,2,30,23,1,6,0,0,0.062,0.938,0.719,0.031,0.188,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587735429081268308,29,25,2,0,0,2,2,0,0.862,0.069,0.000,0.000,0.069,0.069,0.000,0.840,0.091,0.952,0.048,U,M,0,0
587738570320642094,29,7,22,4,1,17,0,0,0.241,0.759,0.138,0.034,0.586,0.000,0.000,0.241,0.759,0.393,0.729,U,L,1,1
588017702402392173,29,14,13,0,4,9,1,1,0.483,0.448,0.000,0.138,0.310,0.034,0.034,0.124,0.770,0.263,0.847,S,L,0,-1
587725041711448183,53,45,3,0,0,3,4,1,0.849,0.057,0.000,0.000,0.057,0.075,0.019,0.807,0.095,0.926,0.074,U,M,0,0
587735428544462920,55,12,41,13,9,19,2,0,0.218,0.745,0.236,0.164,0.345,0.036,0.000,0.065,0.894,0.068,0.932,S,L,1,1
587739720293023848,48,25,20,1,0,19,2,1,0.521,0.417,0.021,0.000,0.396,0.042,0.021,0.384,0.548,0.412,0.588,U,L,0,1
587735696984244342,26,5,21,10,1,10,0,0,0.192,0.808,0.385,0.038,0.385,0.000,0.000,0.093,0.907,0.246,0.866,S,L,1,-1
587736808298512515,22,9,11,9,0,2,1,1,0.409,0.500,0.409,0.000,0.091,0.045,0.045,0.247,0.651,0.383,0.713,U,L,1,1
587739505549443091,27,4,23,1,21,1,0,0,0.148,0.852,0.037,0.778,0.037,0.000,0.000,0.148,0.852,0.297,0.819,S,L,1,-1
587732590645870739,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587732590109065387,54,45,6,1,0,5,3,0,0.833,0.111,0.019,0.000,0.093,0.056,0.000,0.833,0.111,0.920,0.080,E,M,0,0
587739608633245764,60,3,57,56,1,0,0,0,0.050,0.950,0.933,0.017,0.000,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
588017606299680930,26,19,4,0,1,3,3,0,0.731,0.154,0.000,0.038,0.115,0.115,0.000,0.731,0.154,0.912,0.205,U,M,0,0
588298663578370145,37,35,2,0,1,1,0,0,0.946,0.054,0.000,0.027,0.027,0.000,0.000,0.946,0.054,0.946,0.054,E,M,0,0
588848900458479808,32,0,32,1,31,0,0,0,0.000,1.000,0.031,0.969,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738569783771324,31,4,25,23,1,1,2,0,0.129,0.806,0.742,0.032,0.032,0.065,0.000,0.033,0.897,0.035,0.965,S,L,1,1
587725552288858180,46,1,45,0,44,1,0,0,0.022,0.978,0.000,0.957,0.022,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
588848898847867115,51,35,11,2,1,8,5,0,0.686,0.216,0.039,0.020,0.157,0.098,0.000,0.573,0.321,0.762,0.410,U,M,0,0
587736809909125135,32,4,28,2,26,0,0,0,0.125,0.875,0.062,0.812,0.000,0.000,0.000,0.125,0.875,0.275,0.853,S,L,1,-1
588017947209695329,31,1,28,3,15,10,2,0,0.032,0.903,0.097,0.484,0.323,0.065,0.000,0.012,0.922,0.013,0.987,S,L,1,-1
588017605226070086,31,1,30,29,1,0,0,0,0.032,0.968,0.935,0.032,0.000,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587735696984309898,42,0,38,1,35,2,0,4,0.000,0.905,0.024,0.833,0.048,0.000,0.095,0.000,0.905,0.000,1.000,S,L,1,-1
587739706867056779,30,9,16,0,11,5,5,0,0.300,0.533,0.000,0.367,0.167,0.167,0.000,0.079,0.713,0.169,0.935,U,L,1,-1
587722984433385730,33,14,13,1,9,3,2,4,0.424,0.394,0.030,0.273,0.091,0.061,0.121,0.221,0.561,0.383,0.731,U,L,0,-1
588017992835530879,62,4,52,0,41,11,2,4,0.065,0.839,0.000,0.661,0.177,0.032,0.065,0.030,0.871,0.033,0.967,S,L,1,-1
587735428544462934,49,46,3,0,0,3,0,0,0.939,0.061,0.000,0.000,0.061,0.000,0.000,0.817,0.183,0.938,0.062,U,M,0,0
587724650876633210,25,19,2,1,0,1,0,4,0.760,0.080,0.040,0.000,0.040,0.000,0.160,0.708,0.126,0.970,0.030,U,M,0,0
588017949893918786,25,18,6,0,1,5,0,1,0.720,0.240,0.000,0.040,0.200,0.000,0.040,0.459,0.486,0.486,0.514,U,M,0,0
587741720678563903,26,1,25,24,1,0,0,0,0.038,0.962,0.923,0.038,0.000,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587722982285902126,51,29,20,1,5,14,2,0,0.569,0.392,0.020,0.098,0.275,0.039,0.000,0.393,0.562,0.412,0.588,U,M,0,0
588017992835530890,38,1,37,0,31,6,0,0,0.026,0.974,0.000,0.816,0.158,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
588017569241759834,34,26,0,0,0,0,2,6,0.765,0.000,0.000,0.000,0.000,0.059,0.176,0.765,0.000,1.000,0.000,U,M,0,0
587739709014474834,43,2,39,0,39,0,0,2,0.047,0.907,0.000,0.907,0.000,0.000,0.047,0.023,0.930,0.024,0.976,S,L,1,-1
588017992835530906,24,1,22,20,0,2,0,1,0.042,0.917,0.833,0.000,0.083,0.000,0.042,0.033,0.925,0.034,0.966,S,L,1,1
588848901532287082,32,28,3,0,3,0,0,1,0.875,0.094,0.000,0.094,0.000,0.000,0.031,0.803,0.164,0.951,0.049,U,M,0,0
587739507159990377,56,1,55,0,55,0,0,0,0.018,0.982,0.000,0.982,0.000,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
587724650339762331,22,14,7,1,0,6,1,0,0.636,0.318,0.045,0.000,0.273,0.045,0.000,0.217,0.702,0.357,0.738,U,L,0,-1
588017702402457709,53,42,3,0,2,1,1,7,0.792,0.057,0.000,0.038,0.019,0.019,0.132,0.681,0.138,0.903,0.097,U,M,0,0
587726016151683207,58,43,9,5,1,3,6,0,0.741,0.155,0.086,0.017,0.052,0.103,0.000,0.562,0.310,0.777,0.404,U,M,0,0
587724648192278691,33,30,1,0,0,1,1,1,0.909,0.030,0.000,0.000,0.030,0.030,0.030,0.854,0.080,0.914,0.086,U,M,0,0
587724648729149630,57,56,1,0,1,0,0,0,0.982,0.018,0.000,0.018,0.000,0.000,0.000,0.968,0.032,0.968,0.032,E,M,0,0
587725041174642900,37,15,19,13,0,6,3,0,0.405,0.514,0.351,0.000,0.162,0.081,0.000,0.099,0.787,0.208,0.921,S,L,1,1
588017115586101317,24,22,1,1,0,0,1,0,0.917,0.042,0.042,0.000,0.000,0.042,0.000,0.898,0.060,0.937,0.063,U,M,0,0
588017570315501781,24,22,2,1,0,1,0,0,0.917,0.083,0.042,0.000,0.042,0.000,0.000,0.782,0.218,0.903,0.097,U,M,0,0
588017570315501786,29,22,4,1,0,3,1,2,0.759,0.138,0.034,0.000,0.103,0.034,0.069,0.667,0.222,0.879,0.246,U,M,0,0
588018055108821213,31,6,25,1,20,4,0,0,0.194,0.806,0.032,0.645,0.129,0.000,0.000,0.097,0.903,0.251,0.872,S,L,1,-1
588017569778696301,37,34,3,0,2,1,0,0,0.919,0.081,0.000,0.054,0.027,0.000,0.000,0.919,0.081,0.919,0.081,E,M,0,0
588017721723846773,32,1,31,1,29,1,0,0,0.031,0.969,0.031,0.906,0.031,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587725041174642941,32,25,4,0,0,4,3,0,0.781,0.125,0.000,0.000,0.125,0.094,0.000,0.765,0.141,0.882,0.118,U,M,0,0
587732482217410621,25,18,4,2,0,2,3,0,0.720,0.160,0.080,0.000,0.080,0.120,0.000,0.671,0.207,0.849,0.263,U,M,0,0
587732590645936236,38,16,19,5,1,13,3,0,0.421,0.500,0.132,0.026,0.342,0.079,0.000,0.116,0.774,0.227,0.904,U,L,1,1
588017626160300118,31,3,27,0,25,2,1,0,0.097,0.871,0.000,0.806,0.065,0.032,0.000,0.049,0.918,0.051,0.949,S,L,1,-1
588017947209760864,66,42,15,3,3,9,9,0,0.636,0.227,0.045,0.045,0.136,0.136,0.000,0.342,0.458,0.428,0.572,U,L,0,-1
587724649266020472,32,0,28,1,24,3,0,4,0.000,0.875,0.031,0.750,0.094,0.000,0.125,0.000,0.875,0.000,1.000,S,L,1,-1
588011218060640409,10,4,6,4,0,2,0,0,0.400,0.600,0.400,0.000,0.200,0.000,0.000,0.075,0.925,0.075,0.925,S,L,1,1
588017115586166880,58,29,28,2,13,13,1,0,0.500,0.483,0.034,0.224,0.224,0.017,0.000,0.284,0.696,0.450,0.744,S,L,0,-1
587739608096440438,28,6,22,2,18,2,0,0,0.214,0.786,0.071,0.643,0.071,0.000,0.000,0.091,0.909,0.246,0.871,S,L,1,-1
587735428544462978,35,17,15,9,3,3,3,0,0.486,0.429,0.257,0.086,0.086,0.086,0.000,0.152,0.722,0.273,0.851,U,L,0,1
588017569778696328,57,51,4,1,2,1,2,0,0.895,0.070,0.018,0.035,0.018,0.035,0.000,0.841,0.123,0.922,0.078,U,M,0,0
587725550678376617,59,31,26,4,7,15,2,0,0.525,0.441,0.068,0.119,0.254,0.034,0.000,0.226,0.727,0.383,0.809,U,L,0,-1
588011218060640419,27,1,17,0,17,0,6,3,0.037,0.630,0.000,0.630,0.000,0.222,0.111,0.011,0.649,0.017,0.983,U,L,1,-1
587724650339827847,59,54,3,1,0,2,2,0,0.915,0.051,0.017,0.000,0.034,0.034,0.000,0.793,0.163,0.996,0.189,U,M,0,0
587733079206592554,24,0,24,21,1,2,0,0,0.000,1.000,0.875,0.042,0.083,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017115586166897,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587724648729215102,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017947209760809,36,27,5,1,0,4,4,0,0.750,0.139,0.028,0.000,0.111,0.111,0.000,0.598,0.269,0.795,0.343,U,M,0,0
587735695910699024,25,15,5,0,1,4,5,0,0.600,0.200,0.000,0.040,0.160,0.200,0.000,0.557,0.240,0.766,0.339,U,M,0,0
587739303148978237,56,0,52,0,52,0,1,3,0.000,0.929,0.000,0.929,0.000,0.018,0.054,0.000,0.929,0.000,1.000,S,L,1,-1
587724650339827859,21,18,3,2,0,1,0,0,0.857,0.143,0.095,0.000,0.048,0.000,0.000,0.656,0.344,0.824,0.285,U,M,0,0
587739405714194457,31,0,31,29,2,0,0,0,0.000,1.000,0.935,0.065,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017702402523231,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.852,0.081,0.913,0.087,U,M,0,0
587739507160055964,32,1,31,25,2,4,0,0,0.031,0.969,0.781,0.062,0.125,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587738569247031538,32,1,31,1,26,4,0,0,0.031,0.969,0.031,0.812,0.125,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587724649802956946,25,15,8,1,1,6,2,0,0.600,0.320,0.040,0.040,0.240,0.080,0.000,0.440,0.470,0.484,0.516,U,L,0,-1
587735429081333890,29,15,9,7,0,2,4,1,0.517,0.310,0.241,0.000,0.069,0.138,0.034,0.517,0.310,0.699,0.415,U,M,0,0
587726016151683359,48,11,35,1,25,9,2,0,0.229,0.729,0.021,0.521,0.188,0.042,0.000,0.058,0.893,0.061,0.939,U,L,1,-1
588011217523835016,28,19,1,0,1,0,0,8,0.679,0.036,0.000,0.036,0.000,0.000,0.286,0.663,0.049,0.931,0.069,U,M,0,0
587739610243858513,53,23,29,1,3,25,1,0,0.434,0.547,0.019,0.057,0.472,0.019,0.000,0.248,0.731,0.398,0.781,S,L,1,-1
587739507160055982,24,1,23,19,2,2,0,0,0.042,0.958,0.792,0.083,0.083,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,1
587726032794484888,49,41,8,1,3,4,0,0,0.837,0.163,0.020,0.061,0.082,0.000,0.000,0.615,0.385,0.841,0.336,S,M,0,0
588017569778696382,33,23,8,7,0,1,2,0,0.697,0.242,0.212,0.000,0.030,0.061,0.000,0.602,0.334,0.756,0.377,U,M,0,0
588017627233976526,33,25,5,1,0,4,2,1,0.758,0.152,0.030,0.000,0.121,0.061,0.030,0.758,0.152,0.883,0.117,U,M,0,0
588017713656758418,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733081622315191,64,46,8,1,3,4,10,0,0.719,0.125,0.016,0.047,0.062,0.156,0.000,0.719,0.125,0.976,0.212,U,M,0,0
588017713656758413,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729160042774662,57,18,39,5,0,34,0,0,0.316,0.684,0.088,0.000,0.596,0.000,0.000,0.119,0.881,0.303,0.877,U,L,1,-1
587739721366831184,19,0,19,19,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017603615653895,26,20,0,0,0,0,6,0,0.769,0.000,0.000,0.000,0.000,0.231,0.000,0.769,0.000,1.000,0.000,U,M,0,0
587729160042774661,32,16,15,1,1,13,1,0,0.500,0.469,0.031,0.031,0.406,0.031,0.000,0.379,0.588,0.463,0.537,U,M,0,0
587733197845823618,30,27,1,0,0,1,0,2,0.900,0.033,0.000,0.000,0.033,0.000,0.067,0.875,0.057,0.939,0.061,E,M,0,0
587741722289176720,23,5,16,2,8,6,0,2,0.217,0.696,0.087,0.348,0.261,0.000,0.087,0.061,0.839,0.068,0.932,S,L,1,-1
588017569778761821,28,18,9,0,2,7,1,0,0.643,0.321,0.000,0.071,0.250,0.036,0.000,0.610,0.354,0.753,0.369,U,M,0,0
588017627770847380,24,22,2,0,0,2,0,0,0.917,0.083,0.000,0.000,0.083,0.000,0.000,0.848,0.152,0.969,0.031,U,M,0,0
587739706330316890,29,2,26,15,0,11,0,1,0.069,0.897,0.517,0.000,0.379,0.000,0.034,0.012,0.952,0.012,0.988,S,L,1,1
588017726554767579,22,0,20,19,1,0,0,2,0.000,0.909,0.864,0.045,0.000,0.000,0.091,0.000,0.909,0.000,1.000,S,L,1,1
588011125190492289,67,30,22,10,1,11,12,3,0.448,0.328,0.149,0.015,0.164,0.179,0.045,0.144,0.536,0.321,0.858,U,L,0,1
587738568710225955,33,1,32,0,32,0,0,0,0.030,0.970,0.000,0.970,0.000,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587739507160056020,32,8,18,12,1,5,6,0,0.250,0.562,0.375,0.031,0.156,0.188,0.000,0.080,0.701,0.165,0.941,U,L,1,1
587729157895291087,33,8,25,5,1,19,0,0,0.242,0.758,0.152,0.030,0.576,0.000,0.000,0.075,0.925,0.075,0.925,S,L,1,1
587724650339827902,27,17,4,0,0,4,6,0,0.630,0.148,0.000,0.000,0.148,0.222,0.000,0.586,0.188,0.824,0.284,U,L,0,1
587729157895290962,30,27,2,1,0,1,0,1,0.900,0.067,0.033,0.000,0.033,0.000,0.033,0.861,0.105,1.012,-0.012,E,M,0,0
587738569247096942,55,8,47,36,0,11,0,0,0.145,0.855,0.655,0.000,0.200,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
587724650339827905,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.969,0.031,0.969,0.031,E,M,0,0
587725041174708457,68,1,64,64,0,0,0,3,0.015,0.941,0.941,0.000,0.000,0.000,0.044,0.003,0.952,0.003,0.997,S,L,1,1
588017949357178983,28,6,18,11,1,6,3,1,0.214,0.643,0.393,0.036,0.214,0.107,0.036,0.053,0.781,0.064,0.936,U,L,1,1
587736542548852937,35,4,31,29,1,1,0,0,0.114,0.886,0.829,0.029,0.029,0.000,0.000,0.052,0.948,0.052,0.948,S,L,1,1
588010877694443668,29,10,17,2,1,14,2,0,0.345,0.586,0.069,0.034,0.483,0.069,0.000,0.066,0.841,0.073,0.927,S,L,1,1
587729157895356551,61,2,37,37,0,0,2,20,0.033,0.607,0.607,0.000,0.000,0.033,0.328,0.010,0.622,0.016,0.984,U,L,1,1
587726014541136052,21,16,5,0,1,4,0,0,0.762,0.238,0.000,0.048,0.190,0.000,0.000,0.757,0.243,0.917,0.195,U,M,0,0
587738568173355233,45,21,15,6,2,7,9,0,0.467,0.333,0.133,0.044,0.156,0.200,0.000,0.175,0.546,0.330,0.806,U,L,0,1
587736807761772742,27,3,24,1,13,10,0,0,0.111,0.889,0.037,0.481,0.370,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
588017702402523339,30,8,22,1,4,17,0,0,0.267,0.733,0.033,0.133,0.567,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,-1
587741602575089829,21,0,20,0,16,4,0,1,0.000,0.952,0.000,0.762,0.190,0.000,0.048,0.000,0.952,0.000,1.000,S,L,1,-1
588017569778761860,26,24,2,1,1,0,0,0,0.923,0.077,0.038,0.038,0.000,0.000,0.000,0.810,0.190,0.931,0.069,U,M,0,0
587739506623250457,38,17,20,1,17,2,1,0,0.447,0.526,0.026,0.447,0.053,0.026,0.000,0.447,0.526,0.459,0.541,U,L,1,-1
587733412321362043,35,23,9,3,0,6,3,0,0.657,0.257,0.086,0.000,0.171,0.086,0.000,0.318,0.547,0.406,0.594,U,L,0,1
588017625623560200,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017569778761865,31,25,1,0,0,1,0,5,0.806,0.032,0.000,0.000,0.032,0.000,0.161,0.784,0.052,0.938,0.062,U,M,0,0
587733080817074294,32,29,2,0,0,2,1,0,0.906,0.062,0.000,0.000,0.062,0.031,0.000,0.885,0.083,0.914,0.086,U,M,0,0
588017705086877706,55,0,55,2,53,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729160042774703,55,14,30,2,0,28,0,11,0.255,0.545,0.036,0.000,0.509,0.000,0.200,0.167,0.623,0.382,0.775,U,M,1,0
587726015614877905,46,42,2,0,1,1,2,0,0.913,0.043,0.000,0.022,0.022,0.043,0.000,0.862,0.092,0.954,0.046,U,M,0,0
587739609170182319,41,4,37,33,1,3,0,0,0.098,0.902,0.805,0.024,0.073,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,1
588017719576559713,40,1,39,37,0,2,0,0,0.025,0.975,0.925,0.000,0.050,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587722982822904046,36,7,29,15,2,12,0,0,0.194,0.806,0.417,0.056,0.333,0.000,0.000,0.079,0.921,0.079,0.921,S,L,1,1
588298663578501242,40,7,31,1,15,15,1,1,0.175,0.775,0.025,0.375,0.375,0.025,0.025,0.045,0.899,0.048,0.952,S,L,1,-1
588848898848063496,57,0,57,53,2,2,0,0,0.000,1.000,0.930,0.035,0.035,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017702402523362,34,32,0,0,0,0,1,1,0.941,0.000,0.000,0.000,0.000,0.029,0.029,0.941,0.000,1.000,0.000,E,M,0,0
587732482217476227,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017992835661967,35,11,24,1,19,4,0,0,0.314,0.686,0.029,0.543,0.114,0.000,0.000,0.083,0.917,0.083,0.917,S,L,1,-1
588017571926179977,25,0,24,22,1,1,0,1,0.000,0.960,0.880,0.040,0.040,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
588017705086877864,27,20,4,0,2,2,3,0,0.741,0.148,0.000,0.074,0.074,0.111,0.000,0.741,0.148,0.922,0.197,U,M,0,0
587726015614943326,55,2,53,51,1,1,0,0,0.036,0.964,0.927,0.018,0.018,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587739706330316928,62,18,43,6,0,37,1,0,0.290,0.694,0.097,0.000,0.597,0.016,0.000,0.067,0.913,0.068,0.932,S,L,1,1
587735665839767652,30,22,4,0,0,4,4,0,0.733,0.133,0.000,0.000,0.133,0.133,0.000,0.733,0.133,0.933,0.193,U,M,0,0
587722983896711304,29,0,29,0,27,2,0,0,0.000,1.000,0.000,0.931,0.069,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741721752371310,45,0,45,43,1,1,0,0,0.000,1.000,0.956,0.022,0.022,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588011123043205239,31,9,19,0,1,18,3,0,0.290,0.613,0.000,0.032,0.581,0.097,0.000,0.069,0.810,0.078,0.922,U,L,1,1
588017724407414908,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741602575155308,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722983359840441,25,22,2,0,0,2,1,0,0.880,0.080,0.000,0.000,0.080,0.040,0.000,0.785,0.170,0.893,0.107,U,M,0,0
587736543085789314,35,0,26,0,25,1,1,8,0.000,0.743,0.000,0.714,0.029,0.029,0.229,0.000,0.743,0.000,1.000,U,L,1,-1
