OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587728309104935061,55,44,2,1,0,1,8,1,0.800,0.036,0.018,0.000,0.018,0.145,0.018,0.728,0.088,0.910,0.090,U,M,0,0
588017605754814614,25,0,25,23,0,2,0,0,0.000,1.000,0.920,0.000,0.080,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731869632692307,29,27,1,0,1,0,1,0,0.931,0.034,0.000,0.034,0.000,0.034,0.000,0.931,0.034,0.965,0.035,E,M,0,0
587741602564866213,42,8,33,0,30,3,0,1,0.190,0.786,0.000,0.714,0.071,0.000,0.024,0.071,0.903,0.073,0.927,U,L,1,-1
587726033319821428,63,51,9,1,1,7,3,0,0.810,0.143,0.016,0.016,0.111,0.048,0.000,0.481,0.432,0.527,0.473,U,M,0,0
587725041700044931,62,27,23,9,1,13,9,3,0.435,0.371,0.145,0.016,0.210,0.145,0.048,0.175,0.569,0.339,0.836,U,L,0,1
587732771051995334,59,1,58,52,2,4,0,0,0.017,0.983,0.881,0.034,0.068,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587728676855414883,59,0,59,0,58,1,0,0,0.000,1.000,0.000,0.983,0.017,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587724648180875469,26,21,4,1,1,2,1,0,0.808,0.154,0.038,0.038,0.077,0.038,0.000,0.642,0.312,0.801,0.318,U,M,0,0
588297864192655392,35,0,34,34,0,0,0,1,0.000,0.971,0.971,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,1
587731869632692466,45,42,2,0,0,2,1,0,0.933,0.044,0.000,0.000,0.044,0.022,0.000,0.933,0.044,0.955,0.045,E,M,0,0
587735696441278536,16,13,1,0,0,1,2,0,0.812,0.062,0.000,0.000,0.062,0.125,0.000,0.730,0.131,0.898,0.102,U,M,0,0
587728308568064106,15,7,5,0,0,5,3,0,0.467,0.333,0.000,0.000,0.333,0.200,0.000,0.467,0.333,0.584,0.416,U,M,0,0
587741602564866235,60,36,13,1,5,7,10,1,0.600,0.217,0.017,0.083,0.117,0.167,0.017,0.234,0.458,0.459,0.712,U,L,0,-1
588848899910205664,31,22,6,0,2,4,3,0,0.710,0.194,0.000,0.065,0.129,0.097,0.000,0.510,0.369,0.580,0.420,U,M,0,0
587724650328359026,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587729154133459028,28,1,27,1,19,7,0,0,0.036,0.964,0.036,0.679,0.250,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587722983885111426,38,9,26,0,18,8,3,0,0.237,0.684,0.000,0.474,0.211,0.079,0.000,0.078,0.832,0.086,0.914,S,L,1,-1
587735696441278483,23,19,3,0,0,3,0,1,0.826,0.130,0.000,0.000,0.130,0.000,0.043,0.690,0.259,0.896,0.218,U,M,0,0
587734893287571568,31,18,12,4,1,7,1,0,0.581,0.387,0.129,0.032,0.226,0.032,0.000,0.422,0.542,0.438,0.562,U,M,0,0
588009372836692088,42,3,38,34,0,4,1,0,0.071,0.905,0.810,0.000,0.095,0.024,0.000,0.017,0.958,0.017,0.983,S,L,1,1
587742062142488583,63,2,61,48,5,8,0,0,0.032,0.968,0.762,0.079,0.127,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587742772945682518,32,3,29,0,27,2,0,0,0.094,0.906,0.000,0.844,0.062,0.000,0.000,0.094,0.906,0.243,0.884,S,L,1,-1
588010879830458402,60,0,60,0,60,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734892213829815,34,4,30,1,23,6,0,0,0.118,0.882,0.029,0.676,0.176,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588017948274917567,31,0,30,30,0,0,1,0,0.000,0.968,0.968,0.000,0.000,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,1
587735694830600295,37,0,37,36,0,1,0,0,0.000,1.000,0.973,0.000,0.027,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722984421982326,35,33,1,0,0,1,1,0,0.943,0.029,0.000,0.000,0.029,0.029,0.000,0.849,0.114,0.953,0.047,U,L,0,1
588017110219292748,40,0,40,0,39,1,0,0,0.000,1.000,0.000,0.975,0.025,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722984422047824,49,39,3,0,0,3,2,5,0.796,0.061,0.000,0.000,0.061,0.041,0.102,0.693,0.140,0.882,0.118,U,M,0,0
587731870706499724,24,22,2,0,2,0,0,0,0.917,0.083,0.000,0.083,0.000,0.000,0.000,0.835,0.165,0.956,0.044,U,M,0,0
587731890576818364,30,20,8,3,0,5,2,0,0.667,0.267,0.100,0.000,0.167,0.067,0.000,0.294,0.594,0.381,0.619,U,L,0,1
587725816411783315,38,6,31,1,21,9,1,0,0.158,0.816,0.026,0.553,0.237,0.026,0.000,0.126,0.848,0.234,0.902,S,L,1,-1
587729387150770188,41,3,37,30,1,6,0,1,0.073,0.902,0.732,0.024,0.146,0.000,0.024,0.073,0.902,0.075,0.925,S,L,1,1
587738947217129667,37,20,11,2,0,9,6,0,0.541,0.297,0.054,0.000,0.243,0.162,0.000,0.242,0.527,0.404,0.720,U,L,0,1
588017704538800225,22,5,16,0,15,1,1,0,0.227,0.727,0.000,0.682,0.045,0.045,0.000,0.089,0.861,0.198,0.898,S,L,1,-1
587741709956481170,52,29,23,7,3,13,0,0,0.558,0.442,0.135,0.058,0.250,0.000,0.000,0.234,0.766,0.445,0.737,S,L,0,1
587731870706499733,26,4,22,0,15,7,0,0,0.154,0.846,0.000,0.577,0.269,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,-1
588017722252329019,66,7,57,48,5,4,2,0,0.106,0.864,0.727,0.076,0.061,0.030,0.000,0.057,0.912,0.059,0.941,S,L,1,1
587742189901054081,25,5,19,17,0,2,0,1,0.200,0.760,0.680,0.000,0.080,0.000,0.040,0.087,0.870,0.244,0.862,S,L,1,1
588009370152206349,30,12,11,0,9,2,4,3,0.400,0.367,0.000,0.300,0.067,0.133,0.100,0.212,0.511,0.368,0.734,U,L,0,-1
587731870169628769,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
588017567632851031,52,49,3,1,0,2,0,0,0.942,0.058,0.019,0.000,0.038,0.000,0.000,0.878,0.122,0.999,0.001,U,M,0,0
588010877682974883,55,45,5,1,0,4,5,0,0.818,0.091,0.018,0.000,0.073,0.091,0.000,0.727,0.173,0.942,0.236,U,M,0,0
587732771588931727,48,43,5,2,0,3,0,0,0.896,0.104,0.042,0.000,0.062,0.000,0.000,0.791,0.209,0.912,0.088,U,M,0,0
588017564948430886,35,0,35,34,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017722252329141,33,11,21,0,1,20,1,0,0.333,0.636,0.000,0.030,0.606,0.030,0.000,0.333,0.636,0.415,0.585,U,M,1,0
588295842858598502,34,25,8,4,0,4,1,0,0.735,0.235,0.118,0.000,0.118,0.029,0.000,0.403,0.550,0.423,0.577,U,M,0,0
588010358546956537,29,26,2,1,0,1,1,0,0.897,0.069,0.034,0.000,0.034,0.034,0.000,0.830,0.133,0.933,0.067,U,M,0,0
588017564948430960,42,35,3,0,0,3,4,0,0.833,0.071,0.000,0.000,0.071,0.095,0.000,0.801,0.103,0.917,0.083,U,M,0,0
587733081884262479,39,29,8,0,3,5,2,0,0.744,0.205,0.000,0.077,0.128,0.051,0.000,0.743,0.206,0.909,0.245,U,M,0,0
587739406241497256,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017567632851049,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,1.000,0.000,E,M,0,0
587725818022461619,50,28,22,7,1,14,0,0,0.560,0.440,0.140,0.020,0.280,0.000,0.000,0.560,0.440,0.560,0.440,U,M,0,0
587739646747803782,32,1,25,1,23,1,0,6,0.031,0.781,0.031,0.719,0.031,0.000,0.188,0.031,0.781,0.038,0.962,U,L,1,-1
588017567632851055,36,30,5,0,0,5,1,0,0.833,0.139,0.000,0.000,0.139,0.028,0.000,0.826,0.146,0.921,0.079,U,M,0,0
587724648180940854,31,1,23,1,14,8,4,3,0.032,0.742,0.032,0.452,0.258,0.129,0.097,0.027,0.747,0.035,0.965,U,L,1,-1
587728309641871549,34,2,32,0,2,30,0,0,0.059,0.941,0.000,0.059,0.882,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
587731870169628789,34,33,1,1,0,0,0,0,0.971,0.029,0.029,0.000,0.000,0.000,0.000,0.906,0.094,1.027,-0.027,E,M,0,0
588010359083892751,29,9,20,0,18,2,0,0,0.310,0.690,0.000,0.621,0.069,0.000,0.000,0.082,0.918,0.082,0.918,S,L,1,-1
587731870706565212,38,36,2,0,0,2,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.904,0.096,1.025,-0.025,E,M,0,0
587735695904407641,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.947,0.053,0.947,0.053,U,M,0,0
587725039015821425,29,23,6,0,1,5,0,0,0.793,0.207,0.000,0.034,0.172,0.000,0.000,0.733,0.267,0.913,0.220,U,M,0,0
588017564948430986,49,44,5,2,0,3,0,0,0.898,0.102,0.041,0.000,0.061,0.000,0.000,0.821,0.179,0.942,0.058,U,M,0,0
587735695904407648,40,32,4,0,0,4,4,0,0.800,0.100,0.000,0.000,0.100,0.100,0.000,0.652,0.225,0.859,0.290,U,M,0,0
587731889503076508,42,21,17,2,5,10,4,0,0.500,0.405,0.048,0.119,0.238,0.095,0.000,0.312,0.577,0.382,0.618,U,M,0,0
587726033319952466,31,26,2,1,0,1,3,0,0.839,0.065,0.032,0.000,0.032,0.097,0.000,0.839,0.065,0.928,0.072,U,M,0,0
588017567095980118,65,52,7,0,1,6,5,1,0.800,0.108,0.000,0.015,0.092,0.077,0.015,0.800,0.108,0.907,0.093,U,M,0,0
587738410872733701,66,2,63,62,0,1,0,1,0.030,0.955,0.939,0.000,0.015,0.000,0.015,0.014,0.971,0.014,0.986,S,L,1,1
588013384352006367,30,2,22,21,0,1,3,3,0.067,0.733,0.700,0.000,0.033,0.100,0.100,0.027,0.768,0.034,0.966,U,L,1,1
587726033319952482,65,21,42,22,0,20,2,0,0.323,0.646,0.338,0.000,0.308,0.031,0.000,0.139,0.825,0.267,0.924,U,L,1,1
587742062679425091,26,4,20,1,14,5,1,1,0.154,0.769,0.038,0.538,0.192,0.038,0.038,0.073,0.846,0.079,0.921,S,L,1,-1
588295840710983823,56,3,53,50,3,0,0,0,0.054,0.946,0.893,0.054,0.000,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
588017109682421811,30,23,6,2,0,4,1,0,0.767,0.200,0.067,0.000,0.133,0.033,0.000,0.681,0.284,0.838,0.293,U,M,0,0
587731870706565243,30,28,2,2,0,0,0,0,0.933,0.067,0.067,0.000,0.000,0.000,0.000,0.916,0.084,0.916,0.084,E,M,0,0
587722983348306042,59,49,3,0,2,1,7,0,0.831,0.051,0.000,0.034,0.017,0.119,0.000,0.742,0.121,0.880,0.120,U,M,0,0
588010358010151080,54,42,7,1,2,4,5,0,0.778,0.130,0.019,0.037,0.074,0.093,0.000,0.778,0.130,0.883,0.117,U,M,0,0
588017566022238353,24,22,0,0,0,0,2,0,0.917,0.000,0.000,0.000,0.000,0.083,0.000,0.917,0.000,1.000,0.000,E,M,0,0
587732484894359693,27,0,26,25,0,1,0,1,0.000,0.963,0.926,0.000,0.037,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,1
588017564948496508,31,30,0,0,0,0,0,1,0.968,0.000,0.000,0.000,0.000,0.000,0.032,0.968,0.000,1.000,0.000,E,M,0,0
587733081347391634,24,2,20,0,19,1,0,2,0.083,0.833,0.000,0.792,0.042,0.000,0.083,0.028,0.886,0.031,0.969,S,L,1,-1
587731891113754714,61,56,1,0,0,1,4,0,0.918,0.016,0.000,0.000,0.016,0.066,0.000,0.899,0.034,0.964,0.036,E,M,0,0
588010359620763819,78,1,75,0,74,1,0,2,0.013,0.962,0.000,0.949,0.013,0.000,0.026,0.009,0.966,0.009,0.991,S,L,1,-1
587738615953555661,30,0,30,1,28,1,0,0,0.000,1.000,0.033,0.933,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017720104779871,59,42,17,4,4,9,0,0,0.712,0.288,0.068,0.068,0.153,0.000,0.000,0.537,0.463,0.537,0.463,U,M,0,0
587735349107687550,27,1,26,23,0,3,0,0,0.037,0.963,0.852,0.000,0.111,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,1
587739305287155715,35,4,31,0,31,0,0,0,0.114,0.886,0.000,0.886,0.000,0.000,0.000,0.114,0.886,0.264,0.869,S,L,1,-1
587733080810520699,30,14,15,1,10,4,1,0,0.467,0.500,0.033,0.333,0.133,0.033,0.000,0.195,0.761,0.326,0.791,U,L,1,-1
587732772662804568,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587742061605683291,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013384352071853,44,28,13,2,5,6,3,0,0.636,0.295,0.045,0.114,0.136,0.068,0.000,0.293,0.601,0.452,0.700,U,L,0,-1
587733081347391516,27,26,1,0,1,0,0,0,0.963,0.037,0.000,0.037,0.000,0.000,0.000,0.934,0.066,0.934,0.066,U,M,0,0
587735696978215047,62,0,62,62,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725551210790997,49,0,48,0,48,0,0,1,0.000,0.980,0.000,0.980,0.000,0.000,0.020,0.000,0.980,0.000,1.000,S,L,1,-1
587735696978215042,45,1,44,44,0,0,0,0,0.022,0.978,0.978,0.000,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587732769978384512,27,15,12,0,0,12,0,0,0.556,0.444,0.000,0.000,0.444,0.000,0.000,0.556,0.444,0.556,0.444,U,M,0,0
588017704538865697,29,21,3,0,0,3,5,0,0.724,0.103,0.000,0.000,0.103,0.172,0.000,0.559,0.223,0.798,0.319,U,M,0,0
587733081347391698,28,1,25,1,24,0,0,2,0.036,0.893,0.036,0.857,0.000,0.000,0.071,0.036,0.893,0.039,0.961,S,L,1,-1
588017566022238408,37,33,1,0,0,1,3,0,0.892,0.027,0.000,0.000,0.027,0.081,0.000,0.855,0.060,0.934,0.066,U,M,0,0
587739647821611197,30,0,30,28,1,1,0,0,0.000,1.000,0.933,0.033,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732483283681351,65,4,54,52,0,2,7,0,0.062,0.831,0.800,0.000,0.031,0.108,0.000,0.037,0.854,0.042,0.958,S,L,1,1
587733079736713335,29,23,5,2,1,2,1,0,0.793,0.172,0.069,0.034,0.069,0.034,0.000,0.604,0.353,0.765,0.361,U,M,0,0
588010359620829357,36,31,3,0,1,2,2,0,0.861,0.083,0.000,0.028,0.056,0.056,0.000,0.856,0.088,0.957,0.043,U,M,0,0
588295842321727606,34,1,30,0,30,0,1,2,0.029,0.882,0.000,0.882,0.000,0.029,0.059,0.022,0.890,0.024,0.976,S,L,1,-1
587732482746810465,30,1,27,0,18,9,0,2,0.033,0.900,0.000,0.600,0.300,0.000,0.067,0.016,0.916,0.017,0.983,S,L,1,-1
587741600954319002,32,4,27,0,27,0,0,1,0.125,0.844,0.000,0.844,0.000,0.000,0.031,0.033,0.934,0.034,0.966,S,L,1,-1
587732135383597155,30,2,28,0,26,2,0,0,0.067,0.933,0.000,0.867,0.067,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
588017606291816500,33,30,2,1,1,0,1,0,0.909,0.061,0.030,0.030,0.000,0.030,0.000,0.760,0.199,0.941,0.201,E,M,0,0
587732581520572587,33,7,26,19,1,6,0,0,0.212,0.788,0.576,0.030,0.182,0.000,0.000,0.131,0.869,0.286,0.842,S,L,1,1
587742013279830106,31,6,22,1,18,3,1,2,0.194,0.710,0.032,0.581,0.097,0.032,0.065,0.059,0.832,0.066,0.934,U,L,1,-1
588010880367460440,33,21,12,4,1,7,0,0,0.636,0.364,0.121,0.030,0.212,0.000,0.000,0.623,0.377,0.801,0.340,U,M,0,0
587731870706565310,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017949885661269,63,1,61,2,59,0,0,1,0.016,0.968,0.032,0.937,0.000,0.000,0.016,0.016,0.968,0.016,0.984,S,L,1,-1
588017110756294739,35,0,35,32,1,2,0,0,0.000,1.000,0.914,0.029,0.057,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733081884328050,31,2,27,0,26,1,0,2,0.065,0.871,0.000,0.839,0.032,0.000,0.065,0.026,0.908,0.028,0.972,S,L,1,-1
588017978352730155,56,0,56,0,55,1,0,0,0.000,1.000,0.000,0.982,0.018,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741534397661294,53,1,52,1,51,0,0,0,0.019,0.981,0.019,0.962,0.000,0.000,0.000,0.004,0.996,0.004,0.996,S,L,1,-1
587733080273649766,29,0,28,1,23,4,1,0,0.000,0.966,0.034,0.793,0.138,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,-1
588848898836660313,40,1,39,1,37,1,0,0,0.025,0.975,0.025,0.925,0.025,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
588010360694571167,24,7,16,4,1,11,1,0,0.292,0.667,0.167,0.042,0.458,0.042,0.000,0.079,0.870,0.083,0.917,S,L,1,1
587739406241628163,62,0,62,60,2,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731891650691214,35,32,2,0,0,2,1,0,0.914,0.057,0.000,0.000,0.057,0.029,0.000,0.914,0.057,0.941,0.059,E,M,0,0
587735696978280600,36,35,0,0,0,0,1,0,0.972,0.000,0.000,0.000,0.000,0.028,0.000,0.972,0.000,1.000,0.000,E,M,0,0
587741600954384540,54,0,46,0,46,0,0,8,0.000,0.852,0.000,0.852,0.000,0.000,0.148,0.000,0.852,0.000,1.000,S,L,1,-1
587732772662804668,30,1,29,1,28,0,0,0,0.033,0.967,0.033,0.933,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587732772125933795,26,23,2,0,0,2,1,0,0.885,0.077,0.000,0.000,0.077,0.038,0.000,0.774,0.181,0.881,0.119,U,M,0,0
587739608623677581,40,0,40,1,39,0,0,0,0.000,1.000,0.025,0.975,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733081884328063,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733081884328076,35,21,10,2,1,7,4,0,0.600,0.286,0.057,0.029,0.200,0.114,0.000,0.600,0.286,0.766,0.368,U,M,0,0
587741602028126413,56,24,27,13,0,14,5,0,0.429,0.482,0.232,0.000,0.250,0.089,0.000,0.106,0.765,0.230,0.942,U,L,1,1
587728678466224157,35,0,33,33,0,0,0,2,0.000,0.943,0.943,0.000,0.000,0.000,0.057,0.000,0.943,0.000,1.000,S,L,1,1
587728307494518964,36,19,15,2,0,13,1,1,0.528,0.417,0.056,0.000,0.361,0.028,0.028,0.521,0.424,0.551,0.449,U,M,0,0
587725550673854593,24,0,24,22,2,0,0,0,0.000,1.000,0.917,0.083,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733081347457177,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017112366972998,48,42,5,0,4,1,1,0,0.875,0.104,0.000,0.083,0.021,0.021,0.000,0.773,0.204,0.965,0.210,U,M,0,0
587742863673589876,57,0,34,33,0,1,1,22,0.000,0.596,0.579,0.000,0.018,0.018,0.386,0.000,0.596,0.000,1.000,U,L,1,1
588017567632982096,36,2,34,34,0,0,0,0,0.056,0.944,0.944,0.000,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587741489837506714,24,0,24,23,0,1,0,0,0.000,1.000,0.958,0.000,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726033856888961,23,1,22,1,20,1,0,0,0.043,0.957,0.043,0.870,0.043,0.000,0.000,0.043,0.957,0.043,0.957,S,L,1,-1
587739608623677497,27,0,16,14,0,2,1,10,0.000,0.593,0.519,0.000,0.074,0.037,0.370,0.000,0.593,0.000,1.000,U,L,1,1
588017704538931326,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588017564948562133,55,19,31,1,15,15,5,0,0.345,0.564,0.018,0.273,0.273,0.091,0.000,0.100,0.784,0.208,0.959,U,L,1,-1
587725040089694299,35,0,34,1,32,1,0,1,0.000,0.971,0.029,0.914,0.029,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,-1
587741600954384455,27,0,23,22,0,1,1,3,0.000,0.852,0.815,0.000,0.037,0.037,0.111,0.000,0.852,0.000,1.000,S,L,1,1
588011124648509528,56,44,10,2,0,8,2,0,0.786,0.179,0.036,0.000,0.143,0.036,0.000,0.683,0.279,0.869,0.319,U,M,0,0
588017626689110068,29,0,28,0,28,0,0,1,0.000,0.966,0.000,0.966,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,-1
587741600954384582,37,2,31,2,27,2,3,1,0.054,0.838,0.054,0.730,0.054,0.081,0.027,0.023,0.867,0.026,0.974,S,L,1,-1
587738946143518787,43,1,42,1,38,3,0,0,0.023,0.977,0.023,0.884,0.070,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587724648181071995,28,14,0,0,0,0,5,9,0.500,0.000,0.000,0.000,0.000,0.179,0.321,0.500,0.000,1.000,0.000,U,M,0,0
587726032246341741,29,1,27,1,23,3,0,1,0.034,0.931,0.034,0.793,0.103,0.000,0.034,0.032,0.933,0.033,0.967,S,L,1,-1
587731870706630798,55,37,17,3,0,14,1,0,0.673,0.309,0.055,0.000,0.255,0.018,0.000,0.480,0.499,0.490,0.510,U,M,0,0
587731891113820315,30,0,30,1,26,3,0,0,0.000,1.000,0.033,0.867,0.100,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731868022145092,38,6,27,0,1,26,1,4,0.158,0.711,0.000,0.026,0.684,0.026,0.105,0.123,0.744,0.247,0.881,S,M,1,0
587738947754197103,18,1,17,0,17,0,0,0,0.056,0.944,0.000,0.944,0.000,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
588017948811919413,38,31,6,0,1,5,1,0,0.816,0.158,0.000,0.026,0.132,0.026,0.000,0.741,0.231,0.914,0.240,U,M,0,0
587726031172599958,26,21,4,0,1,3,1,0,0.808,0.154,0.000,0.038,0.115,0.038,0.000,0.655,0.299,0.815,0.305,U,M,0,0
588017721715589213,24,0,24,0,24,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010359620894840,22,1,19,19,0,0,1,1,0.045,0.864,0.864,0.000,0.000,0.045,0.045,0.006,0.900,0.007,0.993,S,L,1,1
587742062142685277,44,0,43,0,43,0,1,0,0.000,0.977,0.000,0.977,0.000,0.023,0.000,0.000,0.977,0.000,1.000,S,L,1,-1
587728308031389832,46,37,7,1,2,4,2,0,0.804,0.152,0.022,0.043,0.087,0.043,0.000,0.713,0.241,0.892,0.276,U,M,0,0
587725041163436170,27,0,27,1,25,1,0,0,0.000,1.000,0.037,0.926,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588297865803464830,21,17,4,3,1,0,0,0,0.810,0.190,0.143,0.048,0.000,0.000,0.000,0.601,0.399,0.768,0.339,U,M,0,0
587729154670395610,36,5,30,8,0,22,0,1,0.139,0.833,0.222,0.000,0.611,0.000,0.028,0.107,0.865,0.262,0.871,S,L,1,1
588010359620894858,23,2,21,0,20,1,0,0,0.087,0.913,0.000,0.870,0.043,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588848898836726002,49,47,1,0,0,1,1,0,0.959,0.020,0.000,0.000,0.020,0.020,0.000,0.937,0.042,0.957,0.043,E,M,0,0
587729154670395609,57,52,5,1,0,4,0,0,0.912,0.088,0.018,0.000,0.070,0.000,0.000,0.834,0.166,0.955,0.045,U,M,0,0
588017947738177664,33,11,20,15,0,5,2,0,0.333,0.606,0.455,0.000,0.152,0.061,0.000,0.196,0.738,0.304,0.820,U,L,1,1
587731869632823378,35,22,9,5,1,3,0,4,0.629,0.257,0.143,0.029,0.086,0.000,0.114,0.468,0.401,0.539,0.461,U,M,0,0
587732772662870170,31,0,31,27,2,2,0,0,0.000,1.000,0.871,0.065,0.065,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735695904473272,28,21,5,0,0,5,1,1,0.750,0.179,0.000,0.000,0.179,0.036,0.036,0.523,0.381,0.579,0.421,U,M,0,0
588295840711114792,36,21,8,1,0,7,7,0,0.583,0.222,0.028,0.000,0.194,0.194,0.000,0.579,0.226,0.796,0.333,U,M,0,0
587725039015952519,36,33,1,0,0,1,2,0,0.917,0.028,0.000,0.000,0.028,0.056,0.000,0.915,0.030,0.968,0.032,E,M,0,0
587728307494519015,54,45,4,0,1,3,2,3,0.833,0.074,0.000,0.019,0.056,0.037,0.056,0.668,0.207,0.921,0.253,U,M,0,0
587725039015952536,63,54,9,1,0,8,0,0,0.857,0.143,0.016,0.000,0.127,0.000,0.000,0.638,0.362,0.880,0.317,U,M,0,0
588017625615368342,47,42,4,1,0,3,1,0,0.894,0.085,0.021,0.000,0.064,0.021,0.000,0.813,0.164,0.903,0.097,U,M,0,0
587725039015952542,31,16,0,0,0,0,3,12,0.516,0.000,0.000,0.000,0.000,0.097,0.387,0.516,0.000,1.000,0.000,U,M,0,0
588017948811984984,24,22,1,0,0,1,1,0,0.917,0.042,0.000,0.000,0.042,0.042,0.000,0.917,0.042,0.956,0.044,E,M,0,0
588013383278329966,62,7,55,40,2,13,0,0,0.113,0.887,0.645,0.032,0.210,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
587726032246341822,22,8,13,0,11,2,0,1,0.364,0.591,0.000,0.500,0.091,0.000,0.045,0.277,0.676,0.412,0.588,U,L,1,-1
588010360694702166,32,2,29,2,26,1,0,1,0.062,0.906,0.062,0.812,0.031,0.000,0.031,0.017,0.951,0.018,0.982,S,L,1,-1
587733079736778927,55,0,55,0,55,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017564948627581,34,20,13,0,0,13,1,0,0.588,0.382,0.000,0.000,0.382,0.029,0.000,0.347,0.616,0.431,0.569,S,M,0,0
587725818022592522,32,1,31,29,1,1,0,0,0.031,0.969,0.906,0.031,0.031,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,1
587725040089694285,67,3,63,46,2,15,1,0,0.045,0.940,0.687,0.030,0.224,0.015,0.000,0.028,0.957,0.028,0.972,S,L,1,1
