OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587731512609210491,36,24,9,2,2,5,1,2,0.667,0.250,0.056,0.056,0.139,0.028,0.056,0.656,0.261,0.850,0.292,U,M,0,0
588015508207304746,55,6,41,3,28,10,0,8,0.109,0.745,0.055,0.509,0.182,0.000,0.145,0.056,0.794,0.066,0.934,S,L,1,-1
588015508207304747,56,27,13,4,3,6,0,16,0.482,0.232,0.071,0.054,0.107,0.000,0.286,0.339,0.337,0.501,0.499,U,M,0,0
587731512072339555,23,17,2,0,1,1,4,0,0.739,0.087,0.000,0.043,0.043,0.174,0.000,0.704,0.119,0.886,0.114,U,M,0,0
587727231596822639,39,0,39,36,1,2,0,0,0.000,1.000,0.923,0.026,0.051,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587724198282658016,45,4,39,36,1,2,0,2,0.089,0.867,0.800,0.022,0.044,0.000,0.044,0.053,0.902,0.055,0.945,S,L,1,1
587724232644755625,55,42,6,1,1,4,7,0,0.764,0.109,0.018,0.018,0.073,0.127,0.000,0.746,0.127,0.978,0.200,U,M,0,0
587724232644821053,56,53,3,0,0,3,0,0,0.946,0.054,0.000,0.000,0.054,0.000,0.000,0.922,0.078,0.922,0.078,U,M,0,0
587727178461020233,25,11,14,0,0,14,0,0,0.440,0.560,0.000,0.000,0.560,0.000,0.000,0.440,0.560,0.440,0.560,U,M,1,0
587724231571079216,55,1,53,0,50,3,1,0,0.018,0.964,0.000,0.909,0.055,0.018,0.000,0.018,0.964,0.018,0.982,S,L,1,-1
587727178997891241,30,26,1,0,0,1,2,1,0.867,0.033,0.000,0.000,0.033,0.067,0.033,0.864,0.036,0.960,0.040,U,M,0,0
588015508744241268,60,26,29,2,13,14,4,1,0.433,0.483,0.033,0.217,0.233,0.067,0.017,0.144,0.743,0.280,0.905,U,L,1,-1
587727229449273436,35,20,13,1,0,12,1,1,0.571,0.371,0.029,0.000,0.343,0.029,0.029,0.421,0.516,0.449,0.551,U,M,0,0
588015509817983091,33,1,32,28,2,2,0,0,0.030,0.970,0.848,0.061,0.061,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587727232133693543,40,22,7,3,0,4,3,8,0.550,0.175,0.075,0.000,0.100,0.075,0.200,0.449,0.253,0.740,0.388,U,M,0,0
587731512609276047,29,6,22,2,14,6,1,0,0.207,0.759,0.069,0.483,0.207,0.034,0.000,0.045,0.915,0.047,0.953,S,L,1,-1
587731512609276053,54,38,15,3,3,9,1,0,0.704,0.278,0.056,0.056,0.167,0.019,0.000,0.537,0.442,0.549,0.451,U,M,0,0
587731512072405148,27,1,26,25,0,1,0,0,0.037,0.963,0.926,0.000,0.037,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587727231596888139,33,22,11,1,1,9,0,0,0.667,0.333,0.030,0.030,0.273,0.000,0.000,0.667,0.333,0.847,0.296,U,M,0,0
588015510354853948,35,33,0,0,0,0,2,0,0.943,0.000,0.000,0.000,0.000,0.057,0.000,0.943,0.000,1.000,0.000,E,M,0,0
587731513683017785,44,1,43,1,41,1,0,0,0.023,0.977,0.023,0.932,0.023,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587724198819594346,42,18,3,0,0,3,2,19,0.429,0.071,0.000,0.000,0.071,0.048,0.452,0.396,0.093,0.905,0.207,U,M,0,0
587724197209047149,33,17,13,0,2,11,2,1,0.515,0.394,0.000,0.061,0.333,0.061,0.030,0.189,0.679,0.327,0.792,U,M,0,0
587724198819594366,34,31,3,1,1,1,0,0,0.912,0.088,0.029,0.029,0.029,0.000,0.000,0.785,0.215,0.906,0.094,U,M,0,0
587724231571144833,62,60,2,0,1,1,0,0,0.968,0.032,0.000,0.016,0.016,0.000,0.000,0.954,0.046,0.954,0.046,E,M,0,0
587727178997956689,63,55,8,0,2,6,0,0,0.873,0.127,0.000,0.032,0.095,0.000,0.000,0.809,0.191,0.930,0.070,U,M,0,0
587724233718562982,28,5,22,20,0,2,1,0,0.179,0.786,0.714,0.000,0.071,0.036,0.000,0.043,0.917,0.045,0.955,S,L,1,1
588015510354919511,26,0,26,0,23,3,0,0,0.000,1.000,0.000,0.885,0.115,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727231060017292,51,1,49,49,0,0,0,1,0.020,0.961,0.961,0.000,0.000,0.000,0.020,0.011,0.969,0.011,0.989,S,L,1,1
587724231571210327,29,28,0,0,0,0,1,0,0.966,0.000,0.000,0.000,0.000,0.034,0.000,0.966,0.000,1.000,0.000,E,M,0,0
588015508207435932,31,5,26,24,0,2,0,0,0.161,0.839,0.774,0.000,0.065,0.000,0.000,0.084,0.916,0.084,0.916,S,L,1,1
587727178997956738,36,31,3,0,0,3,2,0,0.861,0.083,0.000,0.000,0.083,0.056,0.000,0.731,0.202,0.914,0.232,U,M,0,0
587727180608635022,62,37,24,0,0,24,1,0,0.597,0.387,0.000,0.000,0.387,0.016,0.000,0.502,0.482,0.510,0.490,U,M,0,0
587727178461085773,32,16,16,1,3,12,0,0,0.500,0.500,0.031,0.094,0.375,0.000,0.000,0.262,0.738,0.383,0.617,S,M,0,0
587724231571210358,26,9,17,1,0,16,0,0,0.346,0.654,0.038,0.000,0.615,0.000,0.000,0.137,0.863,0.297,0.813,S,M,1,0
588015508207501418,35,30,2,0,0,2,0,3,0.857,0.057,0.000,0.000,0.057,0.000,0.086,0.849,0.065,0.929,0.071,E,M,0,0
587727232133890110,35,31,3,0,0,3,1,0,0.886,0.086,0.000,0.000,0.086,0.029,0.000,0.849,0.122,0.945,0.055,U,M,0,0
587724232108081225,26,19,5,0,0,5,1,1,0.731,0.192,0.000,0.000,0.192,0.038,0.038,0.642,0.277,0.820,0.297,U,M,0,0
587724198282854530,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587724198282854532,27,9,16,0,12,4,1,1,0.333,0.593,0.000,0.444,0.148,0.037,0.037,0.202,0.717,0.329,0.779,U,L,1,-1
588015509818114209,22,0,22,1,21,0,0,0,0.000,1.000,0.045,0.955,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727231597019293,37,9,27,1,18,8,0,1,0.243,0.730,0.027,0.486,0.216,0.000,0.027,0.081,0.888,0.084,0.916,S,L,1,-1
587724197746049173,60,51,9,1,3,5,0,0,0.850,0.150,0.017,0.050,0.083,0.000,0.000,0.667,0.333,0.905,0.290,U,M,0,0
587724197746049200,52,0,51,51,0,0,0,1,0.000,0.981,0.981,0.000,0.000,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,1
587724198282920083,36,18,18,5,3,10,0,0,0.500,0.500,0.139,0.083,0.278,0.000,0.000,0.203,0.797,0.384,0.754,S,L,1,1
587724198819791036,66,50,11,1,1,9,5,0,0.758,0.167,0.015,0.015,0.136,0.076,0.000,0.712,0.211,0.913,0.287,U,M,0,0
587724198819790994,54,47,0,0,0,0,2,5,0.870,0.000,0.000,0.000,0.000,0.037,0.093,0.870,0.000,1.000,0.000,E,M,0,0
587724232645017746,50,30,5,1,0,4,4,11,0.600,0.100,0.020,0.000,0.080,0.080,0.220,0.600,0.100,0.888,0.112,U,M,0,0
587724198819791063,29,12,16,1,0,15,1,0,0.414,0.552,0.034,0.000,0.517,0.034,0.000,0.226,0.734,0.350,0.765,S,M,1,0
587724231571341448,28,26,0,0,0,0,2,0,0.929,0.000,0.000,0.000,0.000,0.071,0.000,0.929,0.000,1.000,0.000,E,M,0,0
587727231060213809,32,27,4,1,2,1,1,0,0.844,0.125,0.031,0.062,0.031,0.031,0.000,0.809,0.160,0.906,0.094,U,M,0,0
587724231571341454,38,31,7,1,2,4,0,0,0.816,0.184,0.026,0.053,0.105,0.000,0.000,0.570,0.430,0.570,0.430,U,M,0,0
587727231597084716,30,25,5,0,0,5,0,0,0.833,0.167,0.000,0.000,0.167,0.000,0.000,0.833,0.167,0.954,0.046,E,M,0,0
587727231597084736,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587724198819791093,33,22,2,0,0,2,8,1,0.667,0.061,0.000,0.000,0.061,0.242,0.030,0.667,0.061,0.916,0.084,U,M,0,0
587727229449535629,30,0,30,28,0,2,0,0,0.000,1.000,0.933,0.000,0.067,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587724198282920103,32,3,28,3,15,10,1,0,0.094,0.875,0.094,0.469,0.312,0.031,0.000,0.094,0.875,0.197,0.926,S,L,1,-1
587724232645083150,54,41,11,0,2,9,2,0,0.759,0.204,0.000,0.037,0.167,0.037,0.000,0.759,0.204,0.940,0.248,U,M,0,0
587724198819791122,39,34,5,0,0,5,0,0,0.872,0.128,0.000,0.000,0.128,0.000,0.000,0.767,0.233,0.888,0.112,U,M,0,0
587724197746114683,21,10,11,1,0,10,0,0,0.476,0.524,0.048,0.000,0.476,0.000,0.000,0.468,0.532,0.468,0.532,S,M,1,0
587727178461282360,33,0,33,31,0,2,0,0,0.000,1.000,0.939,0.000,0.061,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731511535861849,67,39,26,1,0,25,2,0,0.582,0.388,0.015,0.000,0.373,0.030,0.000,0.476,0.493,0.491,0.509,S,M,0,0
587731512072732811,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.934,0.066,0.934,0.066,E,M,0,0
587731512609603707,35,12,22,22,0,0,1,0,0.343,0.629,0.629,0.000,0.000,0.029,0.000,0.170,0.797,0.293,0.838,S,L,1,1
587724234255695942,27,15,12,4,0,8,0,0,0.556,0.444,0.148,0.000,0.296,0.000,0.000,0.372,0.628,0.493,0.507,U,M,0,0
587731513146474668,32,27,3,0,1,2,2,0,0.844,0.094,0.000,0.031,0.062,0.062,0.000,0.804,0.132,0.909,0.091,E,M,0,0
587727179535089726,66,1,65,0,65,0,0,0,0.015,0.985,0.000,0.985,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587724197209374813,58,41,7,1,0,6,10,0,0.707,0.121,0.017,0.000,0.103,0.172,0.000,0.622,0.193,0.882,0.294,U,M,0,0
587731512609669181,30,28,2,0,1,1,0,0,0.933,0.067,0.000,0.033,0.033,0.000,0.000,0.860,0.140,0.981,0.019,E,M,0,0
587731512609669200,60,57,2,0,1,1,1,0,0.950,0.033,0.000,0.017,0.017,0.017,0.000,0.912,0.071,0.928,0.072,E,M,0,0
587724231571472501,30,14,15,1,3,11,1,0,0.467,0.500,0.033,0.100,0.367,0.033,0.000,0.328,0.636,0.411,0.589,S,M,1,0
587727180072026195,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588015509818376343,32,8,24,2,13,9,0,0,0.250,0.750,0.062,0.406,0.281,0.000,0.000,0.080,0.920,0.080,0.920,S,L,1,-1
587724197746245756,29,17,12,0,0,12,0,0,0.586,0.414,0.000,0.000,0.414,0.000,0.000,0.333,0.667,0.454,0.546,U,M,0,0
587731513146540225,31,2,27,1,19,7,2,0,0.065,0.871,0.032,0.613,0.226,0.065,0.000,0.011,0.922,0.012,0.988,S,L,1,-1
587731514220347489,22,5,17,10,0,7,0,0,0.227,0.773,0.455,0.000,0.318,0.000,0.000,0.053,0.947,0.053,0.947,S,L,1,1
587727178998284366,25,14,7,3,1,3,4,0,0.560,0.280,0.120,0.040,0.120,0.160,0.000,0.285,0.495,0.396,0.604,U,L,0,1
587727229986603140,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588015508207763684,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587724197746311240,42,24,13,6,0,7,1,4,0.571,0.310,0.143,0.000,0.167,0.024,0.095,0.397,0.466,0.460,0.540,U,M,0,0
587727231597281329,31,0,22,0,22,0,0,9,0.000,0.710,0.000,0.710,0.000,0.000,0.290,0.000,0.710,0.000,1.000,U,L,1,-1
587724197746311361,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727231597346855,33,2,31,31,0,0,0,0,0.061,0.939,0.939,0.000,0.000,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,1
587724197746311280,26,20,3,1,1,1,1,2,0.769,0.115,0.038,0.038,0.038,0.038,0.077,0.763,0.121,0.934,0.066,U,M,0,0
587724232108409036,37,9,28,0,24,4,0,0,0.243,0.757,0.000,0.649,0.108,0.000,0.000,0.066,0.934,0.066,0.934,S,L,1,-1
587731514220413053,24,21,2,0,0,2,1,0,0.875,0.083,0.000,0.000,0.083,0.042,0.000,0.791,0.163,0.900,0.100,U,M,0,0
587731514220413064,51,49,2,0,1,1,0,0,0.961,0.039,0.000,0.020,0.020,0.000,0.000,0.935,0.065,0.935,0.065,E,M,0,0
587731513146671215,41,0,40,0,40,0,0,1,0.000,0.976,0.000,0.976,0.000,0.000,0.024,0.000,0.976,0.000,1.000,S,L,1,-1
587727178998415458,31,19,12,1,0,11,0,0,0.613,0.387,0.032,0.000,0.355,0.000,0.000,0.446,0.554,0.446,0.554,U,M,0,0
587731514220413177,62,56,4,0,1,3,2,0,0.903,0.065,0.000,0.016,0.048,0.032,0.000,0.824,0.141,0.904,0.096,U,M,0,0
587727229449863280,62,33,23,0,13,10,6,0,0.532,0.371,0.000,0.210,0.161,0.097,0.000,0.134,0.704,0.287,0.900,U,L,0,-1
588015509281636414,50,46,3,0,0,3,1,0,0.920,0.060,0.000,0.000,0.060,0.020,0.000,0.855,0.124,0.944,0.056,U,M,0,0
587724198283247682,32,0,29,2,27,0,0,3,0.000,0.906,0.062,0.844,0.000,0.000,0.094,0.000,0.906,0.000,1.000,S,L,1,-1
587727180609093762,35,4,31,0,20,11,0,0,0.114,0.886,0.000,0.571,0.314,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
588015507671023688,45,1,44,1,43,0,0,0,0.022,0.978,0.022,0.956,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587727231597412441,35,3,31,23,1,7,0,1,0.086,0.886,0.657,0.029,0.200,0.000,0.029,0.056,0.915,0.058,0.942,S,L,1,1
587727232134283402,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727231597412460,32,20,8,1,3,4,3,1,0.625,0.250,0.031,0.094,0.125,0.094,0.031,0.611,0.264,0.790,0.336,U,M,0,0
587727231597412466,25,15,10,0,0,10,0,0,0.600,0.400,0.000,0.000,0.400,0.000,0.000,0.450,0.550,0.450,0.550,U,M,0,0
587727229449928814,24,1,23,21,0,2,0,0,0.042,0.958,0.875,0.000,0.083,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587727179535351910,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588015510355443875,26,19,5,0,0,5,2,0,0.731,0.192,0.000,0.000,0.192,0.077,0.000,0.718,0.205,0.877,0.242,U,M,0,0
587727178998481048,34,19,13,0,3,10,0,2,0.559,0.382,0.000,0.088,0.294,0.000,0.059,0.553,0.388,0.588,0.412,U,M,0,0
587727232134348882,44,0,42,0,42,0,0,2,0.000,0.955,0.000,0.955,0.000,0.000,0.045,0.000,0.955,0.000,1.000,S,L,1,-1
587724198820184202,54,47,7,0,0,7,0,0,0.870,0.130,0.000,0.000,0.130,0.000,0.000,0.746,0.254,0.977,0.210,U,M,0,0
587727180072288271,29,2,27,26,0,1,0,0,0.069,0.931,0.897,0.000,0.034,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,1
587727177924739178,55,0,55,55,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731511536124087,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587731511536189542,29,12,12,3,0,9,0,5,0.414,0.414,0.103,0.000,0.310,0.000,0.172,0.414,0.414,0.500,0.500,U,M,0,0
587731514220544078,31,23,6,1,1,4,2,0,0.742,0.194,0.032,0.032,0.129,0.065,0.000,0.631,0.299,0.790,0.339,U,M,0,0
587731512609931398,29,21,7,0,2,5,1,0,0.724,0.241,0.000,0.069,0.172,0.034,0.000,0.724,0.241,0.876,0.253,U,M,0,0
588015510355509403,31,17,5,0,0,5,9,0,0.548,0.161,0.000,0.000,0.161,0.290,0.000,0.548,0.161,0.833,0.279,U,M,0,0
587731514220544153,57,40,9,1,2,6,8,0,0.702,0.158,0.018,0.035,0.105,0.140,0.000,0.691,0.168,0.922,0.258,U,M,0,0
588015510355509407,34,29,3,1,1,1,2,0,0.853,0.088,0.029,0.029,0.029,0.059,0.000,0.853,0.088,0.956,0.044,E,M,0,0
588015510355509476,72,1,71,69,1,1,0,0,0.014,0.986,0.958,0.014,0.014,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
587724233182347406,38,35,3,1,0,2,0,0,0.921,0.079,0.026,0.000,0.053,0.000,0.000,0.858,0.142,0.979,0.021,E,M,0,0
587724233719218375,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588015507671220415,64,1,63,0,63,0,0,0,0.016,0.984,0.000,0.984,0.000,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
587727229986930758,68,64,1,0,0,1,3,0,0.941,0.015,0.000,0.000,0.015,0.044,0.000,0.936,0.020,0.979,0.021,E,M,0,0
587727232134414466,62,6,56,47,1,8,0,0,0.097,0.903,0.758,0.016,0.129,0.000,0.000,0.046,0.954,0.046,0.954,S,L,1,1
587724199893991702,72,4,62,59,0,3,2,4,0.056,0.861,0.819,0.000,0.042,0.028,0.056,0.036,0.880,0.039,0.961,S,L,1,1
587731513683738810,65,2,63,53,1,9,0,0,0.031,0.969,0.815,0.015,0.138,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587724197209702533,30,0,26,0,26,0,0,4,0.000,0.867,0.000,0.867,0.000,0.000,0.133,0.000,0.867,0.000,1.000,S,L,1,-1
587724197209768042,29,26,2,0,2,0,1,0,0.897,0.069,0.000,0.069,0.000,0.034,0.000,0.873,0.092,0.976,0.024,U,M,0,0
587724234256089275,40,0,36,35,0,1,1,3,0.000,0.900,0.875,0.000,0.025,0.025,0.075,0.000,0.900,0.000,1.000,S,L,1,1
587724231571865673,28,26,2,1,0,1,0,0,0.929,0.071,0.036,0.000,0.036,0.000,0.000,0.839,0.161,0.960,0.040,U,M,0,0
588015510355574945,74,1,71,66,3,2,1,1,0.014,0.959,0.892,0.041,0.027,0.014,0.014,0.014,0.959,0.014,0.986,S,L,1,1
588015509281833252,30,0,21,0,18,3,0,9,0.000,0.700,0.000,0.600,0.100,0.000,0.300,0.000,0.700,0.000,1.000,U,L,1,-1
588015509818704056,26,4,21,0,20,1,1,0,0.154,0.808,0.000,0.769,0.038,0.038,0.000,0.038,0.920,0.040,0.960,S,L,1,-1
587724199893991566,26,18,5,1,1,3,3,0,0.692,0.192,0.038,0.038,0.115,0.115,0.000,0.625,0.256,0.795,0.318,U,M,0,0
587724199893991647,24,20,1,0,0,1,3,0,0.833,0.042,0.000,0.000,0.042,0.125,0.000,0.803,0.069,0.921,0.079,U,M,0,0
587727229986996335,29,27,2,0,0,2,0,0,0.931,0.069,0.000,0.000,0.069,0.000,0.000,0.927,0.073,0.927,0.073,E,M,0,0
587724234256154636,69,53,8,2,0,6,7,1,0.768,0.116,0.029,0.000,0.087,0.101,0.014,0.700,0.179,0.934,0.261,U,M,0,0
587731514220675196,31,28,2,0,0,2,1,0,0.903,0.065,0.000,0.000,0.065,0.032,0.000,0.835,0.130,0.936,0.064,U,M,0,0
587727178461806704,25,13,12,0,2,10,0,0,0.520,0.480,0.000,0.080,0.400,0.000,0.000,0.400,0.600,0.521,0.479,S,M,0,0
587731514220675210,45,32,9,0,1,8,2,2,0.711,0.200,0.000,0.022,0.178,0.044,0.044,0.443,0.430,0.507,0.493,U,M,0,0
587724199894057115,50,5,44,0,43,1,1,0,0.100,0.880,0.000,0.860,0.020,0.020,0.000,0.027,0.952,0.028,0.972,S,L,1,-1
587727229986996366,31,27,2,0,0,2,2,0,0.871,0.065,0.000,0.000,0.065,0.065,0.000,0.869,0.066,0.929,0.071,U,M,0,0
587724234256154760,32,26,5,0,3,2,1,0,0.812,0.156,0.000,0.094,0.062,0.031,0.000,0.688,0.277,0.853,0.283,U,M,0,0
587731514220675230,31,29,0,0,0,0,0,2,0.935,0.000,0.000,0.000,0.000,0.000,0.065,0.935,0.000,1.000,0.000,E,M,0,0
587727231597674656,23,3,20,16,0,4,0,0,0.130,0.870,0.696,0.000,0.174,0.000,0.000,0.087,0.913,0.087,0.913,S,L,1,1
587727178461806730,65,12,42,0,0,42,1,10,0.185,0.646,0.000,0.000,0.646,0.015,0.154,0.147,0.682,0.294,0.873,U,M,1,0
587727180609355864,24,17,5,1,0,4,2,0,0.708,0.208,0.042,0.000,0.167,0.083,0.000,0.708,0.208,0.866,0.246,U,M,0,0
587727229986996271,49,0,49,49,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731514220740717,66,62,3,0,2,1,1,0,0.939,0.045,0.000,0.030,0.015,0.015,0.000,0.934,0.051,0.948,0.052,E,M,0,0
587727229986996419,42,31,10,1,0,9,1,0,0.738,0.238,0.024,0.000,0.214,0.024,0.000,0.738,0.238,0.908,0.256,U,M,0,0
587727229986996425,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587724234256154808,52,13,31,19,2,10,7,1,0.250,0.596,0.365,0.038,0.192,0.135,0.019,0.102,0.724,0.195,0.956,U,L,1,1
587731512073257172,31,0,30,30,0,0,0,1,0.000,0.968,0.968,0.000,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,1
587731513683869773,30,2,28,0,27,1,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,-1
587724197746704505,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727178461872195,55,42,10,4,0,6,3,0,0.764,0.182,0.073,0.000,0.109,0.055,0.000,0.751,0.195,0.936,0.251,U,M,0,0
587727180609421420,38,38,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587724234256220340,48,2,46,0,46,0,0,0,0.042,0.958,0.000,0.958,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587727178461872316,67,19,40,28,2,10,7,1,0.284,0.597,0.418,0.030,0.149,0.104,0.015,0.198,0.678,0.312,0.873,U,L,1,1
587727229450190956,22,18,3,0,1,2,1,0,0.818,0.136,0.000,0.045,0.091,0.045,0.000,0.754,0.199,0.907,0.205,U,M,0,0
587724234256285814,67,56,9,0,1,8,2,0,0.836,0.134,0.000,0.015,0.119,0.030,0.000,0.794,0.176,0.987,0.213,U,M,0,0
587731512610193562,33,27,1,0,1,0,4,1,0.818,0.030,0.000,0.030,0.000,0.121,0.030,0.818,0.030,0.965,0.035,E,M,0,0
587727229450256453,34,31,0,0,0,0,3,0,0.912,0.000,0.000,0.000,0.000,0.088,0.000,0.912,0.000,1.000,0.000,E,M,0,0
587727178461937751,51,1,49,0,49,0,0,1,0.020,0.961,0.000,0.961,0.000,0.000,0.020,0.020,0.961,0.020,0.980,S,L,1,-1
587724234256285754,33,0,33,1,32,0,0,0,0.000,1.000,0.030,0.970,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727180609487003,36,32,4,0,0,4,0,0,0.889,0.111,0.000,0.000,0.111,0.000,0.000,0.831,0.169,0.952,0.048,U,M,0,0
587727178998874206,54,16,37,0,0,37,1,0,0.296,0.685,0.000,0.000,0.685,0.019,0.000,0.278,0.703,0.408,0.767,S,M,1,0
587731514220871775,67,44,17,4,4,9,6,0,0.657,0.254,0.060,0.060,0.134,0.090,0.000,0.651,0.259,0.848,0.360,U,M,0,0
587731514220871784,60,19,41,2,0,39,0,0,0.317,0.683,0.033,0.000,0.650,0.000,0.000,0.129,0.871,0.316,0.871,S,M,1,0
588015509818966050,22,14,2,0,0,2,4,2,0.636,0.091,0.000,0.000,0.091,0.182,0.091,0.636,0.091,0.906,0.094,U,M,0,0
587731512610259114,34,15,19,2,1,16,0,0,0.441,0.559,0.059,0.029,0.471,0.000,0.000,0.292,0.708,0.413,0.587,S,M,1,0
587727229987192842,51,48,2,0,0,2,1,0,0.941,0.039,0.000,0.000,0.039,0.020,0.000,0.929,0.052,0.947,0.053,E,M,0,0
588015510355836936,51,1,38,33,0,5,2,10,0.020,0.745,0.647,0.000,0.098,0.039,0.196,0.006,0.756,0.008,0.992,U,L,1,1
587727177925066830,26,20,4,1,1,2,2,0,0.769,0.154,0.038,0.038,0.077,0.077,0.000,0.653,0.262,0.817,0.299,U,M,0,0
587724233182609470,31,6,18,3,5,10,3,4,0.194,0.581,0.097,0.161,0.323,0.097,0.129,0.093,0.664,0.196,0.907,U,M,1,0
587727229987192931,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731514220871873,23,16,4,1,0,3,3,0,0.696,0.174,0.043,0.000,0.130,0.130,0.000,0.696,0.174,0.878,0.229,U,M,0,0
588015510355837085,53,44,8,0,1,7,1,0,0.830,0.151,0.000,0.019,0.132,0.019,0.000,0.668,0.310,0.863,0.319,U,M,0,0
587727232134742092,35,10,25,5,1,19,0,0,0.286,0.714,0.143,0.029,0.543,0.000,0.000,0.286,0.714,0.407,0.593,U,L,1,1
587727229987192951,60,59,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.976,0.024,0.976,0.024,E,M,0,0
587727231597871112,24,22,2,1,1,0,0,0,0.917,0.083,0.042,0.042,0.000,0.000,0.000,0.895,0.105,1.016,-0.016,U,M,0,0
587724233182675098,60,51,3,1,1,1,6,0,0.850,0.050,0.017,0.017,0.017,0.100,0.000,0.823,0.075,0.916,0.084,U,M,0,0
587727232134742108,61,43,8,3,0,5,2,8,0.705,0.131,0.049,0.000,0.082,0.033,0.131,0.603,0.217,0.891,0.290,U,M,0,0
587727231061000327,42,1,41,3,37,1,0,0,0.024,0.976,0.071,0.881,0.024,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587724234256416806,38,0,37,2,35,0,0,1,0.000,0.974,0.053,0.921,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
587727178462068814,51,31,15,1,2,12,5,0,0.608,0.294,0.020,0.039,0.235,0.098,0.000,0.182,0.639,0.346,0.817,U,L,0,-1
587731514220937427,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587724198283772045,37,20,17,2,1,14,0,0,0.541,0.459,0.054,0.027,0.378,0.000,0.000,0.541,0.459,0.541,0.459,U,M,0,0
