OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588848901517475954,30,21,6,1,1,4,3,0,0.700,0.200,0.033,0.033,0.133,0.100,0.000,0.599,0.294,U,M,0,0
587732591183462564,30,5,25,2,0,23,0,0,0.167,0.833,0.067,0.000,0.767,0.000,0.000,0.093,0.907,S,L,0,0
587739720305737837,27,2,5,0,4,1,20,0,0.074,0.185,0.000,0.148,0.037,0.741,0.000,0.074,0.185,U,L,0,0
588017721180684294,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017720641191989,29,21,4,0,0,4,4,0,0.724,0.138,0.000,0.000,0.138,0.138,0.000,0.614,0.234,U,M,0,0
587724233179857038,30,8,22,2,5,15,0,0,0.267,0.733,0.067,0.167,0.500,0.000,0.000,0.213,0.787,S,L,0,0
587730816829292761,32,24,7,0,0,7,1,0,0.750,0.219,0.000,0.000,0.219,0.031,0.000,0.554,0.407,U,M,0,0
587727227305197720,32,15,0,0,0,0,0,17,0.469,0.000,0.000,0.000,0.000,0.000,0.531,0.469,0.000,U,M,0,1
587732577761231221,60,15,45,24,6,15,0,0,0.250,0.750,0.400,0.100,0.250,0.000,0.000,0.055,0.945,S,L,0,0
587724233717711001,73,10,18,3,0,15,14,31,0.137,0.247,0.041,0.000,0.205,0.192,0.425,0.079,0.275,U,N,1,0
587731186732302517,36,28,4,1,0,3,2,2,0.778,0.111,0.028,0.000,0.083,0.056,0.056,0.775,0.114,U,M,0,0
587741726576083039,28,0,28,0,24,4,0,0,0.000,1.000,0.000,0.857,0.143,0.000,0.000,0.000,1.000,S,L,0,0
587736919975854211,31,29,2,0,0,2,0,0,0.935,0.065,0.000,0.000,0.065,0.000,0.000,0.935,0.065,E,M,0,0
587728879798255688,18,3,0,0,0,0,3,12,0.167,0.000,0.000,0.000,0.000,0.167,0.667,0.167,0.000,U,M,1,1
587739706331889728,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731886274248947,36,12,23,0,1,22,1,0,0.333,0.639,0.000,0.028,0.611,0.028,0.000,0.100,0.866,S,M,0,0
587739378317656210,37,12,21,2,13,6,4,0,0.324,0.568,0.054,0.351,0.162,0.108,0.000,0.070,0.789,U,L,0,0
587729229298139372,63,5,57,1,56,0,1,0,0.079,0.905,0.016,0.889,0.000,0.016,0.000,0.058,0.926,S,L,0,0
587729408618856903,52,40,11,0,4,7,1,0,0.769,0.212,0.000,0.077,0.135,0.019,0.000,0.697,0.283,U,M,0,0
587725505559396609,59,45,9,1,1,7,5,0,0.763,0.153,0.017,0.017,0.119,0.085,0.000,0.721,0.193,U,M,0,0
587732772129800248,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,M,0,0
587731521739620563,60,14,32,0,0,32,4,10,0.233,0.533,0.000,0.000,0.533,0.067,0.167,0.233,0.533,U,M,0,0
587728309098708996,39,19,1,0,0,1,3,16,0.487,0.026,0.000,0.000,0.026,0.077,0.410,0.480,0.031,U,M,0,0
587728308565508282,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741391032287516,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731187817250970,72,66,3,1,0,2,2,1,0.917,0.042,0.014,0.000,0.028,0.028,0.014,0.863,0.093,U,M,0,0
587733429771108505,61,46,10,0,1,9,5,0,0.754,0.164,0.000,0.016,0.148,0.082,0.000,0.696,0.220,U,M,0,0
588017978882130000,28,8,18,0,13,5,1,1,0.286,0.643,0.000,0.464,0.179,0.036,0.036,0.066,0.845,S,L,0,0
588848900427939887,28,14,13,0,0,13,0,1,0.500,0.464,0.000,0.000,0.464,0.000,0.036,0.386,0.576,U,M,0,0
588017604164518091,25,1,24,0,18,6,0,0,0.040,0.960,0.000,0.720,0.240,0.000,0.000,0.016,0.984,S,L,0,0
587741392109371551,31,5,12,0,1,11,1,13,0.161,0.387,0.000,0.032,0.355,0.032,0.419,0.063,0.445,U,N,1,0
588017702934741132,41,0,41,0,40,1,0,0,0.000,1.000,0.000,0.976,0.024,0.000,0.000,0.000,1.000,S,L,0,0
587736584975745313,29,1,28,1,27,0,0,0,0.034,0.966,0.034,0.931,0.000,0.000,0.000,0.017,0.983,S,L,0,0
588017712047587429,30,4,9,4,0,5,8,9,0.133,0.300,0.133,0.000,0.167,0.267,0.300,0.059,0.336,U,L,0,0
587722982273515621,30,5,24,21,1,2,1,0,0.167,0.800,0.700,0.033,0.067,0.033,0.000,0.070,0.894,S,L,0,0
587736942519386293,28,25,1,0,0,1,2,0,0.893,0.036,0.000,0.000,0.036,0.071,0.000,0.863,0.063,U,M,0,0
588017978916667581,41,1,39,37,1,1,0,1,0.024,0.951,0.902,0.024,0.024,0.000,0.024,0.016,0.960,S,L,0,0
587726101486239921,34,26,6,1,1,4,2,0,0.765,0.176,0.029,0.029,0.118,0.059,0.000,0.760,0.181,U,M,0,0
587730774960636074,38,0,38,36,1,1,0,0,0.000,1.000,0.947,0.026,0.026,0.000,0.000,0.000,1.000,S,L,0,0
587726032257810633,30,1,29,1,23,5,0,0,0.033,0.967,0.033,0.767,0.167,0.000,0.000,0.018,0.982,S,L,0,0
587736942524629342,40,19,20,8,0,12,1,0,0.475,0.500,0.200,0.000,0.300,0.025,0.000,0.155,0.810,U,L,0,0
587738946678227105,34,12,22,9,3,10,0,0,0.353,0.647,0.265,0.088,0.294,0.000,0.000,0.068,0.932,U,L,0,0
587736919972577810,28,21,5,2,0,3,2,0,0.750,0.179,0.071,0.000,0.107,0.071,0.000,0.750,0.179,U,M,0,0
588017110214770845,65,5,57,50,2,5,2,1,0.077,0.877,0.769,0.031,0.077,0.031,0.015,0.023,0.929,S,L,0,0
587732577775452352,30,29,1,0,1,0,0,0,0.967,0.033,0.000,0.033,0.000,0.000,0.000,0.923,0.077,E,M,0,0
587729159511277676,54,46,4,0,0,4,4,0,0.852,0.074,0.000,0.000,0.074,0.074,0.000,0.846,0.080,U,M,0,0
587736897963032807,66,0,66,1,65,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010880373555358,51,47,3,0,1,2,1,0,0.922,0.059,0.000,0.020,0.039,0.020,0.000,0.758,0.213,U,M,0,0
587725774534869157,28,9,12,5,1,6,3,4,0.321,0.429,0.179,0.036,0.214,0.107,0.143,0.117,0.578,U,L,0,0
587725550674444396,51,49,1,1,0,0,1,0,0.961,0.020,0.020,0.000,0.000,0.020,0.000,0.953,0.027,E,M,0,0
587736619861082302,34,14,20,2,6,12,0,0,0.412,0.588,0.059,0.176,0.353,0.000,0.000,0.120,0.880,S,L,0,0
588297865262006382,45,12,30,1,14,15,3,0,0.267,0.667,0.022,0.311,0.333,0.067,0.000,0.206,0.726,U,L,0,0
587727227304083613,56,38,15,0,0,15,3,0,0.679,0.268,0.000,0.000,0.268,0.054,0.000,0.595,0.349,U,M,0,0
587730846888887066,55,0,54,0,54,0,1,0,0.000,0.982,0.000,0.982,0.000,0.018,0.000,0.000,0.982,S,L,0,0
587725075532415179,22,21,0,0,0,0,0,1,0.955,0.000,0.000,0.000,0.000,0.000,0.045,0.955,0.000,E,M,0,0
587742062133706835,71,0,71,70,1,0,0,0,0.000,1.000,0.986,0.014,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017605211324563,24,3,20,19,1,0,1,0,0.125,0.833,0.792,0.042,0.000,0.042,0.000,0.028,0.927,S,L,0,0
588017702400753670,63,45,16,0,3,13,2,0,0.714,0.254,0.000,0.048,0.206,0.032,0.000,0.488,0.471,U,M,0,0
587732135386808436,38,32,5,0,1,4,1,0,0.842,0.132,0.000,0.026,0.105,0.026,0.000,0.800,0.173,U,M,0,0
587735344258220338,48,17,27,15,1,11,4,0,0.354,0.562,0.312,0.021,0.229,0.083,0.000,0.071,0.816,S,L,0,0
588848899369730265,44,8,36,33,1,2,0,0,0.182,0.818,0.750,0.023,0.045,0.000,0.000,0.068,0.932,S,L,0,0
587726878336942620,24,5,3,0,0,3,3,13,0.208,0.125,0.000,0.000,0.125,0.125,0.542,0.153,0.148,U,N,1,1
588010359088218273,28,18,9,7,1,1,1,0,0.643,0.321,0.250,0.036,0.036,0.036,0.000,0.250,0.689,U,L,0,0
587733424943792197,56,0,56,1,55,0,0,0,0.000,1.000,0.018,0.982,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729653424390540,35,24,9,3,1,5,2,0,0.686,0.257,0.086,0.029,0.143,0.057,0.000,0.528,0.407,U,M,0,0
588017947202748519,35,19,15,7,0,8,1,0,0.543,0.429,0.200,0.000,0.229,0.029,0.000,0.315,0.650,S,M,0,0
587728948516225120,27,10,1,0,1,0,0,16,0.370,0.037,0.000,0.037,0.000,0.000,0.593,0.345,0.049,U,M,0,1
588007005265592508,57,7,50,1,44,5,0,0,0.123,0.877,0.018,0.772,0.088,0.000,0.000,0.063,0.937,S,L,0,0
587735663161573507,52,51,0,0,0,0,1,0,0.981,0.000,0.000,0.000,0.000,0.019,0.000,0.981,0.000,E,M,0,0
587725491599704343,31,26,4,0,1,3,1,0,0.839,0.129,0.000,0.032,0.097,0.032,0.000,0.746,0.219,U,M,0,0
588848901524357292,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.889,0.074,E,M,0,0
588013384355872920,37,30,6,1,0,5,1,0,0.811,0.162,0.027,0.000,0.135,0.027,0.000,0.582,0.381,U,M,0,0
588848899923837090,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010358007922899,35,4,22,20,0,2,7,2,0.114,0.629,0.571,0.000,0.057,0.200,0.057,0.076,0.662,U,L,0,0
587727220876116085,22,13,8,0,1,7,0,1,0.591,0.364,0.000,0.045,0.318,0.000,0.045,0.418,0.530,U,M,0,0
587725470131159204,33,30,2,1,0,1,0,1,0.909,0.061,0.030,0.000,0.030,0.000,0.030,0.819,0.147,U,M,0,0
587729160577548420,30,28,1,1,0,0,1,0,0.933,0.033,0.033,0.000,0.000,0.033,0.000,0.922,0.045,E,M,0,0
587729157893193762,71,45,25,0,0,25,1,0,0.634,0.352,0.000,0.000,0.352,0.014,0.000,0.634,0.352,U,M,0,0
588848901531238488,61,58,2,0,1,1,1,0,0.951,0.033,0.000,0.016,0.016,0.016,0.000,0.906,0.076,E,M,0,0
587742774558195839,58,15,40,1,34,5,2,1,0.259,0.690,0.017,0.586,0.086,0.034,0.017,0.099,0.842,S,L,0,0
588015510342205575,30,27,2,1,0,1,1,0,0.900,0.067,0.033,0.000,0.033,0.033,0.000,0.851,0.114,E,M,0,0
588015509280391278,60,54,5,1,1,3,1,0,0.900,0.083,0.017,0.017,0.050,0.017,0.000,0.806,0.175,U,M,0,0
587722983344963757,68,38,30,1,0,29,0,0,0.559,0.441,0.015,0.000,0.426,0.000,0.000,0.389,0.611,S,M,0,0
588015509830762647,36,0,36,35,1,0,0,0,0.000,1.000,0.972,0.028,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733608548663488,28,7,21,0,12,9,0,0,0.250,0.750,0.000,0.429,0.321,0.000,0.000,0.112,0.888,S,L,0,0
588017978897268895,63,14,49,44,0,5,0,0,0.222,0.778,0.698,0.000,0.079,0.000,0.000,0.082,0.918,S,L,0,0
587738067266896178,72,24,42,25,2,15,5,1,0.333,0.583,0.347,0.028,0.208,0.069,0.014,0.077,0.814,S,L,0,0
587734949654167923,39,4,23,17,0,6,1,11,0.103,0.590,0.436,0.000,0.154,0.026,0.282,0.030,0.643,U,L,0,0
587726878337859897,41,20,19,0,4,15,2,0,0.488,0.463,0.000,0.098,0.366,0.049,0.000,0.488,0.463,U,M,0,0
587737826745123200,33,23,2,1,0,1,0,8,0.697,0.061,0.030,0.000,0.030,0.000,0.242,0.633,0.108,U,M,0,0
587731511539990597,36,32,2,0,1,1,1,1,0.889,0.056,0.000,0.028,0.028,0.028,0.028,0.793,0.142,U,M,0,0
587725039016345749,39,2,34,1,29,4,3,0,0.051,0.872,0.026,0.744,0.103,0.077,0.000,0.028,0.894,S,L,0,0
587736585510191334,57,15,41,0,25,16,1,0,0.263,0.719,0.000,0.439,0.281,0.018,0.000,0.059,0.919,S,L,0,0
587739380449017975,80,25,48,0,38,10,6,1,0.312,0.600,0.000,0.475,0.125,0.075,0.013,0.149,0.752,S,L,0,0
587727230522359966,58,17,35,27,1,7,5,1,0.293,0.603,0.466,0.017,0.121,0.086,0.017,0.051,0.816,S,L,0,0
588016891176222849,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588013384355938474,26,24,0,0,0,0,2,0,0.923,0.000,0.000,0.000,0.000,0.077,0.000,0.923,0.000,E,M,0,0
587734863757574335,48,42,3,0,2,1,3,0,0.875,0.062,0.000,0.042,0.021,0.062,0.000,0.828,0.107,U,M,0,0
587725471206080657,40,12,25,0,23,2,2,1,0.300,0.625,0.000,0.575,0.050,0.050,0.025,0.132,0.783,U,L,0,0
587741708344361120,65,7,55,1,43,11,2,1,0.108,0.846,0.015,0.662,0.169,0.031,0.015,0.022,0.929,S,L,0,0
587738574070415541,57,51,6,2,1,3,0,0,0.895,0.105,0.035,0.018,0.053,0.000,0.000,0.788,0.212,U,L,0,0
587732483301769384,30,20,10,0,3,7,0,0,0.667,0.333,0.000,0.100,0.233,0.000,0.000,0.573,0.427,U,M,0,0
588010359617880165,26,22,3,2,0,1,1,0,0.846,0.115,0.077,0.000,0.038,0.038,0.000,0.772,0.188,U,M,0,0
587731521199210835,22,17,5,1,0,4,0,0,0.773,0.227,0.045,0.000,0.182,0.000,0.000,0.611,0.389,S,M,0,0
587741709412073483,40,3,37,21,2,14,0,0,0.075,0.925,0.525,0.050,0.350,0.000,0.000,0.075,0.925,S,L,0,0
587727178987536463,49,30,15,1,2,12,4,0,0.612,0.306,0.020,0.041,0.245,0.082,0.000,0.606,0.312,U,M,0,0
587734304338739383,39,10,27,16,1,10,2,0,0.256,0.692,0.410,0.026,0.256,0.051,0.000,0.049,0.888,S,L,0,0
588017978909458629,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011219141460128,29,26,3,1,0,2,0,0,0.897,0.103,0.034,0.000,0.069,0.000,0.000,0.800,0.200,U,M,0,0
587725550659961026,31,27,2,0,0,2,1,1,0.871,0.065,0.000,0.000,0.065,0.032,0.032,0.833,0.101,U,M,0,0
587736619328668163,66,2,61,1,59,1,3,0,0.030,0.924,0.015,0.894,0.015,0.045,0.000,0.004,0.950,S,L,0,0
587729408621150672,34,8,23,17,1,5,3,0,0.235,0.676,0.500,0.029,0.147,0.088,0.000,0.062,0.835,S,L,0,0
588017625074237579,28,3,24,20,2,2,0,1,0.107,0.857,0.714,0.071,0.071,0.000,0.036,0.040,0.923,S,L,0,0
587739302613549153,30,4,26,0,25,1,0,0,0.133,0.867,0.000,0.833,0.033,0.000,0.000,0.033,0.967,S,L,0,0
587724232640364686,54,41,13,5,0,8,0,0,0.759,0.241,0.093,0.000,0.148,0.000,0.000,0.742,0.258,U,L,0,0
587727221397520615,36,19,16,4,5,7,1,0,0.528,0.444,0.111,0.139,0.194,0.028,0.000,0.218,0.743,U,L,0,0
587735043081306147,26,21,4,0,1,3,1,0,0.808,0.154,0.000,0.038,0.115,0.038,0.000,0.781,0.180,U,M,0,0
587741392111730863,19,9,8,6,0,2,2,0,0.474,0.421,0.316,0.000,0.105,0.105,0.000,0.120,0.719,U,L,0,0
587726032260759739,26,15,11,2,0,9,0,0,0.577,0.423,0.077,0.000,0.346,0.000,0.000,0.476,0.524,U,M,0,0
587731186205524071,24,9,14,0,1,13,1,0,0.375,0.583,0.000,0.042,0.542,0.042,0.000,0.375,0.583,U,M,0,0
587726033874649267,22,11,9,3,1,5,2,0,0.500,0.409,0.136,0.045,0.227,0.091,0.000,0.219,0.659,U,L,0,0
587732153104466052,25,24,1,0,1,0,0,0,0.960,0.040,0.000,0.040,0.000,0.000,0.000,0.816,0.184,U,M,0,0
588013382722781471,28,8,20,0,8,12,0,0,0.286,0.714,0.000,0.286,0.429,0.000,0.000,0.105,0.895,S,L,0,0
588013381669486738,58,27,30,0,0,30,1,0,0.466,0.517,0.000,0.000,0.517,0.017,0.000,0.141,0.834,S,L,0,0
587724197743755377,35,1,34,1,33,0,0,0,0.029,0.971,0.029,0.943,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587730815750045935,29,19,2,0,1,1,6,2,0.655,0.069,0.000,0.034,0.034,0.207,0.069,0.617,0.100,U,M,0,0
587728310172319822,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736782533165153,32,30,0,0,0,0,1,1,0.938,0.000,0.000,0.000,0.000,0.031,0.031,0.938,0.000,E,M,0,0
587726032256827533,23,0,23,3,20,0,0,0,0.000,1.000,0.130,0.870,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738948271538420,27,13,1,1,0,0,2,11,0.481,0.037,0.037,0.000,0.000,0.074,0.407,0.478,0.041,U,N,1,0
587736584971550952,57,6,45,39,1,5,3,3,0.105,0.789,0.684,0.018,0.088,0.053,0.053,0.020,0.866,S,L,0,0
588017626165805223,35,1,33,33,0,0,0,1,0.029,0.943,0.943,0.000,0.000,0.000,0.029,0.029,0.943,S,L,0,0
587742061057015927,29,1,24,1,22,1,1,3,0.034,0.828,0.034,0.759,0.034,0.034,0.103,0.006,0.852,S,L,0,0
587735695367012494,31,24,4,0,0,4,3,0,0.774,0.129,0.000,0.000,0.129,0.097,0.000,0.774,0.129,U,M,0,0
588010879841992790,62,1,52,0,51,1,1,8,0.016,0.839,0.000,0.823,0.016,0.016,0.129,0.016,0.839,S,L,0,0
587729773682622648,32,1,31,1,22,8,0,0,0.031,0.969,0.031,0.688,0.250,0.000,0.000,0.015,0.985,S,L,0,0
588011217532158147,35,33,1,0,0,1,1,0,0.943,0.029,0.000,0.000,0.029,0.029,0.000,0.859,0.105,U,M,0,0
588017567094276204,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.929,0.071,E,M,0,0
587737808490856966,29,8,2,0,0,2,5,14,0.276,0.069,0.000,0.000,0.069,0.172,0.483,0.265,0.077,U,N,1,0
588017114521403574,28,3,21,0,17,4,0,4,0.107,0.750,0.000,0.607,0.143,0.000,0.143,0.022,0.824,S,L,0,0
588017979409826043,58,22,35,3,22,10,1,0,0.379,0.603,0.052,0.379,0.172,0.017,0.000,0.301,0.681,U,L,0,0
588009371227390055,26,22,4,0,1,3,0,0,0.846,0.154,0.000,0.038,0.115,0.000,0.000,0.699,0.301,U,M,0,0
588017605238063269,22,0,22,21,1,0,0,0,0.000,1.000,0.955,0.045,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733079736451133,35,27,8,0,6,2,0,0,0.771,0.229,0.000,0.171,0.057,0.000,0.000,0.674,0.326,U,M,0,0
588017605748588703,38,8,28,0,19,9,2,0,0.211,0.737,0.000,0.500,0.237,0.053,0.000,0.058,0.882,S,L,0,0
587729971791003935,18,4,14,1,5,8,0,0,0.222,0.778,0.056,0.278,0.444,0.000,0.000,0.056,0.944,S,L,0,0
587731869097590944,30,1,28,0,28,0,1,0,0.033,0.933,0.000,0.933,0.000,0.033,0.000,0.019,0.947,S,L,0,0
587729385546776720,24,14,10,0,0,10,0,0,0.583,0.417,0.000,0.000,0.417,0.000,0.000,0.197,0.803,S,M,0,0
588016526098104373,34,6,0,0,0,0,2,26,0.176,0.000,0.000,0.000,0.000,0.059,0.765,0.176,0.000,U,N,1,1
587724232104083487,38,23,11,2,3,6,3,1,0.605,0.289,0.053,0.079,0.158,0.079,0.026,0.275,0.565,U,L,0,0
588017721176555625,29,24,3,0,1,2,2,0,0.828,0.103,0.000,0.034,0.069,0.069,0.000,0.750,0.176,U,M,0,0
587727223551558009,51,26,24,19,0,5,1,0,0.510,0.471,0.373,0.000,0.098,0.020,0.000,0.318,0.659,S,L,0,0
587729228221251703,27,3,22,0,21,1,1,1,0.111,0.815,0.000,0.778,0.037,0.037,0.037,0.042,0.881,S,L,0,0
587731890039029954,25,0,25,1,22,2,0,0,0.000,1.000,0.040,0.880,0.080,0.000,0.000,0.000,1.000,S,L,0,0
588017603620044881,26,7,19,0,1,18,0,0,0.269,0.731,0.000,0.038,0.692,0.000,0.000,0.269,0.731,S,M,0,0
587739407338307755,44,5,38,32,0,6,0,1,0.114,0.864,0.727,0.000,0.136,0.000,0.023,0.081,0.896,S,L,0,0
587742059995725925,28,1,25,25,0,0,0,2,0.036,0.893,0.893,0.000,0.000,0.000,0.071,0.018,0.910,S,L,0,0
587739132959457506,68,1,67,0,65,2,0,0,0.015,0.985,0.000,0.956,0.029,0.000,0.000,0.015,0.985,S,L,0,0
587729408085656115,59,26,31,16,1,14,1,1,0.441,0.525,0.271,0.017,0.237,0.017,0.017,0.114,0.838,S,L,0,0
587732703393742971,30,15,14,2,0,12,1,0,0.500,0.467,0.067,0.000,0.400,0.033,0.000,0.404,0.561,S,M,0,0
587733427089440898,25,5,20,0,15,5,0,0,0.200,0.800,0.000,0.600,0.200,0.000,0.000,0.090,0.910,S,L,0,0
588017566022238353,24,22,0,0,0,0,2,0,0.917,0.000,0.000,0.000,0.000,0.083,0.000,0.917,0.000,E,M,0,0
587735662619590867,29,1,27,25,1,1,0,1,0.034,0.931,0.862,0.034,0.034,0.000,0.034,0.024,0.941,S,L,0,0
587732771056648325,39,24,12,0,4,8,3,0,0.615,0.308,0.000,0.103,0.205,0.077,0.000,0.550,0.371,U,M,0,0
587730022255100099,66,12,52,6,20,26,1,1,0.182,0.788,0.091,0.303,0.394,0.015,0.015,0.078,0.889,U,L,0,0
587732578304590000,62,56,5,0,0,5,1,0,0.903,0.081,0.000,0.000,0.081,0.016,0.000,0.858,0.125,U,M,0,0
587736918894772418,66,1,64,63,0,1,0,1,0.015,0.970,0.955,0.000,0.015,0.000,0.015,0.003,0.982,S,L,0,0
587741603097804875,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017721180684445,28,23,2,0,0,2,3,0,0.821,0.071,0.000,0.000,0.071,0.107,0.000,0.786,0.105,U,M,0,0
587739406804844800,51,3,48,1,43,4,0,0,0.059,0.941,0.020,0.843,0.078,0.000,0.000,0.016,0.984,S,L,0,0
588848900460052632,36,2,34,0,34,0,0,0,0.056,0.944,0.000,0.944,0.000,0.000,0.000,0.054,0.946,S,L,0,0
587725504481853557,56,31,4,0,1,3,18,3,0.554,0.071,0.000,0.018,0.054,0.321,0.054,0.554,0.071,U,M,0,0
587737825678983320,58,0,58,1,57,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848900438687975,38,18,20,0,6,14,0,0,0.474,0.526,0.000,0.158,0.368,0.000,0.000,0.156,0.844,S,L,0,0
588017116661416010,53,7,45,29,1,15,1,0,0.132,0.849,0.547,0.019,0.283,0.019,0.000,0.054,0.926,S,L,0,0
587726031691514192,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731869096345726,57,55,2,1,0,1,0,0,0.965,0.035,0.018,0.000,0.018,0.000,0.000,0.941,0.059,E,M,0,0
588848900996202604,29,1,27,1,25,1,0,1,0.034,0.931,0.034,0.862,0.034,0.000,0.034,0.034,0.931,S,L,0,0
588017702413992049,57,10,4,0,2,2,13,30,0.175,0.070,0.000,0.035,0.035,0.228,0.526,0.163,0.077,U,N,1,1
587727213883425129,19,5,10,0,6,4,3,1,0.263,0.526,0.000,0.316,0.211,0.158,0.053,0.072,0.674,U,L,0,0
587726879415992664,18,14,4,0,1,3,0,0,0.778,0.222,0.000,0.056,0.167,0.000,0.000,0.614,0.386,U,M,0,0
587732482737832151,31,4,27,3,17,7,0,0,0.129,0.871,0.097,0.548,0.226,0.000,0.000,0.110,0.890,S,L,0,0
587731869095362666,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.922,0.078,E,M,0,0
587732135379796078,36,2,34,4,25,5,0,0,0.056,0.944,0.111,0.694,0.139,0.000,0.000,0.056,0.944,S,L,0,0
587737826749841614,27,19,8,0,1,7,0,0,0.704,0.296,0.000,0.037,0.259,0.000,0.000,0.704,0.296,U,M,0,0
588007004701655083,64,60,4,2,1,1,0,0,0.938,0.062,0.031,0.016,0.016,0.000,0.000,0.889,0.111,E,M,0,0
587726016688423059,26,25,1,0,0,1,0,0,0.962,0.038,0.000,0.000,0.038,0.000,0.000,0.897,0.103,U,M,0,0
587731186190844258,61,20,34,1,20,13,4,3,0.328,0.557,0.016,0.328,0.213,0.066,0.049,0.071,0.778,U,L,0,0
588015509820342388,33,27,4,2,0,2,2,0,0.818,0.121,0.061,0.000,0.061,0.061,0.000,0.782,0.157,U,M,0,0
587725552268869929,58,0,53,0,40,13,0,5,0.000,0.914,0.000,0.690,0.224,0.000,0.086,0.000,0.914,S,L,0,0
587732577768308905,34,7,26,0,24,2,1,0,0.206,0.765,0.000,0.706,0.059,0.029,0.000,0.062,0.905,S,L,0,0
587732702860214352,48,43,1,1,0,0,2,2,0.896,0.021,0.021,0.000,0.000,0.042,0.042,0.871,0.043,U,M,0,0
588848900465950751,20,18,0,0,0,0,0,2,0.900,0.000,0.000,0.000,0.000,0.000,0.100,0.900,0.000,E,M,0,0
587729160581939314,34,32,2,1,0,1,0,0,0.941,0.059,0.029,0.000,0.029,0.000,0.000,0.850,0.150,U,M,0,0
588848900976148548,47,4,41,31,1,9,0,2,0.085,0.872,0.660,0.021,0.191,0.000,0.043,0.085,0.872,S,L,0,0
587725981765795990,66,27,35,10,1,24,4,0,0.409,0.530,0.152,0.015,0.364,0.061,0.000,0.097,0.817,S,L,0,0
587732580977868983,52,22,26,5,0,21,4,0,0.423,0.500,0.096,0.000,0.404,0.077,0.000,0.423,0.500,U,M,0,0
587729652353073269,31,7,23,2,19,2,1,0,0.226,0.742,0.065,0.613,0.065,0.032,0.000,0.106,0.859,S,L,0,0
587736619322441974,25,2,21,18,1,2,1,1,0.080,0.840,0.720,0.040,0.080,0.040,0.040,0.012,0.903,S,L,0,0
587728669882188072,68,5,62,60,2,0,0,1,0.074,0.912,0.882,0.029,0.000,0.000,0.015,0.054,0.931,S,L,0,0
587736543624364040,31,22,8,2,4,2,1,0,0.710,0.258,0.065,0.129,0.065,0.032,0.000,0.565,0.399,U,L,0,0
587739827662946405,57,5,50,0,49,1,2,0,0.088,0.877,0.000,0.860,0.018,0.035,0.000,0.047,0.917,S,L,0,0
588018055658471661,53,41,8,3,1,4,4,0,0.774,0.151,0.057,0.019,0.075,0.075,0.000,0.770,0.155,U,M,0,0
587736975812526124,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739158729457781,26,10,11,3,0,8,5,0,0.385,0.423,0.115,0.000,0.308,0.192,0.000,0.243,0.544,U,L,0,0
587727942951764194,75,10,62,56,1,5,3,0,0.133,0.827,0.747,0.013,0.067,0.040,0.000,0.026,0.930,S,L,0,0
587731679049154736,62,24,3,0,1,2,9,26,0.387,0.048,0.000,0.016,0.032,0.145,0.419,0.323,0.070,U,N,1,0
