OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588010359621550326,32,4,28,0,26,2,0,0,0.125,0.875,0.000,0.812,0.062,0.000,0.000,0.040,0.960,S,L,0,0
588010879298240602,31,5,16,0,7,9,1,9,0.161,0.516,0.000,0.226,0.290,0.032,0.290,0.084,0.576,U,L,0,0
588017626146603021,33,31,2,0,1,1,0,0,0.939,0.061,0.000,0.030,0.030,0.000,0.000,0.790,0.210,U,M,0,0
587726033313988782,33,28,3,0,0,3,2,0,0.848,0.091,0.000,0.000,0.091,0.061,0.000,0.843,0.096,U,M,0,0
587733398104637551,31,2,12,0,9,3,0,17,0.065,0.387,0.000,0.290,0.097,0.000,0.548,0.040,0.403,U,N,1,1
587726016679772260,40,30,5,2,0,3,4,1,0.750,0.125,0.050,0.000,0.075,0.100,0.025,0.590,0.257,U,M,0,0
587736897964867747,34,0,32,0,32,0,2,0,0.000,0.941,0.000,0.941,0.000,0.059,0.000,0.000,0.941,S,L,0,0
588017113977389084,33,0,33,31,2,0,0,0,0.000,1.000,0.939,0.061,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727212268684150,47,32,15,1,0,14,0,0,0.681,0.319,0.021,0.000,0.298,0.000,0.000,0.604,0.396,U,M,0,0
587727221951561877,57,13,42,1,11,30,1,1,0.228,0.737,0.018,0.193,0.526,0.018,0.018,0.200,0.765,U,L,0,0
587741602562113625,38,2,18,1,3,14,1,17,0.053,0.474,0.026,0.079,0.368,0.026,0.447,0.030,0.489,U,N,1,0
587727865642614791,21,8,11,1,0,10,2,0,0.381,0.524,0.048,0.000,0.476,0.095,0.000,0.227,0.668,U,M,0,0
587739608099324017,36,14,17,10,0,7,5,0,0.389,0.472,0.278,0.000,0.194,0.139,0.000,0.151,0.674,U,L,0,0
588017625083805782,53,2,46,0,43,3,2,3,0.038,0.868,0.000,0.811,0.057,0.038,0.057,0.026,0.879,S,L,0,0
587726101482962981,27,0,25,25,0,0,1,1,0.000,0.926,0.926,0.000,0.000,0.037,0.037,0.000,0.926,S,L,0,0
587726102559916193,23,3,20,17,0,3,0,0,0.130,0.870,0.739,0.000,0.130,0.000,0.000,0.035,0.965,S,L,0,0
588018253219496164,23,19,4,1,1,2,0,0,0.826,0.174,0.043,0.043,0.087,0.000,0.000,0.674,0.326,U,M,0,0
587729386073161804,67,30,36,6,0,30,1,0,0.448,0.537,0.090,0.000,0.448,0.015,0.000,0.355,0.630,S,M,0,0
587737809030873335,21,12,6,4,0,2,0,3,0.571,0.286,0.190,0.000,0.095,0.000,0.143,0.457,0.389,U,M,0,0
587724232106180733,59,3,56,53,0,3,0,0,0.051,0.949,0.898,0.000,0.051,0.000,0.000,0.026,0.974,S,L,0,0
587739506087231588,30,1,4,0,4,0,2,23,0.033,0.133,0.000,0.133,0.000,0.067,0.767,0.024,0.137,U,L,1,1
587729387677614277,26,3,23,20,0,3,0,0,0.115,0.885,0.769,0.000,0.115,0.000,0.000,0.057,0.943,S,L,0,0
587741602568405060,21,1,2,1,1,0,0,18,0.048,0.095,0.048,0.048,0.000,0.000,0.857,0.038,0.099,U,N,1,1
587735660473745435,26,1,19,16,0,3,4,2,0.038,0.731,0.615,0.000,0.115,0.154,0.077,0.014,0.751,U,L,0,0
587735349097529542,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,E,M,0,0
588017992311242938,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733410993864912,18,16,1,1,0,0,1,0,0.889,0.056,0.056,0.000,0.000,0.056,0.000,0.829,0.112,U,M,0,0
587736940370198720,48,2,42,1,37,4,0,4,0.042,0.875,0.021,0.771,0.083,0.000,0.083,0.016,0.900,S,L,0,0
587732482194735243,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724232107557007,30,0,28,28,0,0,0,2,0.000,0.933,0.933,0.000,0.000,0.000,0.067,0.000,0.933,S,L,0,0
587736916762231163,28,11,14,0,4,10,2,1,0.393,0.500,0.000,0.143,0.357,0.071,0.036,0.094,0.757,U,L,0,0
587728949047132269,30,9,18,2,2,14,3,0,0.300,0.600,0.067,0.067,0.467,0.100,0.000,0.144,0.743,S,M,0,0
588010359076028584,33,9,8,0,6,2,1,15,0.273,0.242,0.000,0.182,0.061,0.030,0.455,0.164,0.303,U,N,1,0
587726015608258684,28,2,26,1,19,6,0,0,0.071,0.929,0.036,0.679,0.214,0.000,0.000,0.035,0.965,S,L,0,0
588017979445936139,36,17,1,0,0,1,2,16,0.472,0.028,0.000,0.000,0.028,0.056,0.444,0.471,0.029,U,M,0,0
587725773994524861,29,0,29,0,27,2,0,0,0.000,1.000,0.000,0.931,0.069,0.000,0.000,0.000,1.000,S,L,0,0
588017977287180375,40,0,39,39,0,0,1,0,0.000,0.975,0.975,0.000,0.000,0.025,0.000,0.000,0.975,S,L,0,0
587733081341493419,27,23,2,0,0,2,1,1,0.852,0.074,0.000,0.000,0.074,0.037,0.037,0.766,0.152,U,M,0,0
587732578842640696,31,10,18,15,0,3,3,0,0.323,0.581,0.484,0.000,0.097,0.097,0.000,0.098,0.782,S,L,0,0
588016527171584095,30,20,7,1,0,6,3,0,0.667,0.233,0.033,0.000,0.200,0.100,0.000,0.634,0.265,U,M,0,0
588010878768382037,64,2,61,1,59,1,0,1,0.031,0.953,0.016,0.922,0.016,0.000,0.016,0.007,0.977,S,L,0,0
587733081347195132,69,4,60,0,50,10,0,5,0.058,0.870,0.000,0.725,0.145,0.000,0.072,0.013,0.912,S,L,0,0
587722982830637180,38,0,37,0,37,0,1,0,0.000,0.974,0.000,0.974,0.000,0.026,0.000,0.000,0.974,S,L,0,0
587726014002430118,41,0,39,36,1,2,0,2,0.000,0.951,0.878,0.024,0.049,0.000,0.049,0.000,0.951,S,L,0,0
587734949668192426,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587737825676951767,28,2,26,0,23,3,0,0,0.071,0.929,0.000,0.821,0.107,0.000,0.000,0.029,0.971,S,L,0,0
587739114697850929,32,0,32,28,0,4,0,0,0.000,1.000,0.875,0.000,0.125,0.000,0.000,0.000,1.000,S,L,0,0
587733604266803639,33,21,12,0,5,7,0,0,0.636,0.364,0.000,0.152,0.212,0.000,0.000,0.511,0.489,S,L,0,0
588017979414872150,24,1,22,0,19,3,1,0,0.042,0.917,0.000,0.792,0.125,0.042,0.000,0.042,0.917,S,L,0,0
587733412593074336,21,19,1,0,0,1,0,1,0.905,0.048,0.000,0.000,0.048,0.000,0.048,0.842,0.106,U,M,0,0
588010136804589716,63,6,56,54,0,2,0,1,0.095,0.889,0.857,0.000,0.032,0.000,0.016,0.026,0.957,S,L,0,0
587732484897964124,56,0,56,1,54,1,0,0,0.000,1.000,0.018,0.964,0.018,0.000,0.000,0.000,1.000,S,L,0,0
587739115783520465,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734949662425264,26,14,10,2,5,3,2,0,0.538,0.385,0.077,0.192,0.115,0.077,0.000,0.251,0.644,U,L,0,0
587727223023206680,57,0,57,55,2,0,0,0,0.000,1.000,0.965,0.035,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724242298077270,29,27,0,0,0,0,2,0,0.931,0.000,0.000,0.000,0.000,0.069,0.000,0.931,0.000,E,M,0,0
587741816776491042,19,9,10,8,0,2,0,0,0.474,0.526,0.421,0.000,0.105,0.000,0.000,0.327,0.673,S,L,0,0
587739810498937214,40,2,33,31,0,2,0,5,0.050,0.825,0.775,0.000,0.050,0.000,0.125,0.011,0.860,S,L,0,0
587724648718860539,63,8,55,51,0,4,0,0,0.127,0.873,0.810,0.000,0.063,0.000,0.000,0.025,0.975,S,L,0,0
587729387678466171,55,4,51,2,46,3,0,0,0.073,0.927,0.036,0.836,0.055,0.000,0.000,0.028,0.972,S,L,0,0
588017116659318917,20,4,14,1,9,4,0,2,0.200,0.700,0.050,0.450,0.200,0.000,0.100,0.188,0.711,U,L,0,0
588007003622277300,30,20,3,0,1,2,7,0,0.667,0.100,0.000,0.033,0.067,0.233,0.000,0.387,0.241,U,L,0,0
587735665851891974,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736941445644430,39,14,23,0,13,10,2,0,0.359,0.590,0.000,0.333,0.256,0.051,0.000,0.092,0.840,U,L,0,0
588018056205238735,44,3,41,37,1,3,0,0,0.068,0.932,0.841,0.023,0.068,0.000,0.000,0.051,0.949,S,L,0,0
587741390503018581,61,0,61,61,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726878881546558,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736803471851619,63,5,58,56,1,1,0,0,0.079,0.921,0.889,0.016,0.016,0.000,0.000,0.031,0.969,S,L,0,0
587735344802889780,35,31,3,1,1,1,1,0,0.886,0.086,0.029,0.029,0.029,0.029,0.000,0.870,0.101,U,M,0,0
587734623241109728,29,2,27,0,27,0,0,0,0.069,0.931,0.000,0.931,0.000,0.000,0.000,0.064,0.936,S,L,0,0
587741390494367935,28,11,15,0,12,3,2,0,0.393,0.536,0.000,0.429,0.107,0.071,0.000,0.178,0.736,S,L,0,0
587728309100085417,25,2,21,10,3,8,2,0,0.080,0.840,0.400,0.120,0.320,0.080,0.000,0.016,0.900,S,L,0,0
587742774014312579,34,3,28,25,0,3,3,0,0.088,0.824,0.735,0.000,0.088,0.088,0.000,0.019,0.888,S,L,0,0
587726032803332293,59,17,39,0,26,13,1,2,0.288,0.661,0.000,0.441,0.220,0.017,0.034,0.090,0.850,S,L,0,0
587738569250766971,24,2,22,1,19,2,0,0,0.083,0.917,0.042,0.792,0.083,0.000,0.000,0.026,0.974,S,L,0,0
587722983367311617,26,13,11,4,0,7,1,1,0.500,0.423,0.154,0.000,0.269,0.038,0.038,0.123,0.755,S,L,0,0
587722982827819184,27,24,2,0,1,1,1,0,0.889,0.074,0.000,0.037,0.037,0.037,0.000,0.838,0.123,E,M,0,0
587730775490298268,29,18,10,0,5,5,1,0,0.621,0.345,0.000,0.172,0.172,0.034,0.000,0.392,0.565,U,M,0,0
587726032781639694,41,1,31,0,29,2,0,9,0.024,0.756,0.000,0.707,0.049,0.000,0.220,0.019,0.761,U,L,0,0
587741421095813433,56,0,56,56,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734622710923323,31,4,0,0,0,0,9,18,0.129,0.000,0.000,0.000,0.000,0.290,0.581,0.129,0.000,U,N,1,1
588013382742311025,69,4,64,0,63,1,1,0,0.058,0.928,0.000,0.913,0.014,0.014,0.000,0.009,0.976,S,L,0,0
587729772070633551,37,31,5,1,0,4,1,0,0.838,0.135,0.027,0.000,0.108,0.027,0.000,0.746,0.225,U,M,0,0
587724650336026750,52,49,3,1,0,2,0,0,0.942,0.058,0.019,0.000,0.038,0.000,0.000,0.895,0.105,U,M,0,0
587739507158614167,59,2,57,1,54,2,0,0,0.034,0.966,0.017,0.915,0.034,0.000,0.000,0.015,0.985,S,L,0,0
587728932411146361,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736584974827609,59,41,17,1,8,8,1,0,0.695,0.288,0.017,0.136,0.136,0.017,0.000,0.643,0.340,U,M,0,0
587734948054499509,28,24,3,1,0,2,1,0,0.857,0.107,0.036,0.000,0.071,0.036,0.000,0.733,0.225,U,M,0,0
588017110751051864,65,2,61,61,0,0,0,2,0.031,0.938,0.938,0.000,0.000,0.000,0.031,0.031,0.938,S,L,0,0
587729751131160682,47,17,13,0,1,12,2,15,0.362,0.277,0.000,0.021,0.255,0.043,0.319,0.293,0.332,U,M,0,0
587742009506005390,31,6,25,22,1,2,0,0,0.194,0.806,0.710,0.032,0.065,0.000,0.000,0.100,0.900,S,L,0,0
587735241176383659,56,47,4,0,0,4,3,2,0.839,0.071,0.000,0.000,0.071,0.054,0.036,0.719,0.173,U,M,0,0
587733412593729624,68,55,11,2,3,6,1,1,0.809,0.162,0.029,0.044,0.088,0.015,0.015,0.719,0.250,U,M,0,0
588017604679958676,18,4,13,9,0,4,1,0,0.222,0.722,0.500,0.000,0.222,0.056,0.000,0.071,0.866,S,L,0,0
587736942524825707,64,8,56,0,49,7,0,0,0.125,0.875,0.000,0.766,0.109,0.000,0.000,0.041,0.959,S,L,0,0
588010359079567522,33,22,8,0,0,8,3,0,0.667,0.242,0.000,0.000,0.242,0.091,0.000,0.661,0.248,U,M,0,0
587732578309374048,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,E,M,0,0
587724649800532079,56,51,0,0,0,0,2,3,0.911,0.000,0.000,0.000,0.000,0.036,0.054,0.911,0.000,E,M,0,0
587739828753072391,71,2,69,1,60,8,0,0,0.028,0.972,0.014,0.845,0.113,0.000,0.000,0.014,0.986,S,L,0,0
587733398644129948,23,19,4,0,0,4,0,0,0.826,0.174,0.000,0.000,0.174,0.000,0.000,0.674,0.326,U,M,0,0
588009366935044202,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.014,0.986,S,L,0,0
587736619327291827,64,1,60,0,54,6,1,2,0.016,0.938,0.000,0.844,0.094,0.016,0.031,0.005,0.947,S,L,0,0
587738948825645214,28,3,25,22,0,3,0,0,0.107,0.893,0.786,0.000,0.107,0.000,0.000,0.043,0.957,S,L,0,0
587731870707351655,31,11,11,6,0,5,7,2,0.355,0.355,0.194,0.000,0.161,0.226,0.065,0.101,0.515,U,L,0,0
587738948831871122,50,8,41,0,36,5,1,0,0.160,0.820,0.000,0.720,0.100,0.020,0.000,0.033,0.945,S,L,0,0
587727180065013869,35,0,35,2,31,2,0,0,0.000,1.000,0.057,0.886,0.057,0.000,0.000,0.000,1.000,S,L,0,0
588016892250357939,61,57,3,0,0,3,1,0,0.934,0.049,0.000,0.000,0.049,0.016,0.000,0.894,0.089,U,M,0,0
587727178999005237,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732484352377022,23,5,18,11,1,6,0,0,0.217,0.783,0.478,0.043,0.261,0.000,0.000,0.198,0.802,S,L,0,0
587730023329366208,37,9,26,0,20,6,2,0,0.243,0.703,0.000,0.541,0.162,0.054,0.000,0.076,0.861,S,L,0,0
587728309103165501,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728932409245791,27,24,1,0,1,0,2,0,0.889,0.037,0.000,0.037,0.000,0.074,0.000,0.837,0.084,E,M,0,0
587732770517090489,24,2,22,0,15,7,0,0,0.083,0.917,0.000,0.625,0.292,0.000,0.000,0.022,0.978,S,L,0,0
587739647272157308,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588297864727822466,68,2,61,0,61,0,0,5,0.029,0.897,0.000,0.897,0.000,0.000,0.074,0.018,0.908,S,L,0,0
587735043078160535,32,30,2,0,2,0,0,0,0.938,0.062,0.000,0.062,0.000,0.000,0.000,0.887,0.113,U,M,0,0
587728668803006540,39,0,39,38,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739809963114999,26,18,7,2,2,3,1,0,0.692,0.269,0.077,0.077,0.115,0.038,0.000,0.466,0.485,U,L,0,0
588009366398435513,31,10,18,0,2,16,2,1,0.323,0.581,0.000,0.065,0.516,0.065,0.032,0.184,0.710,S,M,0,0
587725818565427384,36,14,20,0,0,20,2,0,0.389,0.556,0.000,0.000,0.556,0.056,0.000,0.389,0.556,U,M,0,0
587739646208704606,35,5,28,1,23,4,2,0,0.143,0.800,0.029,0.657,0.114,0.057,0.000,0.043,0.895,S,L,0,0
587732771573334191,23,6,16,1,9,6,1,0,0.261,0.696,0.043,0.391,0.261,0.043,0.000,0.210,0.746,S,L,0,0
587727227300675757,73,60,11,3,0,8,2,0,0.822,0.151,0.041,0.000,0.110,0.027,0.000,0.622,0.343,U,M,0,0
587738569781477476,29,20,7,0,4,3,2,0,0.690,0.241,0.000,0.138,0.103,0.069,0.000,0.461,0.451,U,L,0,0
588017627763441699,34,31,3,2,0,1,0,0,0.912,0.088,0.059,0.000,0.029,0.000,0.000,0.912,0.088,E,M,0,0
587733081344901223,33,27,3,2,0,1,3,0,0.818,0.091,0.061,0.000,0.030,0.091,0.000,0.782,0.125,U,M,0,0
587722952767177102,58,10,41,29,1,11,4,3,0.172,0.707,0.500,0.017,0.190,0.069,0.052,0.107,0.768,U,L,0,0
587729409687224578,53,33,17,1,5,11,3,0,0.623,0.321,0.019,0.094,0.208,0.057,0.000,0.393,0.536,U,M,0,0
588017949356851302,34,0,34,0,31,3,0,0,0.000,1.000,0.000,0.912,0.088,0.000,0.000,0.000,1.000,S,L,0,0
587731886812168210,52,7,44,1,38,5,1,0,0.135,0.846,0.019,0.731,0.096,0.019,0.000,0.134,0.847,S,L,0,0
587726879417630791,71,34,32,10,4,18,5,0,0.479,0.451,0.141,0.056,0.254,0.070,0.000,0.242,0.671,U,L,0,0
588017606043959483,26,21,4,2,0,2,1,0,0.808,0.154,0.077,0.000,0.077,0.038,0.000,0.701,0.258,U,M,0,0
588017604137779350,47,2,43,0,11,32,1,1,0.043,0.915,0.000,0.234,0.681,0.021,0.021,0.006,0.950,S,L,0,0
587739720294793314,55,17,36,4,5,27,1,1,0.309,0.655,0.073,0.091,0.491,0.018,0.018,0.080,0.875,S,L,0,0
587722984426766425,22,11,8,1,4,3,3,0,0.500,0.364,0.045,0.182,0.136,0.136,0.000,0.217,0.597,U,L,0,0
587738568707473613,50,6,44,37,1,6,0,0,0.120,0.880,0.740,0.020,0.120,0.000,0.000,0.070,0.930,S,L,0,0
587735666912526501,35,22,10,2,3,5,3,0,0.629,0.286,0.057,0.086,0.143,0.086,0.000,0.623,0.292,U,M,0,0
587726032246931595,41,10,30,0,1,29,1,0,0.244,0.732,0.000,0.024,0.707,0.024,0.000,0.244,0.732,S,M,0,0
587733398114468060,26,1,25,0,25,0,0,0,0.038,0.962,0.000,0.962,0.000,0.000,0.000,0.030,0.970,S,L,0,0
587736915149324803,39,0,38,0,37,1,0,1,0.000,0.974,0.000,0.949,0.026,0.000,0.026,0.000,0.974,S,L,0,0
588010878229479570,35,1,33,33,0,0,1,0,0.029,0.943,0.943,0.000,0.000,0.029,0.000,0.007,0.963,S,L,0,0
587731681194279009,43,28,15,1,5,9,0,0,0.651,0.349,0.023,0.116,0.209,0.000,0.000,0.411,0.589,U,M,0,0
587722983371637141,33,27,6,0,1,5,0,0,0.818,0.182,0.000,0.030,0.152,0.000,0.000,0.818,0.182,U,M,0,0
587727221397520940,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.922,0.078,U,M,0,0
588848899386769581,55,1,54,0,53,1,0,0,0.018,0.982,0.000,0.964,0.018,0.000,0.000,0.005,0.995,S,L,0,0
587735043611426934,63,1,62,0,62,0,0,0,0.016,0.984,0.000,0.984,0.000,0.000,0.000,0.016,0.984,S,L,0,0
587732577761558692,53,21,26,0,6,20,4,2,0.396,0.491,0.000,0.113,0.377,0.075,0.038,0.107,0.738,U,L,0,0
587725491598786863,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.895,0.105,E,M,0,0
588017948828303376,31,24,7,0,0,7,0,0,0.774,0.226,0.000,0.000,0.226,0.000,0.000,0.577,0.423,U,M,0,0
587731891652198519,25,13,9,0,1,8,2,1,0.520,0.360,0.000,0.040,0.320,0.080,0.040,0.503,0.377,U,M,0,0
587741600963756065,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587731873919467979,21,0,21,1,20,0,0,0,0.000,1.000,0.048,0.952,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739407306784880,34,10,19,0,6,13,5,0,0.294,0.559,0.000,0.176,0.382,0.147,0.000,0.054,0.757,U,L,0,0
588016879359230459,39,35,3,1,0,2,1,0,0.897,0.077,0.026,0.000,0.051,0.026,0.000,0.835,0.138,U,M,0,0
588017702932578465,31,29,1,0,0,1,0,1,0.935,0.032,0.000,0.000,0.032,0.000,0.032,0.910,0.057,E,M,0,0
587729387694325845,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,E,M,0,0
588017702927466586,34,30,3,0,1,2,0,1,0.882,0.088,0.000,0.029,0.059,0.000,0.029,0.848,0.122,E,M,0,0
587725550663762111,25,10,12,2,0,10,3,0,0.400,0.480,0.080,0.000,0.400,0.120,0.000,0.388,0.492,U,M,0,0
588013381669552243,56,18,38,34,0,4,0,0,0.321,0.679,0.607,0.000,0.071,0.000,0.000,0.239,0.761,U,L,0,0
587733410981412999,23,1,13,0,8,5,0,9,0.043,0.565,0.000,0.348,0.217,0.000,0.391,0.030,0.576,U,N,1,0
587732771574776016,35,11,8,1,0,7,1,15,0.314,0.229,0.029,0.000,0.200,0.029,0.429,0.314,0.229,U,N,1,0
587729233055711680,44,17,24,0,12,12,3,0,0.386,0.545,0.000,0.273,0.273,0.068,0.000,0.134,0.779,U,L,0,0
587739407839068182,27,2,21,5,12,4,3,1,0.074,0.778,0.185,0.444,0.148,0.111,0.037,0.039,0.810,U,L,0,0
587729408620822902,37,3,33,0,32,1,1,0,0.081,0.892,0.000,0.865,0.027,0.027,0.000,0.015,0.956,S,L,0,0
587725074995347598,20,16,3,2,0,1,1,0,0.800,0.150,0.100,0.000,0.050,0.050,0.000,0.789,0.161,U,M,0,0
587739114707025957,21,0,21,20,0,1,0,0,0.000,1.000,0.952,0.000,0.048,0.000,0.000,0.000,1.000,S,L,0,0
588017110216605790,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017566022238408,37,33,1,0,0,1,3,0,0.892,0.027,0.000,0.000,0.027,0.081,0.000,0.855,0.060,U,M,0,0
588009366939697271,57,20,30,14,4,12,6,1,0.351,0.526,0.246,0.070,0.211,0.105,0.018,0.084,0.753,U,L,0,0
587727179527749781,35,30,3,1,1,1,2,0,0.857,0.086,0.029,0.029,0.029,0.057,0.000,0.857,0.086,U,M,0,0
587728949048508483,52,1,51,50,1,0,0,0,0.019,0.981,0.962,0.019,0.000,0.000,0.000,0.019,0.981,S,L,0,0
587724199887306796,40,24,11,0,0,11,5,0,0.600,0.275,0.000,0.000,0.275,0.125,0.000,0.528,0.344,U,M,0,0
587736807761838190,65,4,61,52,2,7,0,0,0.062,0.938,0.800,0.031,0.108,0.000,0.000,0.062,0.938,S,L,0,0
587732053777973311,28,23,0,0,0,0,2,3,0.821,0.000,0.000,0.000,0.000,0.071,0.107,0.821,0.000,E,M,0,0
587732703405670497,31,1,26,26,0,0,0,4,0.032,0.839,0.839,0.000,0.000,0.000,0.129,0.005,0.863,S,L,0,0
588017627242233942,61,3,58,0,36,22,0,0,0.049,0.951,0.000,0.590,0.361,0.000,0.000,0.017,0.983,S,L,0,0
587726878880629199,56,54,2,0,2,0,0,0,0.964,0.036,0.000,0.036,0.000,0.000,0.000,0.934,0.066,E,M,0,0
587736753541873851,51,0,51,1,50,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739115238457419,28,0,28,27,1,0,0,0,0.000,1.000,0.964,0.036,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587742060522438767,34,1,33,20,2,11,0,0,0.029,0.971,0.588,0.059,0.324,0.000,0.000,0.025,0.975,S,L,0,0
588017604678778942,65,42,12,1,4,7,8,3,0.646,0.185,0.015,0.062,0.108,0.123,0.046,0.635,0.196,U,M,0,0
587732153107349678,41,39,1,0,0,1,1,0,0.951,0.024,0.000,0.000,0.024,0.024,0.000,0.926,0.049,E,M,0,0
587732483299016929,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017721719259228,23,1,21,1,17,3,1,0,0.043,0.913,0.043,0.739,0.130,0.043,0.000,0.037,0.920,S,L,0,0
587730818433351864,29,25,2,0,1,1,2,0,0.862,0.069,0.000,0.034,0.034,0.069,0.000,0.862,0.069,U,M,0,0
587722984432009339,26,23,1,1,0,0,2,0,0.885,0.038,0.038,0.000,0.000,0.077,0.000,0.866,0.057,U,M,0,0
587732771036070026,33,11,22,1,11,10,0,0,0.333,0.667,0.030,0.333,0.303,0.000,0.000,0.160,0.840,S,L,0,0
587729752742494504,30,24,5,1,1,3,1,0,0.800,0.167,0.033,0.033,0.100,0.033,0.000,0.670,0.292,U,M,0,0
587739407321006095,26,0,25,0,25,0,1,0,0.000,0.962,0.000,0.962,0.000,0.038,0.000,0.000,0.962,S,L,0,0
587731521203273968,28,7,19,2,3,14,1,1,0.250,0.679,0.071,0.107,0.500,0.036,0.036,0.056,0.858,S,L,0,0
588007004179136634,22,17,4,0,0,4,0,1,0.773,0.182,0.000,0.000,0.182,0.000,0.045,0.591,0.353,U,M,0,0
587736946275713418,61,57,4,0,2,2,0,0,0.934,0.066,0.000,0.033,0.033,0.000,0.000,0.884,0.116,U,M,0,0
587735665322426682,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724197743493246,38,23,9,1,0,8,6,0,0.605,0.237,0.026,0.000,0.211,0.158,0.000,0.359,0.431,U,L,0,0
588017722250625133,42,2,40,1,34,5,0,0,0.048,0.952,0.024,0.810,0.119,0.000,0.000,0.048,0.952,S,L,0,0
587732772651991239,27,1,26,1,24,1,0,0,0.037,0.963,0.037,0.889,0.037,0.000,0.000,0.024,0.976,S,L,0,0
587724650876108959,32,18,12,0,5,7,1,1,0.562,0.375,0.000,0.156,0.219,0.031,0.031,0.334,0.589,U,M,0,0
587735661010616561,65,2,52,48,2,2,0,11,0.031,0.800,0.738,0.031,0.031,0.000,0.169,0.013,0.816,S,L,0,0
587731679045353507,36,6,26,0,23,3,3,1,0.167,0.722,0.000,0.639,0.083,0.083,0.028,0.080,0.803,S,L,0,0
588017604147019929,40,37,2,0,0,2,1,0,0.925,0.050,0.000,0.000,0.050,0.025,0.000,0.861,0.112,E,M,0,0
587727178466525306,28,10,18,0,0,18,0,0,0.357,0.643,0.000,0.000,0.643,0.000,0.000,0.205,0.795,S,M,0,0
587736753004675152,20,1,18,0,0,18,1,0,0.050,0.900,0.000,0.000,0.900,0.050,0.000,0.028,0.921,S,M,0,0
587727180064751720,29,5,23,2,10,11,1,0,0.172,0.793,0.069,0.345,0.379,0.034,0.000,0.084,0.880,S,L,0,0
587734305956102215,43,38,5,2,0,3,0,0,0.884,0.116,0.047,0.000,0.070,0.000,0.000,0.884,0.116,E,M,0,0
588017111828398117,31,30,1,0,1,0,0,0,0.968,0.032,0.000,0.032,0.000,0.000,0.000,0.933,0.067,E,M,0,0
587726032239722619,26,23,3,2,0,1,0,0,0.885,0.115,0.077,0.000,0.038,0.000,0.000,0.885,0.115,U,M,0,0
587731512605016208,69,0,69,0,69,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
