OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587729387145724008,37,0,36,36,0,0,0,1,0.000,0.973,0.973,0.000,0.000,0.000,0.027,0.000,0.973,S,L,0,0
587731889502224494,21,14,6,0,1,5,1,0,0.667,0.286,0.000,0.048,0.238,0.048,0.000,0.667,0.286,U,M,0,0
587731887344386338,26,0,25,0,25,0,0,1,0.000,0.962,0.000,0.962,0.000,0.000,0.038,0.000,0.962,S,L,0,0
588017979975008367,40,14,9,4,1,4,1,16,0.350,0.225,0.100,0.025,0.100,0.025,0.400,0.227,0.299,U,N,1,0
587731868560654413,34,27,4,0,0,4,3,0,0.794,0.118,0.000,0.000,0.118,0.088,0.000,0.785,0.126,U,M,0,0
588010359617552550,37,8,27,19,0,8,0,2,0.216,0.730,0.514,0.000,0.216,0.000,0.054,0.216,0.730,U,L,0,0
588018056725659798,34,21,12,7,2,3,1,0,0.618,0.353,0.206,0.059,0.088,0.029,0.000,0.251,0.703,U,L,0,0
587724234251567220,29,26,3,2,1,0,0,0,0.897,0.103,0.069,0.034,0.000,0.000,0.000,0.722,0.278,U,M,0,0
587726031697608938,49,39,7,2,0,5,3,0,0.796,0.143,0.041,0.000,0.102,0.061,0.000,0.633,0.292,U,M,0,0
587727214960312569,32,10,21,0,14,7,1,0,0.312,0.656,0.000,0.438,0.219,0.031,0.000,0.312,0.656,U,L,0,0
587732702318297313,18,1,17,14,0,3,0,0,0.056,0.944,0.778,0.000,0.167,0.000,0.000,0.030,0.970,S,L,0,0
588848900438294740,28,19,7,1,3,3,2,0,0.679,0.250,0.036,0.107,0.107,0.071,0.000,0.466,0.445,U,M,0,0
587736897962377484,22,0,6,6,0,0,0,16,0.000,0.273,0.273,0.000,0.000,0.000,0.727,0.000,0.273,U,N,1,1
587732482202861678,34,26,5,1,1,3,3,0,0.765,0.147,0.029,0.029,0.088,0.088,0.000,0.761,0.151,U,M,0,0
587734894358691950,25,0,12,11,1,0,1,12,0.000,0.480,0.440,0.040,0.000,0.040,0.480,0.000,0.480,U,L,1,0
587726014546575633,52,0,46,0,21,25,3,3,0.000,0.885,0.000,0.404,0.481,0.058,0.058,0.000,0.885,S,L,0,0
587725775603564627,48,11,37,32,1,4,0,0,0.229,0.771,0.667,0.021,0.083,0.000,0.000,0.066,0.934,S,L,0,0
587738568176763037,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725469596713155,35,1,12,10,1,1,0,22,0.029,0.343,0.286,0.029,0.029,0.000,0.629,0.028,0.343,U,N,1,1
588009370151485526,53,0,53,50,0,3,0,0,0.000,1.000,0.943,0.000,0.057,0.000,0.000,0.000,1.000,S,L,0,0
587731512067948689,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017702950273345,26,6,6,0,0,6,1,13,0.231,0.231,0.000,0.000,0.231,0.038,0.500,0.182,0.263,U,N,1,0
587733410986524819,55,10,42,0,29,13,2,1,0.182,0.764,0.000,0.527,0.236,0.036,0.018,0.039,0.899,S,L,0,0
587729160054702336,40,28,9,1,6,2,3,0,0.700,0.225,0.025,0.150,0.050,0.075,0.000,0.524,0.387,U,L,0,0
587741707809980479,31,0,31,8,0,23,0,0,0.000,1.000,0.258,0.000,0.742,0.000,0.000,0.000,1.000,S,L,0,0
587745244695036103,27,6,20,1,10,9,1,0,0.222,0.741,0.037,0.370,0.333,0.037,0.000,0.119,0.841,S,L,0,0
587744875328438482,30,3,3,1,0,2,8,16,0.100,0.100,0.033,0.000,0.067,0.267,0.533,0.072,0.109,U,N,1,1
587722983349747835,72,0,72,1,69,2,0,0,0.000,1.000,0.014,0.958,0.028,0.000,0.000,0.000,1.000,S,L,0,0
587730774417408395,32,25,4,0,0,4,3,0,0.781,0.125,0.000,0.000,0.125,0.094,0.000,0.567,0.303,U,M,0,0
587728879804940338,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015510355837085,53,44,8,0,1,7,1,0,0.830,0.151,0.000,0.019,0.132,0.019,0.000,0.668,0.310,U,M,0,0
588017571384393930,44,7,37,0,35,2,0,0,0.159,0.841,0.000,0.795,0.045,0.000,0.000,0.094,0.906,S,L,0,0
587729752747344211,50,7,42,0,38,4,1,0,0.140,0.840,0.000,0.760,0.080,0.020,0.000,0.024,0.954,S,L,0,0
588017979437678616,50,1,47,3,38,6,1,1,0.020,0.940,0.060,0.760,0.120,0.020,0.020,0.020,0.940,S,L,0,0
588016839635894506,33,0,33,0,29,4,0,0,0.000,1.000,0.000,0.879,0.121,0.000,0.000,0.000,1.000,S,L,0,0
588016892788277304,47,33,10,3,2,5,4,0,0.702,0.213,0.064,0.043,0.106,0.085,0.000,0.702,0.213,U,M,0,0
587725819091026139,61,20,38,0,29,9,2,1,0.328,0.623,0.000,0.475,0.148,0.033,0.016,0.060,0.875,S,L,0,0
588017566562189463,25,19,3,0,1,2,3,0,0.760,0.120,0.000,0.040,0.080,0.120,0.000,0.760,0.120,U,M,0,0
588848899360620784,27,21,5,0,1,4,1,0,0.778,0.185,0.000,0.037,0.148,0.037,0.000,0.778,0.185,U,M,0,0
587727227300348042,40,30,8,3,0,5,2,0,0.750,0.200,0.075,0.000,0.125,0.050,0.000,0.611,0.333,U,M,0,0
587741816248533150,24,4,15,10,0,5,1,4,0.167,0.625,0.417,0.000,0.208,0.042,0.167,0.072,0.705,U,L,0,0
588010879306694784,30,24,5,1,1,3,1,0,0.800,0.167,0.033,0.033,0.100,0.033,0.000,0.800,0.167,U,M,0,0
587739377232576636,34,25,4,2,1,1,3,2,0.735,0.118,0.059,0.029,0.029,0.088,0.059,0.735,0.118,U,L,0,0
587726033323622455,23,21,0,0,0,0,2,0,0.913,0.000,0.000,0.000,0.000,0.087,0.000,0.913,0.000,E,M,0,0
587732050019156112,25,22,3,0,0,3,0,0,0.880,0.120,0.000,0.000,0.120,0.000,0.000,0.793,0.207,U,M,0,0
587739303686111335,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729653962899901,31,11,13,8,0,5,6,1,0.355,0.419,0.258,0.000,0.161,0.194,0.032,0.102,0.602,U,L,0,0
587739304218132613,55,27,25,13,1,11,3,0,0.491,0.455,0.236,0.018,0.200,0.055,0.000,0.130,0.786,S,L,0,0
588848899910533226,28,2,26,0,26,0,0,0,0.071,0.929,0.000,0.929,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587733398640066595,34,2,32,1,31,0,0,0,0.059,0.941,0.029,0.912,0.000,0.000,0.000,0.058,0.942,S,L,0,0
588017703486750732,36,0,33,32,0,1,0,3,0.000,0.917,0.889,0.000,0.028,0.000,0.083,0.000,0.917,S,L,0,0
587730772811120665,26,4,22,0,22,0,0,0,0.154,0.846,0.000,0.846,0.000,0.000,0.000,0.080,0.920,S,L,0,0
587732052705149072,47,39,6,1,1,4,2,0,0.830,0.128,0.021,0.021,0.085,0.043,0.000,0.830,0.128,E,M,0,0
588017720639815838,29,21,6,0,0,6,2,0,0.724,0.207,0.000,0.000,0.207,0.069,0.000,0.655,0.273,U,M,0,0
587729387694194896,22,2,20,1,18,1,0,0,0.091,0.909,0.045,0.818,0.045,0.000,0.000,0.040,0.960,S,L,0,0
587734303801475296,31,4,27,26,0,1,0,0,0.129,0.871,0.839,0.000,0.032,0.000,0.000,0.042,0.958,S,L,0,0
587727227305787485,74,64,7,1,1,5,3,0,0.865,0.095,0.014,0.014,0.068,0.041,0.000,0.865,0.095,U,M,0,0
587738410332455130,58,1,57,0,57,0,0,0,0.017,0.983,0.000,0.983,0.000,0.000,0.000,0.012,0.988,S,L,0,0
587736477587013781,34,19,4,0,0,4,1,10,0.559,0.118,0.000,0.000,0.118,0.029,0.294,0.505,0.160,U,M,0,0
587739720846934433,30,0,12,0,0,12,0,18,0.000,0.400,0.000,0.000,0.400,0.000,0.600,0.000,0.400,U,N,1,1
587735348021297442,24,14,10,0,1,9,0,0,0.583,0.417,0.000,0.042,0.375,0.000,0.000,0.510,0.490,U,M,0,0
587732578302165257,59,45,9,0,0,9,5,0,0.763,0.153,0.000,0.000,0.153,0.085,0.000,0.650,0.257,U,M,0,0
587726033862197433,36,7,26,2,18,6,1,2,0.194,0.722,0.056,0.500,0.167,0.028,0.056,0.086,0.824,S,L,0,0
587736919973626245,32,30,2,1,0,1,0,0,0.938,0.062,0.031,0.000,0.031,0.000,0.000,0.909,0.091,E,M,0,0
587735240637939833,28,0,28,24,0,4,0,0,0.000,1.000,0.857,0.000,0.143,0.000,0.000,0.000,1.000,S,L,0,0
587736782531657957,52,35,12,2,1,9,4,1,0.673,0.231,0.038,0.019,0.173,0.077,0.019,0.648,0.255,U,M,0,0
587733609626402957,28,6,3,0,0,3,2,17,0.214,0.107,0.000,0.000,0.107,0.071,0.607,0.212,0.109,U,N,1,1
588016891710799912,68,0,67,0,67,0,1,0,0.000,0.985,0.000,0.985,0.000,0.015,0.000,0.000,0.985,S,L,0,0
587731886812823730,58,0,56,54,1,1,0,2,0.000,0.966,0.931,0.017,0.017,0.000,0.034,0.000,0.966,S,L,0,0
587731513680134254,21,3,18,17,0,1,0,0,0.143,0.857,0.810,0.000,0.048,0.000,0.000,0.047,0.953,S,L,0,0
587728669879566551,34,28,6,1,3,2,0,0,0.824,0.176,0.029,0.088,0.059,0.000,0.000,0.491,0.509,U,L,0,0
588848898848391287,29,24,2,0,0,2,3,0,0.828,0.069,0.000,0.000,0.069,0.103,0.000,0.800,0.096,U,M,0,0
587738615951655052,81,2,78,76,2,0,0,1,0.025,0.963,0.938,0.025,0.000,0.000,0.012,0.011,0.976,S,L,0,0
588013381670338582,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726031700754650,69,16,50,25,2,23,3,0,0.232,0.725,0.362,0.029,0.333,0.043,0.000,0.070,0.880,S,L,0,0
587736940376490141,30,23,3,0,0,3,4,0,0.767,0.100,0.000,0.000,0.100,0.133,0.000,0.759,0.107,U,M,0,0
588017719569023066,30,25,2,0,0,2,3,0,0.833,0.067,0.000,0.000,0.067,0.100,0.000,0.768,0.125,U,M,0,0
588018056734703981,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731186741805195,28,4,24,3,3,18,0,0,0.143,0.857,0.107,0.107,0.643,0.000,0.000,0.046,0.954,S,L,0,0
587735346965905435,60,8,48,31,1,16,2,2,0.133,0.800,0.517,0.017,0.267,0.033,0.033,0.086,0.846,S,L,0,0
587735043609198902,33,26,7,1,0,6,0,0,0.788,0.212,0.030,0.000,0.182,0.000,0.000,0.565,0.435,U,M,0,0
587736782537425162,26,1,4,1,0,3,3,18,0.038,0.154,0.038,0.000,0.115,0.115,0.692,0.031,0.158,U,N,1,1
588017704012939384,49,40,5,2,2,1,4,0,0.816,0.102,0.041,0.041,0.020,0.082,0.000,0.654,0.242,U,M,0,0
587742865284006041,63,0,57,49,2,6,2,4,0.000,0.905,0.778,0.032,0.095,0.032,0.063,0.000,0.905,S,L,0,0
587739305297641619,63,9,53,2,23,28,0,1,0.143,0.841,0.032,0.365,0.444,0.000,0.016,0.114,0.870,S,L,0,0
587725994112581754,26,16,7,0,1,6,3,0,0.615,0.269,0.000,0.038,0.231,0.115,0.000,0.494,0.381,U,M,0,0
588017978881474683,30,8,22,0,18,4,0,0,0.267,0.733,0.000,0.600,0.133,0.000,0.000,0.120,0.880,S,L,0,0
587733080815042578,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,E,M,0,0
587729409154220125,24,22,2,0,2,0,0,0,0.917,0.083,0.000,0.083,0.000,0.000,0.000,0.917,0.083,E,M,0,0
587725504486637838,32,8,22,2,1,19,2,0,0.250,0.688,0.062,0.031,0.594,0.062,0.000,0.066,0.860,S,L,0,0
587732591181889703,27,13,14,2,2,10,0,0,0.481,0.519,0.074,0.074,0.370,0.000,0.000,0.475,0.525,U,M,0,0
587728879796158566,31,20,9,3,2,4,2,0,0.645,0.290,0.097,0.065,0.129,0.065,0.000,0.628,0.307,U,M,0,0
587725775608152312,29,2,26,0,24,2,0,1,0.069,0.897,0.000,0.828,0.069,0.000,0.034,0.031,0.934,S,L,0,0
587727226232373339,27,3,24,21,1,2,0,0,0.111,0.889,0.778,0.037,0.074,0.000,0.000,0.065,0.935,S,L,0,0
587732484900585648,39,26,7,1,3,3,0,6,0.667,0.179,0.026,0.077,0.077,0.000,0.154,0.480,0.330,U,M,0,0
587729778518917420,61,51,9,2,0,7,1,0,0.836,0.148,0.033,0.000,0.115,0.016,0.000,0.701,0.280,U,M,0,0
588011101032415407,34,30,2,0,0,2,2,0,0.882,0.059,0.000,0.000,0.059,0.059,0.000,0.857,0.083,U,M,0,0
587732136456224876,36,29,4,1,0,3,3,0,0.806,0.111,0.028,0.000,0.083,0.083,0.000,0.806,0.111,U,M,0,0
588848900436000809,38,8,6,4,0,2,8,16,0.211,0.158,0.105,0.000,0.053,0.211,0.421,0.171,0.181,U,N,1,0
587732482219769991,61,57,2,0,0,2,2,0,0.934,0.033,0.000,0.000,0.033,0.033,0.000,0.905,0.061,U,M,0,0
587733399180607739,36,35,0,0,0,0,1,0,0.972,0.000,0.000,0.000,0.000,0.028,0.000,0.972,0.000,E,M,0,0
587731872851755416,21,1,19,0,0,19,0,1,0.048,0.905,0.000,0.000,0.905,0.000,0.048,0.018,0.933,S,M,0,0
587725816961171597,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739510909960596,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483826384917,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
587734892213567571,33,1,30,27,1,2,0,2,0.030,0.909,0.818,0.030,0.061,0.000,0.061,0.016,0.923,S,L,0,0
587726031712092312,30,22,6,1,2,3,2,0,0.733,0.200,0.033,0.067,0.100,0.067,0.000,0.615,0.312,U,M,0,0
587725589847146829,33,3,30,26,1,3,0,0,0.091,0.909,0.788,0.030,0.091,0.000,0.000,0.072,0.928,S,L,0,0
587733411522871344,24,1,23,21,1,1,0,0,0.042,0.958,0.875,0.042,0.042,0.000,0.000,0.042,0.958,S,L,0,0
587727225691963576,24,2,22,0,21,1,0,0,0.083,0.917,0.000,0.875,0.042,0.000,0.000,0.022,0.978,S,L,0,0
587738568171847799,30,14,2,0,0,2,2,12,0.467,0.067,0.000,0.000,0.067,0.067,0.400,0.423,0.093,U,M,1,0
588017702931923140,28,0,18,17,1,0,0,10,0.000,0.643,0.607,0.036,0.000,0.000,0.357,0.000,0.643,U,L,0,0
588017116662988897,28,9,2,0,0,2,3,14,0.321,0.071,0.000,0.000,0.071,0.107,0.500,0.237,0.098,U,N,1,1
587725504486310027,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739131882242115,33,3,29,0,25,4,1,0,0.091,0.879,0.000,0.758,0.121,0.030,0.000,0.076,0.893,S,L,0,0
588015509812412586,36,33,2,0,1,1,1,0,0.917,0.056,0.000,0.028,0.028,0.028,0.000,0.838,0.131,U,M,0,0
587731511537696861,26,1,24,24,0,0,0,1,0.038,0.923,0.923,0.000,0.000,0.000,0.038,0.038,0.923,S,L,0,0
588007004189163824,59,54,2,0,1,1,2,1,0.915,0.034,0.000,0.017,0.017,0.034,0.017,0.915,0.034,E,M,0,0
587739377775673442,71,1,64,58,1,5,0,6,0.014,0.901,0.817,0.014,0.070,0.000,0.085,0.009,0.906,S,L,0,0
587735695904407641,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.947,0.053,U,M,0,0
587733081346211939,29,12,1,0,0,1,1,15,0.414,0.034,0.000,0.000,0.034,0.034,0.517,0.401,0.043,U,M,0,1
587727178992255054,56,18,36,0,14,22,2,0,0.321,0.643,0.000,0.250,0.393,0.036,0.000,0.076,0.878,S,L,0,0
588017571926966431,62,54,5,1,0,4,3,0,0.871,0.081,0.016,0.000,0.065,0.048,0.000,0.788,0.159,U,M,0,0
587735664766550072,29,16,7,0,0,7,1,5,0.552,0.241,0.000,0.000,0.241,0.034,0.172,0.552,0.241,U,M,0,0
587736941446693045,57,2,55,0,29,26,0,0,0.035,0.965,0.000,0.509,0.456,0.000,0.000,0.006,0.994,S,L,0,0
587735240100217097,73,29,42,0,1,41,2,0,0.397,0.575,0.000,0.014,0.562,0.027,0.000,0.226,0.743,S,M,0,0
587727867254931772,67,0,67,64,3,0,0,0,0.000,1.000,0.955,0.045,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736619327881503,41,38,3,3,0,0,0,0,0.927,0.073,0.073,0.000,0.000,0.000,0.000,0.855,0.145,U,M,0,0
587731513682165808,36,20,16,0,1,15,0,0,0.556,0.444,0.000,0.028,0.417,0.000,0.000,0.556,0.444,U,M,0,0
588013382189449414,44,35,7,2,0,5,2,0,0.795,0.159,0.045,0.000,0.114,0.045,0.000,0.791,0.163,U,M,0,0
588017605233410209,25,18,1,0,0,1,4,2,0.720,0.040,0.000,0.000,0.040,0.160,0.080,0.702,0.055,U,M,0,0
587730816287178928,36,8,23,4,3,16,4,1,0.222,0.639,0.111,0.083,0.444,0.111,0.028,0.053,0.784,U,L,0,0
588017626165149828,27,12,12,2,5,5,3,0,0.444,0.444,0.074,0.185,0.185,0.111,0.000,0.275,0.599,U,L,0,0
588017110754984088,20,0,6,0,0,6,2,12,0.000,0.300,0.000,0.000,0.300,0.100,0.600,0.000,0.300,U,N,1,1
588017566560485591,25,11,14,0,8,6,0,0,0.440,0.560,0.000,0.320,0.240,0.000,0.000,0.164,0.836,U,L,0,0
587729160059683094,23,11,12,0,1,11,0,0,0.478,0.522,0.000,0.043,0.478,0.000,0.000,0.324,0.676,S,M,0,0
588848899927179425,26,1,25,0,22,3,0,0,0.038,0.962,0.000,0.846,0.115,0.000,0.000,0.005,0.995,S,L,0,0
587731513687081013,38,26,12,2,1,9,0,0,0.684,0.316,0.053,0.026,0.237,0.000,0.000,0.610,0.390,U,M,0,0
588017978352730155,56,0,56,0,55,1,0,0,0.000,1.000,0.000,0.982,0.018,0.000,0.000,0.000,1.000,S,L,0,0
587726032793042979,40,0,17,0,17,0,0,23,0.000,0.425,0.000,0.425,0.000,0.000,0.575,0.000,0.425,U,L,1,1
587725551199780967,61,0,61,0,61,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729158431637533,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733608016249125,44,1,43,42,0,1,0,0,0.023,0.977,0.955,0.000,0.023,0.000,0.000,0.011,0.989,S,L,0,0
588015507652804719,24,22,1,0,1,0,1,0,0.917,0.042,0.000,0.042,0.000,0.042,0.000,0.899,0.059,E,M,0,0
587739607548231830,65,1,64,2,62,0,0,0,0.015,0.985,0.031,0.954,0.000,0.000,0.000,0.009,0.991,S,L,0,0
587727178465280126,27,0,27,1,25,1,0,0,0.000,1.000,0.037,0.926,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587741488763830468,32,7,23,12,2,9,2,0,0.219,0.719,0.375,0.062,0.281,0.062,0.000,0.091,0.840,S,L,0,0
588010135728685090,24,3,18,13,1,4,2,1,0.125,0.750,0.542,0.042,0.167,0.083,0.042,0.029,0.835,U,L,0,0
587726101482307821,30,1,29,1,28,0,0,0,0.033,0.967,0.033,0.933,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587732771035480329,68,0,68,1,67,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007005800038538,63,28,35,2,1,32,0,0,0.444,0.556,0.032,0.016,0.508,0.000,0.000,0.311,0.689,U,M,0,0
587729386610753621,37,8,28,0,18,10,1,0,0.216,0.757,0.000,0.486,0.270,0.027,0.000,0.077,0.893,S,L,0,0
587734892753977437,57,53,2,0,1,1,2,0,0.930,0.035,0.000,0.018,0.018,0.035,0.000,0.924,0.041,E,M,0,0
587738409255436426,27,2,25,3,0,22,0,0,0.074,0.926,0.111,0.000,0.815,0.000,0.000,0.012,0.988,S,L,0,0
587731512071356538,26,16,9,0,0,9,1,0,0.615,0.346,0.000,0.000,0.346,0.038,0.000,0.615,0.346,U,M,0,0
587736542559731968,66,54,10,5,0,5,1,1,0.818,0.152,0.076,0.000,0.076,0.015,0.015,0.641,0.321,U,N,1,0
587733397568487622,70,3,66,57,2,7,1,0,0.043,0.943,0.814,0.029,0.100,0.014,0.000,0.022,0.963,S,L,0,0
587735343718138209,54,0,54,1,53,0,0,0,0.000,1.000,0.019,0.981,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731186187632690,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725993035104537,32,1,30,30,0,0,0,1,0.031,0.938,0.938,0.000,0.000,0.000,0.031,0.018,0.951,S,L,0,0
587726100409942151,38,20,18,2,2,14,0,0,0.526,0.474,0.053,0.053,0.368,0.000,0.000,0.526,0.474,U,M,0,0
587727875842244722,27,22,1,0,0,1,4,0,0.815,0.037,0.000,0.000,0.037,0.148,0.000,0.763,0.078,U,M,0,0
587739157113471196,30,6,24,0,19,5,0,0,0.200,0.800,0.000,0.633,0.167,0.000,0.000,0.076,0.924,S,L,0,0
587735695371403388,31,1,29,26,1,2,0,1,0.032,0.935,0.839,0.032,0.065,0.000,0.032,0.014,0.954,S,L,0,0
588017567635472408,40,1,36,33,1,2,0,3,0.025,0.900,0.825,0.025,0.050,0.000,0.075,0.025,0.900,S,L,0,0
587734623781847183,37,7,30,3,21,6,0,0,0.189,0.811,0.081,0.568,0.162,0.000,0.000,0.177,0.823,S,L,0,0
587732578307670192,31,1,26,24,0,2,4,0,0.032,0.839,0.774,0.000,0.065,0.129,0.000,0.013,0.856,S,L,0,0
587726033861345388,26,18,6,0,2,4,1,1,0.692,0.231,0.000,0.077,0.154,0.038,0.038,0.687,0.236,U,M,0,0
588011217524949087,77,1,76,74,2,0,0,0,0.013,0.987,0.961,0.026,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587738564947345645,49,2,47,1,46,0,0,0,0.041,0.959,0.020,0.939,0.000,0.000,0.000,0.041,0.959,S,L,0,0
587731869631512835,27,21,6,0,0,6,0,0,0.778,0.222,0.000,0.000,0.222,0.000,0.000,0.768,0.232,U,M,0,0
587722982827294771,26,25,1,1,0,0,0,0,0.962,0.038,0.038,0.000,0.000,0.000,0.000,0.951,0.049,E,M,0,0
587726877268705499,47,2,45,42,1,2,0,0,0.043,0.957,0.894,0.021,0.043,0.000,0.000,0.015,0.985,S,L,0,0
588018056733524342,26,22,2,0,1,1,2,0,0.846,0.077,0.000,0.038,0.038,0.077,0.000,0.786,0.133,U,M,0,0
588018091089133600,31,1,29,0,29,0,0,1,0.032,0.935,0.000,0.935,0.000,0.000,0.032,0.017,0.950,S,L,0,0
587736543086969014,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,S,L,0,0
588297864193245257,33,0,28,0,26,2,2,3,0.000,0.848,0.000,0.788,0.061,0.061,0.091,0.000,0.848,S,L,0,0
587732769981202462,33,6,26,0,9,17,1,0,0.182,0.788,0.000,0.273,0.515,0.030,0.000,0.182,0.788,U,L,0,0
587733603190571194,35,27,7,0,2,5,0,1,0.771,0.200,0.000,0.057,0.143,0.000,0.029,0.716,0.254,U,M,0,0
587726033862394008,38,36,0,0,0,0,2,0,0.947,0.000,0.000,0.000,0.000,0.053,0.000,0.947,0.000,E,M,0,0
587738951489355913,32,0,32,1,29,2,0,0,0.000,1.000,0.031,0.906,0.062,0.000,0.000,0.000,1.000,S,L,0,0
588007005768188202,22,3,18,0,16,2,1,0,0.136,0.818,0.000,0.727,0.091,0.045,0.000,0.036,0.915,S,L,0,0
587737825677934801,32,14,17,14,2,1,1,0,0.438,0.531,0.438,0.062,0.031,0.031,0.000,0.168,0.791,S,L,0,0
588018091076878512,33,1,32,29,1,2,0,0,0.030,0.970,0.879,0.030,0.061,0.000,0.000,0.014,0.986,S,L,0,0
587741489817649419,61,32,28,1,4,23,1,0,0.525,0.459,0.016,0.066,0.377,0.016,0.000,0.149,0.825,S,L,0,0
588017730841935982,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728676860919820,43,4,34,27,0,7,2,3,0.093,0.791,0.628,0.000,0.163,0.047,0.070,0.053,0.828,U,L,0,0
587736543093522597,30,1,24,11,2,11,1,4,0.033,0.800,0.367,0.067,0.367,0.033,0.133,0.008,0.822,S,L,0,0
588017111298080856,37,0,37,36,1,0,0,0,0.000,1.000,0.973,0.027,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741490891325786,33,0,33,31,1,1,0,0,0.000,1.000,0.939,0.030,0.030,0.000,0.000,0.000,1.000,S,L,0,0
588017948816638041,33,8,2,0,1,1,2,21,0.242,0.061,0.000,0.030,0.030,0.061,0.636,0.191,0.076,U,N,1,1
588017565486874741,20,4,14,12,0,2,2,0,0.200,0.700,0.600,0.000,0.100,0.100,0.000,0.096,0.797,S,L,0,0
587739827675332900,32,6,25,0,19,6,1,0,0.188,0.781,0.000,0.594,0.188,0.031,0.000,0.188,0.781,U,L,0,0
587736805082529944,64,55,7,0,4,3,2,0,0.859,0.109,0.000,0.062,0.047,0.031,0.000,0.751,0.214,U,M,0,0
588017977823592627,25,8,17,10,0,7,0,0,0.320,0.680,0.400,0.000,0.280,0.000,0.000,0.147,0.853,S,L,0,0
587732702326685854,33,2,31,21,0,10,0,0,0.061,0.939,0.636,0.000,0.303,0.000,0.000,0.055,0.945,S,L,0,0
587729385547038748,27,6,4,0,4,0,1,16,0.222,0.148,0.000,0.148,0.000,0.037,0.593,0.179,0.172,U,N,1,1
587735342655275021,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731512604622961,57,33,22,0,16,6,2,0,0.579,0.386,0.000,0.281,0.105,0.035,0.000,0.376,0.582,U,M,0,0
588010360688017578,23,6,15,2,1,12,2,0,0.261,0.652,0.087,0.043,0.522,0.087,0.000,0.072,0.825,S,L,0,0
587741602563096649,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739809958134089,47,0,46,1,40,5,0,1,0.000,0.979,0.021,0.851,0.106,0.000,0.021,0.000,0.979,S,L,0,0
587725994377085200,32,4,27,0,25,2,1,0,0.125,0.844,0.000,0.781,0.062,0.031,0.000,0.032,0.934,S,L,0,0
588017948288614434,55,3,52,0,49,3,0,0,0.055,0.945,0.000,0.891,0.055,0.000,0.000,0.055,0.945,S,L,0,0
588017722248790127,30,1,29,28,1,0,0,0,0.033,0.967,0.933,0.033,0.000,0.000,0.000,0.033,0.967,S,L,0,0
588017721183961154,32,29,3,0,1,2,0,0,0.906,0.094,0.000,0.031,0.062,0.000,0.000,0.866,0.134,E,M,0,0
588017116125397155,22,12,7,2,1,4,3,0,0.545,0.318,0.091,0.045,0.182,0.136,0.000,0.491,0.370,U,M,0,0
