OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587722982829981942,28,0,28,27,1,0,0,0,0.000,1.000,0.964,0.036,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733398652125276,29,0,15,14,0,1,5,9,0.000,0.517,0.483,0.000,0.034,0.172,0.310,0.000,0.517,U,L,0,0
587731872314884369,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,S,L,0,0
587731512070701167,43,11,29,22,1,6,3,0,0.256,0.674,0.512,0.023,0.140,0.070,0.000,0.066,0.850,U,L,0,0
587731873923662220,26,14,10,2,0,8,2,0,0.538,0.385,0.077,0.000,0.308,0.077,0.000,0.361,0.551,U,M,0,0
587738564942103205,34,26,4,1,0,3,4,0,0.765,0.118,0.029,0.000,0.088,0.118,0.000,0.750,0.132,U,M,0,0
587722983892648030,32,18,14,0,0,14,0,0,0.562,0.438,0.000,0.000,0.438,0.000,0.000,0.330,0.670,S,M,0,0
588848898831941750,34,6,28,0,20,8,0,0,0.176,0.824,0.000,0.588,0.235,0.000,0.000,0.077,0.923,S,L,0,0
588016879360475282,29,25,4,1,0,3,0,0,0.862,0.138,0.034,0.000,0.103,0.000,0.000,0.725,0.275,U,M,0,0
587730774422519894,54,36,18,1,1,16,0,0,0.667,0.333,0.019,0.019,0.296,0.000,0.000,0.573,0.427,U,M,0,0
587728880883007662,25,10,13,7,0,6,1,1,0.400,0.520,0.280,0.000,0.240,0.040,0.040,0.267,0.647,U,L,0,0
587731512073257172,31,0,30,30,0,0,0,1,0.000,0.968,0.968,0.000,0.000,0.000,0.032,0.000,0.968,S,L,0,0
588017977829097728,31,0,20,19,0,1,2,9,0.000,0.645,0.613,0.000,0.032,0.065,0.290,0.000,0.645,U,L,0,0
587727177917726826,53,37,9,0,1,8,7,0,0.698,0.170,0.000,0.019,0.151,0.132,0.000,0.698,0.170,U,M,0,0
588017605212242067,32,10,0,0,0,0,5,17,0.312,0.000,0.000,0.000,0.000,0.156,0.531,0.312,0.000,U,N,1,1
587736753011949716,23,22,0,0,0,0,0,1,0.957,0.000,0.000,0.000,0.000,0.000,0.043,0.957,0.000,E,M,0,0
588010359605887231,35,1,34,32,1,1,0,0,0.029,0.971,0.914,0.029,0.029,0.000,0.000,0.029,0.971,S,L,0,0
588017626145947903,27,1,26,1,24,1,0,0,0.037,0.963,0.037,0.889,0.037,0.000,0.000,0.020,0.980,S,L,0,0
588013383816183862,61,54,6,0,3,3,1,0,0.885,0.098,0.000,0.049,0.049,0.016,0.000,0.885,0.098,U,M,0,0
588017111296376917,59,1,57,45,1,11,1,0,0.017,0.966,0.763,0.017,0.186,0.017,0.000,0.009,0.974,S,L,0,0
587735349099167832,31,9,20,19,0,1,1,1,0.290,0.645,0.613,0.000,0.032,0.032,0.032,0.204,0.729,S,L,0,0
588013381662146706,25,0,24,24,0,0,0,1,0.000,0.960,0.960,0.000,0.000,0.000,0.040,0.000,0.960,S,L,0,0
587735663162884367,54,47,7,1,1,5,0,0,0.870,0.130,0.019,0.019,0.093,0.000,0.000,0.759,0.241,U,M,0,0
587726031713927306,27,9,17,0,0,17,0,1,0.333,0.630,0.000,0.000,0.630,0.000,0.037,0.333,0.630,U,M,0,0
588010878764712156,36,10,2,0,0,2,5,19,0.278,0.056,0.000,0.000,0.056,0.139,0.528,0.239,0.070,U,N,1,1
587727178988191902,36,29,2,0,0,2,2,3,0.806,0.056,0.000,0.000,0.056,0.056,0.083,0.718,0.125,U,M,0,0
587732135379402876,31,0,31,29,2,0,0,0,0.000,1.000,0.935,0.065,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588009372296609938,34,16,15,2,0,13,3,0,0.471,0.441,0.059,0.000,0.382,0.088,0.000,0.385,0.524,U,M,0,0
587733603191619769,32,0,32,0,31,1,0,0,0.000,1.000,0.000,0.969,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587737826743419213,59,34,11,0,4,7,11,3,0.576,0.186,0.000,0.068,0.119,0.186,0.051,0.576,0.186,U,M,0,0
587735697521246344,26,19,1,0,0,1,1,5,0.731,0.038,0.000,0.000,0.038,0.038,0.192,0.731,0.038,U,M,0,0
587732482734489878,60,59,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.969,0.031,E,M,0,0
587735663163867325,27,5,22,8,9,5,0,0,0.185,0.815,0.296,0.333,0.185,0.000,0.000,0.038,0.962,S,L,0,0
587733603720429766,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724234251698328,62,56,5,3,0,2,1,0,0.903,0.081,0.048,0.000,0.032,0.016,0.000,0.792,0.189,U,M,0,0
587736919432953916,34,1,33,0,33,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.019,0.981,S,L,0,0
587731889504321694,36,32,3,1,1,1,1,0,0.889,0.083,0.028,0.028,0.028,0.028,0.000,0.779,0.189,U,M,0,0
587729158428819612,54,35,18,0,5,13,1,0,0.648,0.333,0.000,0.093,0.241,0.019,0.000,0.430,0.548,U,M,0,0
587725818561888429,38,29,2,0,0,2,1,6,0.763,0.053,0.000,0.000,0.053,0.026,0.158,0.728,0.083,U,M,0,0
587727179534696522,22,10,11,1,0,10,1,0,0.455,0.500,0.045,0.000,0.455,0.045,0.000,0.455,0.500,U,M,0,0
587727942423150744,28,9,18,1,12,5,1,0,0.321,0.643,0.036,0.429,0.179,0.036,0.000,0.116,0.841,S,L,0,0
587725816410144861,34,27,7,2,1,4,0,0,0.794,0.206,0.059,0.029,0.118,0.000,0.000,0.366,0.634,S,M,0,0
587736916219461991,58,1,56,2,54,0,0,1,0.017,0.966,0.034,0.931,0.000,0.000,0.017,0.009,0.974,S,L,0,0
587738950418628701,29,0,7,0,4,3,5,17,0.000,0.241,0.000,0.138,0.103,0.172,0.586,0.000,0.241,U,N,1,1
587732770498740464,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018253754138732,33,3,30,27,3,0,0,0,0.091,0.909,0.818,0.091,0.000,0.000,0.000,0.042,0.958,S,L,0,0
588017702400688261,36,18,15,0,1,14,3,0,0.500,0.417,0.000,0.028,0.389,0.083,0.000,0.481,0.435,U,M,0,0
587734622708891858,32,0,31,30,1,0,0,1,0.000,0.969,0.938,0.031,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587725041169137847,25,2,21,0,6,15,0,2,0.080,0.840,0.000,0.240,0.600,0.000,0.080,0.018,0.898,S,L,0,0
587729226610049184,64,3,61,1,60,0,0,0,0.047,0.953,0.016,0.938,0.000,0.000,0.000,0.046,0.954,S,L,0,0
587729752748982355,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733196233965642,38,1,37,36,0,1,0,0,0.026,0.974,0.947,0.000,0.026,0.000,0.000,0.026,0.974,S,L,0,0
587726032263577833,63,58,5,0,1,4,0,0,0.921,0.079,0.000,0.016,0.063,0.000,0.000,0.900,0.100,U,M,0,0
587732484360372406,33,4,28,26,2,0,0,1,0.121,0.848,0.788,0.061,0.000,0.000,0.030,0.080,0.889,S,L,0,0
588017721177210990,60,1,58,52,1,5,0,1,0.017,0.967,0.867,0.017,0.083,0.000,0.017,0.013,0.970,S,L,0,0
588848899901489361,29,5,24,18,0,6,0,0,0.172,0.828,0.621,0.000,0.207,0.000,0.000,0.047,0.953,S,L,0,0
587739406779941067,31,11,20,15,2,3,0,0,0.355,0.645,0.484,0.065,0.097,0.000,0.000,0.168,0.832,U,L,0,0
587727180066193564,29,18,9,1,0,8,2,0,0.621,0.310,0.034,0.000,0.276,0.069,0.000,0.543,0.386,U,M,0,0
588017111298015306,63,3,59,20,0,39,1,0,0.048,0.937,0.317,0.000,0.619,0.016,0.000,0.010,0.974,S,L,0,0
587731868562292844,35,0,9,0,6,3,0,26,0.000,0.257,0.000,0.171,0.086,0.000,0.743,0.000,0.257,U,N,1,1
588017626155712699,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725470133387429,27,23,4,0,1,3,0,0,0.852,0.148,0.000,0.037,0.111,0.000,0.000,0.715,0.285,U,M,0,0
587727212273860889,36,23,12,1,6,5,1,0,0.639,0.333,0.028,0.167,0.139,0.028,0.000,0.191,0.757,S,L,0,0
587735661008519472,31,1,29,27,1,1,1,0,0.032,0.935,0.871,0.032,0.032,0.032,0.000,0.007,0.960,S,L,0,0
588009365865627719,32,17,13,3,2,8,1,1,0.531,0.406,0.094,0.062,0.250,0.031,0.031,0.268,0.651,U,M,0,0
588010135194697872,40,37,2,1,0,1,1,0,0.925,0.050,0.025,0.000,0.025,0.025,0.000,0.890,0.084,E,M,0,0
588015508211302627,45,37,5,0,0,5,3,0,0.822,0.111,0.000,0.000,0.111,0.067,0.000,0.819,0.114,U,M,0,0
587731172771824190,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735236344217835,26,3,22,0,21,1,0,1,0.115,0.846,0.000,0.808,0.038,0.000,0.038,0.050,0.910,S,L,0,0
588017978380845445,53,8,45,33,1,11,0,0,0.151,0.849,0.623,0.019,0.208,0.000,0.000,0.126,0.874,S,L,0,0
587738947213656068,35,1,34,0,34,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.018,0.982,S,L,0,0
587725818569752665,55,32,21,0,0,21,2,0,0.582,0.382,0.000,0.000,0.382,0.036,0.000,0.582,0.382,U,M,0,0
588018056732278955,53,50,3,1,0,2,0,0,0.943,0.057,0.019,0.000,0.038,0.000,0.000,0.869,0.131,U,M,0,0
588015508192952440,28,20,8,1,3,4,0,0,0.714,0.286,0.036,0.107,0.143,0.000,0.000,0.709,0.291,U,M,0,0
587738067269386569,32,0,27,24,0,3,0,5,0.000,0.844,0.750,0.000,0.094,0.000,0.156,0.000,0.844,S,L,0,0
587733427087147129,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733441051689131,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732578297839653,54,4,46,3,19,24,1,3,0.074,0.852,0.056,0.352,0.444,0.019,0.056,0.017,0.906,S,L,0,0
588016840704786977,23,15,4,1,0,3,1,3,0.652,0.174,0.043,0.000,0.130,0.043,0.130,0.652,0.174,U,M,0,0
587735694830469208,31,21,9,3,1,5,1,0,0.677,0.290,0.097,0.032,0.161,0.032,0.000,0.355,0.597,U,M,0,0
587739721379610779,29,22,5,2,1,2,2,0,0.759,0.172,0.069,0.034,0.069,0.069,0.000,0.552,0.359,U,L,0,0
587736584968798508,46,2,11,0,3,8,5,28,0.043,0.239,0.000,0.065,0.174,0.109,0.609,0.018,0.248,U,L,1,1
588017111836262513,25,4,19,0,16,3,1,1,0.160,0.760,0.000,0.640,0.120,0.040,0.040,0.069,0.846,S,L,0,0
588007005260742753,55,51,4,0,1,3,0,0,0.927,0.073,0.000,0.018,0.055,0.000,0.000,0.915,0.085,E,M,0,0
588017702394855550,52,46,3,2,0,1,3,0,0.885,0.058,0.038,0.000,0.019,0.058,0.000,0.854,0.088,U,M,0,0
588848900977721514,28,3,25,22,0,3,0,0,0.107,0.893,0.786,0.000,0.107,0.000,0.000,0.057,0.943,S,L,0,0
588016892784672868,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017702937034836,49,6,4,0,2,2,9,30,0.122,0.082,0.000,0.041,0.041,0.184,0.612,0.101,0.090,U,N,1,1
588010359604117815,23,20,0,0,0,0,2,1,0.870,0.000,0.000,0.000,0.000,0.087,0.043,0.870,0.000,E,M,0,0
587727226233159823,32,28,3,0,2,1,1,0,0.875,0.094,0.000,0.062,0.031,0.031,0.000,0.875,0.094,E,M,0,0
587738564943872434,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739707410153677,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736975812198568,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736781995376802,40,26,3,0,0,3,3,8,0.650,0.075,0.000,0.000,0.075,0.075,0.200,0.650,0.075,U,M,0,0
588007005800038610,35,0,35,33,1,1,0,0,0.000,1.000,0.943,0.029,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587739158191276074,61,21,39,5,18,16,1,0,0.344,0.639,0.082,0.295,0.262,0.016,0.000,0.344,0.639,U,L,0,0
587727214959329554,59,1,56,0,56,0,0,2,0.017,0.949,0.000,0.949,0.000,0.000,0.034,0.017,0.949,S,L,0,0
587733605867913272,67,10,57,47,1,9,0,0,0.149,0.851,0.701,0.015,0.134,0.000,0.000,0.085,0.915,S,L,0,0
587736478660952231,53,48,4,0,2,2,1,0,0.906,0.075,0.000,0.038,0.038,0.019,0.000,0.849,0.131,U,M,0,0
588007005255893160,31,27,3,0,1,2,1,0,0.871,0.097,0.000,0.032,0.065,0.032,0.000,0.800,0.166,U,M,0,0
587736541482254640,63,0,63,61,2,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727213342294855,57,0,56,1,53,2,0,1,0.000,0.982,0.018,0.930,0.035,0.000,0.018,0.000,0.982,S,L,0,0
587739295086870662,31,5,24,0,17,7,2,0,0.161,0.774,0.000,0.548,0.226,0.065,0.000,0.108,0.826,U,L,0,0
587726033872355440,31,1,30,1,27,2,0,0,0.032,0.968,0.032,0.871,0.065,0.000,0.000,0.024,0.976,S,L,0,0
587726033324409048,33,26,4,0,4,0,3,0,0.788,0.121,0.000,0.121,0.000,0.091,0.000,0.647,0.246,U,L,0,0
587739407299117283,25,6,16,7,1,8,3,0,0.240,0.640,0.280,0.040,0.320,0.120,0.000,0.039,0.813,S,L,0,0
587739132959326215,34,1,29,28,1,0,0,4,0.029,0.853,0.824,0.029,0.000,0.000,0.118,0.027,0.856,S,L,0,0
587739408400842871,31,23,8,0,6,2,0,0,0.742,0.258,0.000,0.194,0.065,0.000,0.000,0.372,0.628,S,L,0,0
588295841785643116,24,16,2,1,0,1,1,5,0.667,0.083,0.042,0.000,0.042,0.042,0.208,0.579,0.146,U,M,0,0
587732770505621664,31,6,23,0,19,4,2,0,0.194,0.742,0.000,0.613,0.129,0.065,0.000,0.059,0.869,U,L,0,0
587732484350804039,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726015616123029,27,12,15,0,0,15,0,0,0.444,0.556,0.000,0.000,0.556,0.000,0.000,0.290,0.710,S,M,0,0
587722982271156287,30,14,13,1,0,12,3,0,0.467,0.433,0.033,0.000,0.400,0.100,0.000,0.261,0.620,U,M,0,0
588017977819594776,33,8,23,2,11,10,0,2,0.242,0.697,0.061,0.333,0.303,0.000,0.061,0.161,0.776,U,L,0,0
587732136458649687,27,0,12,0,12,0,1,14,0.000,0.444,0.000,0.444,0.000,0.037,0.519,0.000,0.444,U,L,1,1
587732590107754664,20,2,18,1,17,0,0,0,0.100,0.900,0.050,0.850,0.000,0.000,0.000,0.100,0.900,S,L,0,0
588009366398238815,37,1,35,28,2,5,0,1,0.027,0.946,0.757,0.054,0.135,0.000,0.027,0.021,0.952,S,L,0,0
587734623251071097,62,45,11,0,0,11,1,5,0.726,0.177,0.000,0.000,0.177,0.016,0.081,0.604,0.289,U,M,0,0
588018089471967292,33,31,1,0,1,0,0,1,0.939,0.030,0.000,0.030,0.000,0.000,0.030,0.939,0.031,E,M,0,0
587736975275786675,31,1,9,0,3,6,8,13,0.032,0.290,0.000,0.097,0.194,0.258,0.419,0.017,0.298,U,N,1,0
588017720638767190,32,1,2,0,2,0,0,29,0.031,0.062,0.000,0.062,0.000,0.000,0.906,0.023,0.064,U,N,1,1
587739811020865698,49,2,44,0,38,6,2,1,0.041,0.898,0.000,0.776,0.122,0.041,0.020,0.013,0.925,S,L,0,0
587731185132699764,32,11,21,3,3,15,0,0,0.344,0.656,0.094,0.094,0.469,0.000,0.000,0.344,0.656,U,M,0,0
587734949125816387,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,E,M,0,0
587727223021371669,54,0,51,51,0,0,2,1,0.000,0.944,0.944,0.000,0.000,0.037,0.019,0.000,0.944,S,L,0,0
587726015084167310,67,44,19,3,0,16,3,1,0.657,0.284,0.045,0.000,0.239,0.045,0.015,0.581,0.357,U,M,0,0
587727214423507209,30,1,24,0,21,3,2,3,0.033,0.800,0.000,0.700,0.100,0.067,0.100,0.010,0.820,S,L,0,0
587731172771561750,33,28,2,0,0,2,2,1,0.848,0.061,0.000,0.000,0.061,0.061,0.030,0.799,0.106,U,M,0,0
587733080272732248,33,23,8,1,1,6,2,0,0.697,0.242,0.030,0.030,0.182,0.061,0.000,0.686,0.254,U,M,0,0
588015507655819396,67,35,0,0,0,0,5,27,0.522,0.000,0.000,0.000,0.000,0.075,0.403,0.522,0.000,U,M,1,0
587731870164123861,23,0,23,22,1,0,0,0,0.000,1.000,0.957,0.043,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736751933227347,32,22,9,0,0,9,1,0,0.688,0.281,0.000,0.000,0.281,0.031,0.000,0.408,0.548,S,M,0,0
587732577227964570,30,1,24,0,23,1,0,5,0.033,0.800,0.000,0.767,0.033,0.000,0.167,0.012,0.819,S,L,0,0
588010359614931156,32,1,31,29,2,0,0,0,0.031,0.969,0.906,0.062,0.000,0.000,0.000,0.031,0.969,S,L,0,0
587732590109327495,72,66,4,0,2,2,2,0,0.917,0.056,0.000,0.028,0.028,0.028,0.000,0.892,0.080,U,M,0,0
588015509289107593,30,12,14,7,0,7,3,1,0.400,0.467,0.233,0.000,0.233,0.100,0.033,0.204,0.639,U,L,0,0
587736802935177330,50,20,27,10,2,15,2,1,0.400,0.540,0.200,0.040,0.300,0.040,0.020,0.149,0.775,S,L,0,0
587729386078666777,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735044149346443,22,12,9,4,1,4,1,0,0.545,0.409,0.182,0.045,0.182,0.045,0.000,0.365,0.583,U,L,0,0
587731498652139710,25,16,9,0,0,9,0,0,0.640,0.360,0.000,0.000,0.360,0.000,0.000,0.640,0.360,U,M,0,0
587739096985501792,35,3,32,27,0,5,0,0,0.086,0.914,0.771,0.000,0.143,0.000,0.000,0.033,0.967,S,L,0,0
588017111829184685,29,0,21,20,1,0,0,8,0.000,0.724,0.690,0.034,0.000,0.000,0.276,0.000,0.724,U,L,0,0
587731873921434066,61,57,4,1,0,3,0,0,0.934,0.066,0.016,0.000,0.049,0.000,0.000,0.860,0.140,U,M,0,0
587724649793716337,28,24,3,0,0,3,1,0,0.857,0.107,0.000,0.000,0.107,0.036,0.000,0.767,0.194,U,M,0,0
587732483815768275,36,14,19,1,2,16,3,0,0.389,0.528,0.028,0.056,0.444,0.083,0.000,0.323,0.592,U,M,0,0
587731511532388475,47,11,30,0,22,8,4,2,0.234,0.638,0.000,0.468,0.170,0.085,0.043,0.054,0.794,U,L,0,0
587734949124243596,25,4,20,18,0,2,1,0,0.160,0.800,0.720,0.000,0.080,0.040,0.000,0.066,0.892,S,L,0,0
588011219671253121,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728879799107833,46,36,9,1,1,7,1,0,0.783,0.196,0.022,0.022,0.152,0.022,0.000,0.604,0.370,U,M,0,0
587725816959664205,40,3,36,33,1,2,0,1,0.075,0.900,0.825,0.025,0.050,0.000,0.025,0.015,0.959,S,L,0,0
587735695368978539,37,37,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587732053780594890,53,36,13,0,10,3,4,0,0.679,0.245,0.000,0.189,0.057,0.075,0.000,0.586,0.335,U,L,0,0
587725470131749074,20,15,4,1,2,1,1,0,0.750,0.200,0.050,0.100,0.050,0.050,0.000,0.687,0.262,U,M,0,0
587725040098672806,28,18,8,1,2,5,1,1,0.643,0.286,0.036,0.071,0.179,0.036,0.036,0.362,0.539,U,M,0,0
588295842322645064,30,1,29,0,28,1,0,0,0.033,0.967,0.000,0.933,0.033,0.000,0.000,0.033,0.967,S,L,0,0
588297864176599243,32,27,0,0,0,0,3,2,0.844,0.000,0.000,0.000,0.000,0.094,0.062,0.844,0.000,E,M,0,0
587728670415585561,30,28,1,0,0,1,1,0,0.933,0.033,0.000,0.000,0.033,0.033,0.000,0.879,0.085,U,M,0,0
588009372831383624,36,17,18,2,2,14,0,1,0.472,0.500,0.056,0.056,0.389,0.000,0.028,0.465,0.508,U,M,0,0
588015508742668418,74,50,21,0,13,8,3,0,0.676,0.284,0.000,0.176,0.108,0.041,0.000,0.537,0.418,U,L,0,0
587732483819176094,61,49,10,1,1,8,2,0,0.803,0.164,0.016,0.016,0.131,0.033,0.000,0.516,0.432,U,L,0,0
587722982284656785,62,60,2,1,1,0,0,0,0.968,0.032,0.016,0.016,0.000,0.000,0.000,0.930,0.070,U,M,0,0
587732577232289904,50,41,7,5,0,2,1,1,0.820,0.140,0.100,0.000,0.040,0.020,0.020,0.636,0.313,U,M,0,0
587722981739331736,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730817089798425,44,41,1,0,0,1,2,0,0.932,0.023,0.000,0.000,0.023,0.045,0.000,0.914,0.040,E,M,0,0
587736782538014942,35,34,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.950,0.050,E,M,0,0
587730847964660172,58,49,5,0,1,4,3,1,0.845,0.086,0.000,0.017,0.069,0.052,0.017,0.845,0.086,U,M,0,0
587732048414245035,27,14,12,0,0,12,1,0,0.519,0.444,0.000,0.000,0.444,0.037,0.000,0.519,0.444,U,M,0,0
587739376707567810,63,10,53,1,46,6,0,0,0.159,0.841,0.016,0.730,0.095,0.000,0.000,0.035,0.965,S,L,0,0
587731511536124087,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588018254828797969,36,0,34,28,0,6,0,2,0.000,0.944,0.778,0.000,0.167,0.000,0.056,0.000,0.944,S,L,0,0
588007003644035184,32,11,21,0,0,21,0,0,0.344,0.656,0.000,0.000,0.656,0.000,0.000,0.273,0.727,S,M,0,0
588009370690781312,62,31,26,3,2,21,5,0,0.500,0.419,0.048,0.032,0.339,0.081,0.000,0.193,0.694,U,N,1,0
587733604797710642,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483282501696,62,13,47,2,28,17,2,0,0.210,0.758,0.032,0.452,0.274,0.032,0.000,0.206,0.761,U,L,0,0
587726016151683359,48,11,35,1,25,9,2,0,0.229,0.729,0.021,0.521,0.188,0.042,0.000,0.058,0.893,U,L,0,0
587728932406165904,29,20,7,4,0,3,2,0,0.690,0.241,0.138,0.000,0.103,0.069,0.000,0.518,0.402,U,L,0,0
588017115585970296,29,22,6,1,1,4,1,0,0.759,0.207,0.034,0.034,0.138,0.034,0.000,0.372,0.563,U,L,0,0
587730773885321475,63,60,2,0,1,1,1,0,0.952,0.032,0.000,0.016,0.016,0.016,0.000,0.926,0.058,U,M,0,0
587735696986079356,62,16,45,0,0,45,1,0,0.258,0.726,0.000,0.000,0.726,0.016,0.000,0.202,0.782,S,M,0,0
588011217524686959,68,1,63,1,54,8,0,4,0.015,0.926,0.015,0.794,0.118,0.000,0.059,0.015,0.926,S,L,0,0
587729387145199800,53,40,12,1,1,10,1,0,0.755,0.226,0.019,0.019,0.189,0.019,0.000,0.451,0.520,U,M,0,0
587727180613943406,25,7,17,13,1,3,1,0,0.280,0.680,0.520,0.040,0.120,0.040,0.000,0.157,0.800,S,L,0,0
587727226764984497,32,22,8,0,2,6,2,0,0.688,0.250,0.000,0.062,0.188,0.062,0.000,0.558,0.374,U,L,0,0
587726016162758869,52,28,24,2,9,13,0,0,0.538,0.462,0.038,0.173,0.250,0.000,0.000,0.538,0.462,U,M,0,0
587731885738229949,30,0,30,29,0,1,0,0,0.000,1.000,0.967,0.000,0.033,0.000,0.000,0.000,1.000,S,L,0,0
587728879261581593,27,13,0,0,0,0,2,12,0.481,0.000,0.000,0.000,0.000,0.074,0.444,0.481,0.000,U,M,1,0
587727944567816279,28,17,7,1,1,5,4,0,0.607,0.250,0.036,0.036,0.179,0.143,0.000,0.607,0.250,U,M,0,0
587731680649543918,55,1,51,3,45,3,2,1,0.018,0.927,0.055,0.818,0.055,0.036,0.018,0.011,0.935,S,L,0,0
587739131885584577,29,2,26,21,0,5,1,0,0.069,0.897,0.724,0.000,0.172,0.034,0.000,0.022,0.943,S,L,0,0
587739609157730391,63,1,61,2,58,1,0,1,0.016,0.968,0.032,0.921,0.016,0.000,0.016,0.005,0.979,S,L,0,0
587736915138248916,30,0,11,10,0,1,4,15,0.000,0.367,0.333,0.000,0.033,0.133,0.500,0.000,0.367,U,L,1,1
588023046399197485,25,5,19,1,12,6,0,1,0.200,0.760,0.040,0.480,0.240,0.000,0.040,0.048,0.906,S,L,0,0
587739376694264126,27,3,21,2,10,9,2,1,0.111,0.778,0.074,0.370,0.333,0.074,0.037,0.024,0.856,S,L,0,0
587729408611319929,66,14,51,3,0,48,1,0,0.212,0.773,0.045,0.000,0.727,0.015,0.000,0.080,0.903,S,M,0,0
587733081351651515,34,3,31,1,29,1,0,0,0.088,0.912,0.029,0.853,0.029,0.000,0.000,0.024,0.976,S,L,0,0
587734891673092202,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738572999032952,33,2,30,1,25,4,1,0,0.061,0.909,0.030,0.758,0.121,0.030,0.000,0.024,0.945,S,L,0,0
587732482222981243,28,12,15,1,5,9,1,0,0.429,0.536,0.036,0.179,0.321,0.036,0.000,0.121,0.830,S,L,0,0
587742009510527205,27,0,26,0,5,21,0,1,0.000,0.963,0.000,0.185,0.778,0.000,0.037,0.000,0.963,S,L,0,0
587739406776860804,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588013383821099080,56,1,54,0,52,2,0,1,0.018,0.964,0.000,0.929,0.036,0.000,0.018,0.009,0.973,S,L,0,0
587732054847455287,53,31,8,2,0,6,14,0,0.585,0.151,0.038,0.000,0.113,0.264,0.000,0.585,0.151,U,M,0,0
588017604674977912,39,1,29,29,0,0,0,9,0.026,0.744,0.744,0.000,0.000,0.000,0.231,0.010,0.757,U,L,0,0
587731186205065344,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726016144670854,32,30,0,0,0,0,1,1,0.938,0.000,0.000,0.000,0.000,0.031,0.031,0.938,0.000,E,M,0,0
588017604698243278,46,30,15,3,0,12,1,0,0.652,0.326,0.065,0.000,0.261,0.022,0.000,0.645,0.333,U,M,0,0
587731869632626764,25,0,24,1,22,1,0,1,0.000,0.960,0.040,0.880,0.040,0.000,0.040,0.000,0.960,S,L,0,0
