OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587736619858985168,54,50,3,2,0,1,1,0,0.926,0.056,0.037,0.000,0.019,0.019,0.000,0.828,0.151,U,M,0,0
587731187279331389,30,8,22,17,1,4,0,0,0.267,0.733,0.567,0.033,0.133,0.000,0.000,0.185,0.815,S,L,0,0
588017705077899343,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588297864183414922,26,0,25,0,25,0,0,1,0.000,0.962,0.000,0.962,0.000,0.000,0.038,0.000,0.962,S,L,0,0
588016890631946323,54,37,4,0,3,1,5,8,0.685,0.074,0.000,0.056,0.019,0.093,0.148,0.638,0.112,U,M,0,0
587724241768612026,36,0,36,32,3,1,0,0,0.000,1.000,0.889,0.083,0.028,0.000,0.000,0.000,1.000,S,L,0,0
588011103182455059,32,15,15,0,10,5,2,0,0.469,0.469,0.000,0.312,0.156,0.062,0.000,0.180,0.736,U,L,0,0
587736478665277508,25,10,15,8,2,5,0,0,0.400,0.600,0.320,0.080,0.200,0.000,0.000,0.394,0.606,S,L,0,0
587724198815137954,31,0,31,2,28,1,0,0,0.000,1.000,0.065,0.903,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587729385539305552,52,3,48,1,39,8,0,1,0.058,0.923,0.019,0.750,0.154,0.000,0.019,0.058,0.923,S,L,0,0
587735239563083955,47,1,46,44,2,0,0,0,0.021,0.979,0.936,0.043,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587732578294235664,36,19,12,0,1,11,3,2,0.528,0.333,0.000,0.028,0.306,0.083,0.056,0.528,0.333,U,M,0,0
587739721377317032,31,1,29,1,27,1,1,0,0.032,0.935,0.032,0.871,0.032,0.032,0.000,0.019,0.949,S,L,0,0
587727874231828580,41,2,15,2,11,2,5,19,0.049,0.366,0.049,0.268,0.049,0.122,0.463,0.042,0.371,U,L,1,0
587725550141046787,35,27,1,0,1,0,7,0,0.771,0.029,0.000,0.029,0.000,0.200,0.000,0.771,0.029,U,M,0,0
587739719218102365,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017567096569941,30,4,22,14,2,6,3,1,0.133,0.733,0.467,0.067,0.200,0.100,0.033,0.051,0.808,S,L,0,0
587741720672665733,38,0,37,1,35,1,0,1,0.000,0.974,0.026,0.921,0.026,0.000,0.026,0.000,0.974,S,L,0,0
588011218069422287,54,48,4,0,0,4,1,1,0.889,0.074,0.000,0.000,0.074,0.019,0.019,0.753,0.200,U,M,0,0
587728931883188424,25,18,2,0,0,2,5,0,0.720,0.080,0.000,0.000,0.080,0.200,0.000,0.718,0.082,U,M,0,0
587735696981229723,67,60,5,2,1,2,1,1,0.896,0.075,0.030,0.015,0.030,0.015,0.015,0.834,0.135,U,M,0,0
587736585504555318,30,20,8,1,0,7,2,0,0.667,0.267,0.033,0.000,0.233,0.067,0.000,0.661,0.272,U,M,0,0
587733608554496093,30,2,28,0,27,1,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.067,0.933,S,L,0,0
588017979969568856,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587735428544266336,27,10,15,1,9,5,2,0,0.370,0.556,0.037,0.333,0.185,0.074,0.000,0.370,0.556,U,M,0,0
587732771053633674,71,0,70,1,65,4,0,1,0.000,0.986,0.014,0.915,0.056,0.000,0.014,0.000,0.986,S,L,0,0
587738564946821341,33,29,3,1,1,1,1,0,0.879,0.091,0.030,0.030,0.030,0.030,0.000,0.816,0.152,U,M,0,0
587741533313892516,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725074994299056,25,0,25,20,1,4,0,0,0.000,1.000,0.800,0.040,0.160,0.000,0.000,0.000,1.000,S,L,0,0
587730816821428380,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587734622176149678,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.803,0.158,U,M,0,0
587735342655209532,31,14,1,0,0,1,1,15,0.452,0.032,0.000,0.000,0.032,0.032,0.484,0.389,0.052,U,N,1,0
587739809946337420,29,0,28,0,28,0,0,1,0.000,0.966,0.000,0.966,0.000,0.000,0.034,0.000,0.966,S,L,0,0
587729227151900859,31,29,2,0,1,1,0,0,0.935,0.065,0.000,0.032,0.032,0.000,0.000,0.849,0.151,U,M,0,0
588009371224703089,67,61,4,0,1,3,2,0,0.910,0.060,0.000,0.015,0.045,0.030,0.000,0.889,0.081,U,M,0,0
587736585505145139,31,19,9,0,2,7,2,1,0.613,0.290,0.000,0.065,0.226,0.065,0.032,0.613,0.290,U,M,0,0
588010878759403685,26,24,1,1,0,0,1,0,0.923,0.038,0.038,0.000,0.000,0.038,0.000,0.890,0.070,U,M,0,0
587728930268840120,30,2,28,28,0,0,0,0,0.067,0.933,0.933,0.000,0.000,0.000,0.000,0.023,0.977,S,L,0,0
588848899369664719,32,29,3,0,0,3,0,0,0.906,0.094,0.000,0.000,0.094,0.000,0.000,0.812,0.188,E,M,0,0
588017565485564039,26,4,20,1,17,2,0,2,0.154,0.769,0.038,0.654,0.077,0.000,0.077,0.058,0.859,S,L,0,0
587731869631250468,30,20,5,0,1,4,2,3,0.667,0.167,0.000,0.033,0.133,0.067,0.100,0.575,0.247,U,M,0,0
587736620402934124,66,5,61,0,57,4,0,0,0.076,0.924,0.000,0.864,0.061,0.000,0.000,0.020,0.980,S,L,0,0
587731512608292991,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.929,0.041,E,M,0,0
588017705075539970,30,2,28,27,0,1,0,0,0.067,0.933,0.900,0.000,0.033,0.000,0.000,0.065,0.935,S,L,0,0
588017625610977480,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,E,M,0,0
587732578301116651,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739610243858513,53,23,29,1,3,25,1,0,0.434,0.547,0.019,0.057,0.472,0.019,0.000,0.248,0.731,S,L,0,0
587728950124216489,23,0,23,0,18,5,0,0,0.000,1.000,0.000,0.783,0.217,0.000,0.000,0.000,1.000,S,L,0,0
588297865797959810,29,0,29,26,1,2,0,0,0.000,1.000,0.897,0.034,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587731513684459711,25,2,22,0,20,2,0,1,0.080,0.880,0.000,0.800,0.080,0.000,0.040,0.026,0.933,S,L,0,0
587729158433472535,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728881416536170,32,27,1,0,0,1,1,3,0.844,0.031,0.000,0.000,0.031,0.031,0.094,0.805,0.064,U,M,0,0
588298664654733500,23,1,20,0,10,10,1,1,0.043,0.870,0.000,0.435,0.435,0.043,0.043,0.012,0.899,S,L,0,0
587724649266020472,32,0,28,1,24,3,0,4,0.000,0.875,0.031,0.750,0.094,0.000,0.125,0.000,0.875,S,L,0,0
588017703996424294,46,44,1,0,0,1,1,0,0.957,0.022,0.000,0.000,0.022,0.022,0.000,0.933,0.045,E,M,0,0
587735696446652504,28,5,17,1,13,3,4,2,0.179,0.607,0.036,0.464,0.107,0.143,0.071,0.051,0.709,U,L,0,0
588017948274327648,54,32,2,0,0,2,2,18,0.593,0.037,0.000,0.000,0.037,0.037,0.333,0.536,0.066,U,M,0,0
587736618783998196,26,25,1,1,0,0,0,0,0.962,0.038,0.038,0.000,0.000,0.000,0.000,0.898,0.102,U,M,0,0
588017702402654371,35,21,12,1,0,11,2,0,0.600,0.343,0.029,0.000,0.314,0.057,0.000,0.311,0.611,U,M,0,0
587741708882149477,37,11,25,19,0,6,1,0,0.297,0.676,0.514,0.000,0.162,0.027,0.000,0.119,0.849,S,L,0,0
587736584424849445,24,4,2,0,2,0,4,14,0.167,0.083,0.000,0.083,0.000,0.167,0.583,0.166,0.084,U,N,1,1
587732484897833094,32,22,8,0,0,8,1,1,0.688,0.250,0.000,0.000,0.250,0.031,0.031,0.676,0.261,U,M,0,0
587735743155864006,27,3,10,0,6,4,3,11,0.111,0.370,0.000,0.222,0.148,0.111,0.407,0.039,0.408,U,L,0,0
587735743684870292,45,0,45,45,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007004189163749,33,16,15,0,0,15,2,0,0.485,0.455,0.000,0.000,0.455,0.061,0.000,0.478,0.462,U,M,0,0
587732772113809610,57,28,29,1,15,13,0,0,0.491,0.509,0.018,0.263,0.228,0.000,0.000,0.255,0.745,S,M,0,0
587734622174183514,35,11,24,15,0,9,0,0,0.314,0.686,0.429,0.000,0.257,0.000,0.000,0.314,0.686,U,L,0,0
587729752211521976,55,25,30,0,17,13,0,0,0.455,0.545,0.000,0.309,0.236,0.000,0.000,0.183,0.817,S,M,0,0
587726877275324641,54,46,6,1,2,3,2,0,0.852,0.111,0.019,0.037,0.056,0.037,0.000,0.688,0.265,U,M,0,0
587736899573842188,36,0,35,0,33,2,0,1,0.000,0.972,0.000,0.917,0.056,0.000,0.028,0.000,0.972,S,L,0,0
587732591181561982,62,15,46,40,0,6,1,0,0.242,0.742,0.645,0.000,0.097,0.016,0.000,0.208,0.776,U,L,0,0
587739707943944303,32,7,0,0,0,0,9,16,0.219,0.000,0.000,0.000,0.000,0.281,0.500,0.219,0.000,U,N,1,1
588017604682842228,33,30,0,0,0,0,2,1,0.909,0.000,0.000,0.000,0.000,0.061,0.030,0.909,0.000,E,M,0,0
587730772799848748,34,4,24,1,17,6,3,3,0.118,0.706,0.029,0.500,0.176,0.088,0.088,0.044,0.770,U,L,0,0
587725474418196540,62,4,57,0,49,8,1,0,0.065,0.919,0.000,0.790,0.129,0.016,0.000,0.013,0.970,S,L,0,0
587733605336023275,36,28,6,1,0,5,2,0,0.778,0.167,0.028,0.000,0.139,0.056,0.000,0.718,0.225,U,M,0,0
587729782810280427,29,19,10,1,0,9,0,0,0.655,0.345,0.034,0.000,0.310,0.000,0.000,0.619,0.381,U,M,0,0
587727180064227403,25,17,2,1,0,1,6,0,0.680,0.080,0.040,0.000,0.040,0.240,0.000,0.676,0.083,U,M,0,0
588010135729209404,21,7,0,0,0,0,0,14,0.333,0.000,0.000,0.000,0.000,0.000,0.667,0.333,0.000,U,M,1,1
588010359070916822,32,30,2,0,1,1,0,0,0.938,0.062,0.000,0.031,0.031,0.000,0.000,0.868,0.132,U,M,0,0
587728905025683873,28,18,10,3,1,6,0,0,0.643,0.357,0.107,0.036,0.214,0.000,0.000,0.393,0.607,U,M,0,0
587736942517682335,30,27,2,0,1,1,1,0,0.900,0.067,0.000,0.033,0.033,0.033,0.000,0.900,0.067,E,M,0,0
587731870163992725,36,34,1,0,0,1,1,0,0.944,0.028,0.000,0.000,0.028,0.028,0.000,0.944,0.028,E,M,0,0
587725040635674704,29,26,2,0,1,1,1,0,0.897,0.069,0.000,0.034,0.034,0.034,0.000,0.806,0.155,E,M,0,0
587732152565432366,30,1,10,1,0,9,3,16,0.033,0.333,0.033,0.000,0.300,0.100,0.533,0.026,0.338,U,N,1,1
587725040098803933,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,E,M,0,0
588017948271509669,48,10,5,1,0,4,10,23,0.208,0.104,0.021,0.000,0.083,0.208,0.479,0.193,0.114,U,N,1,0
587732583127842952,67,59,7,0,1,6,1,0,0.881,0.104,0.000,0.015,0.090,0.015,0.000,0.708,0.272,U,M,0,0
588848899375759552,28,22,0,0,0,0,1,5,0.786,0.000,0.000,0.000,0.000,0.036,0.179,0.786,0.000,U,M,0,0
587728931869425842,24,19,3,2,0,1,1,1,0.792,0.125,0.083,0.000,0.042,0.042,0.042,0.642,0.258,U,M,0,0
587728919519166688,37,30,5,2,0,3,2,0,0.811,0.135,0.054,0.000,0.081,0.054,0.000,0.811,0.135,U,M,0,0
588297864728936582,32,1,31,0,30,1,0,0,0.031,0.969,0.000,0.938,0.031,0.000,0.000,0.029,0.971,S,L,0,0
588017605211062408,74,7,64,4,48,12,2,1,0.095,0.865,0.054,0.649,0.162,0.027,0.014,0.015,0.942,S,L,0,0
588848899927113993,56,52,2,0,0,2,1,1,0.929,0.036,0.000,0.000,0.036,0.018,0.018,0.840,0.117,U,M,0,0
587732578849194168,23,3,14,9,0,5,2,4,0.130,0.609,0.391,0.000,0.217,0.087,0.174,0.090,0.644,U,L,0,0
587735696443310202,40,1,20,1,0,19,1,18,0.025,0.500,0.025,0.000,0.475,0.025,0.450,0.012,0.509,U,N,1,0
588013384348729401,55,13,38,1,31,6,1,3,0.236,0.691,0.018,0.564,0.109,0.018,0.055,0.158,0.767,U,L,0,0
587738953102721164,37,1,36,29,1,6,0,0,0.027,0.973,0.784,0.027,0.162,0.000,0.000,0.010,0.990,S,L,0,0
588017947749974197,40,11,14,1,4,9,0,15,0.275,0.350,0.025,0.100,0.225,0.000,0.375,0.117,0.448,U,L,0,0
588015508732838032,33,3,30,0,1,29,0,0,0.091,0.909,0.000,0.030,0.879,0.000,0.000,0.020,0.980,S,M,0,0
587725818015318110,46,28,3,1,0,2,14,1,0.609,0.065,0.022,0.000,0.043,0.304,0.022,0.609,0.065,U,M,0,0
587732049485627586,33,5,3,0,1,2,1,24,0.152,0.091,0.000,0.030,0.061,0.030,0.727,0.092,0.105,U,N,1,1
587732771055861842,43,38,2,0,0,2,3,0,0.884,0.047,0.000,0.000,0.047,0.070,0.000,0.868,0.062,U,M,0,0
588017713662918841,28,1,27,26,1,0,0,0,0.036,0.964,0.929,0.036,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587744727686250671,33,7,1,0,0,1,6,19,0.212,0.030,0.000,0.000,0.030,0.182,0.576,0.201,0.035,U,N,1,1
587732052707049517,62,5,4,2,0,2,1,52,0.081,0.065,0.032,0.000,0.032,0.016,0.839,0.078,0.066,U,N,1,1
587739406249099328,22,0,21,1,19,1,0,1,0.000,0.955,0.045,0.864,0.045,0.000,0.045,0.000,0.955,S,L,0,0
587739375627141259,45,1,20,1,19,0,0,24,0.022,0.444,0.022,0.422,0.000,0.000,0.533,0.022,0.444,U,N,1,1
587739811037774286,44,4,40,36,2,2,0,0,0.091,0.909,0.818,0.045,0.045,0.000,0.000,0.053,0.947,S,L,0,0
587735743152193724,27,0,26,0,26,0,0,1,0.000,0.963,0.000,0.963,0.000,0.000,0.037,0.000,0.963,S,L,0,0
587733604796334285,26,0,26,1,25,0,0,0,0.000,1.000,0.038,0.962,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725470673141885,54,0,53,0,52,1,0,1,0.000,0.981,0.000,0.963,0.019,0.000,0.019,0.000,0.981,S,L,0,0
587727220862353876,26,0,13,1,11,1,0,13,0.000,0.500,0.038,0.423,0.038,0.000,0.500,0.000,0.500,U,L,1,0
587731891117555782,34,29,5,0,2,3,0,0,0.853,0.147,0.000,0.059,0.088,0.000,0.000,0.672,0.328,U,M,0,0
587729407544066340,40,4,36,0,31,5,0,0,0.100,0.900,0.000,0.775,0.125,0.000,0.000,0.054,0.946,S,L,0,0
587726015606751243,26,3,21,0,21,0,2,0,0.115,0.808,0.000,0.808,0.000,0.077,0.000,0.028,0.889,S,L,0,0
587726031177318491,25,1,7,4,0,3,7,10,0.040,0.280,0.160,0.000,0.120,0.280,0.400,0.031,0.286,U,N,1,0
587732580981800993,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735044142596710,52,1,51,0,49,2,0,0,0.019,0.981,0.000,0.942,0.038,0.000,0.000,0.006,0.994,S,L,0,0
588017627768815773,28,19,6,0,0,6,3,0,0.679,0.214,0.000,0.000,0.214,0.107,0.000,0.677,0.216,U,M,0,0
587739375632908357,22,0,22,21,1,0,0,0,0.000,1.000,0.955,0.045,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588298662503645348,35,26,7,1,4,2,2,0,0.743,0.200,0.029,0.114,0.057,0.057,0.000,0.635,0.303,U,M,0,0
588015509817327779,22,2,20,18,1,1,0,0,0.091,0.909,0.818,0.045,0.045,0.000,0.000,0.058,0.942,S,L,0,0
588017704027947354,20,2,18,0,16,2,0,0,0.100,0.900,0.000,0.800,0.100,0.000,0.000,0.075,0.925,S,L,0,0
587736942528954627,33,4,29,28,0,1,0,0,0.121,0.879,0.848,0.000,0.030,0.000,0.000,0.047,0.953,S,L,0,0
588017991239860398,25,22,2,0,1,1,1,0,0.880,0.080,0.000,0.040,0.040,0.040,0.000,0.804,0.153,U,M,0,0
587732153640878205,40,17,21,0,0,21,2,0,0.425,0.525,0.000,0.000,0.525,0.050,0.000,0.217,0.724,S,M,0,0
587739720851259905,26,3,21,21,0,0,1,1,0.115,0.808,0.808,0.000,0.000,0.038,0.038,0.061,0.860,S,L,0,0
587727213347406287,26,24,2,0,2,0,0,0,0.923,0.077,0.000,0.077,0.000,0.000,0.000,0.880,0.120,U,M,0,0
587724199885602912,57,42,15,3,1,11,0,0,0.737,0.263,0.053,0.018,0.193,0.000,0.000,0.466,0.534,U,M,0,0
587730818432434533,28,13,14,6,2,6,1,0,0.464,0.500,0.214,0.071,0.214,0.036,0.000,0.163,0.788,U,L,0,0
587728677929615529,26,13,0,0,0,0,1,12,0.500,0.000,0.000,0.000,0.000,0.038,0.462,0.500,0.000,U,N,1,0
587732701778477314,43,26,16,1,4,11,0,1,0.605,0.372,0.023,0.093,0.256,0.000,0.023,0.360,0.610,S,M,0,0
588016890632339575,73,3,58,1,45,12,4,8,0.041,0.795,0.014,0.616,0.164,0.055,0.110,0.041,0.795,U,L,0,0
587733442658500831,25,1,24,21,0,3,0,0,0.040,0.960,0.840,0.000,0.120,0.000,0.000,0.013,0.987,S,L,0,0
587727180614074474,75,21,49,2,41,6,4,1,0.280,0.653,0.027,0.547,0.080,0.053,0.013,0.126,0.800,U,L,0,0
587742865278238877,30,0,29,1,24,4,0,1,0.000,0.967,0.033,0.800,0.133,0.000,0.033,0.000,0.967,S,L,0,0
587734864295166164,65,0,65,64,0,1,0,0,0.000,1.000,0.985,0.000,0.015,0.000,0.000,0.000,1.000,S,L,0,0
587729158977421604,29,3,25,2,0,23,1,0,0.103,0.862,0.069,0.000,0.793,0.034,0.000,0.056,0.909,S,M,0,0
587725470129717463,55,41,12,2,2,8,2,0,0.745,0.218,0.036,0.036,0.145,0.036,0.000,0.693,0.270,U,M,0,0
587727221397651658,29,0,26,0,21,5,0,3,0.000,0.897,0.000,0.724,0.172,0.000,0.103,0.000,0.897,S,L,0,0
587731870167793856,48,33,8,0,2,6,7,0,0.688,0.167,0.000,0.042,0.125,0.146,0.000,0.688,0.167,U,M,0,0
587724198822281326,35,2,33,0,31,2,0,0,0.057,0.943,0.000,0.886,0.057,0.000,0.000,0.020,0.980,S,L,0,0
587738948289822830,33,0,33,0,32,1,0,0,0.000,1.000,0.000,0.970,0.030,0.000,0.000,0.000,1.000,S,L,0,0
587734893293928553,43,2,41,37,0,4,0,0,0.047,0.953,0.860,0.000,0.093,0.000,0.000,0.024,0.976,S,L,0,0
587742191508717685,48,17,26,17,0,9,4,1,0.354,0.542,0.354,0.000,0.188,0.083,0.021,0.134,0.738,U,L,0,0
587732772122918932,31,30,1,1,0,0,0,0,0.968,0.032,0.032,0.000,0.000,0.000,0.000,0.951,0.049,E,M,0,0
587738410329833587,77,47,29,2,15,12,1,0,0.610,0.377,0.026,0.195,0.156,0.013,0.000,0.219,0.760,U,L,0,0
587730846353195114,48,0,48,48,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726033855774774,61,47,11,3,2,6,3,0,0.770,0.180,0.049,0.033,0.098,0.049,0.000,0.770,0.180,U,M,0,0
588017627778384115,49,3,38,0,36,2,3,5,0.061,0.776,0.000,0.735,0.041,0.061,0.102,0.024,0.808,S,L,0,0
587731185655939409,46,39,6,1,2,3,1,0,0.848,0.130,0.022,0.043,0.065,0.022,0.000,0.791,0.186,U,M,0,0
587731499723456715,37,35,1,0,1,0,1,0,0.946,0.027,0.000,0.027,0.000,0.027,0.000,0.924,0.048,E,M,0,0
587738616485380225,36,1,35,1,34,0,0,0,0.028,0.972,0.028,0.944,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587731870170415218,68,1,67,1,66,0,0,0,0.015,0.985,0.015,0.971,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587732772659331199,39,25,10,0,3,7,4,0,0.641,0.256,0.000,0.077,0.179,0.103,0.000,0.481,0.402,U,L,0,0
588017977835454675,66,61,4,1,1,2,1,0,0.924,0.061,0.015,0.015,0.030,0.015,0.000,0.865,0.119,U,M,0,0
587733081885507687,63,18,43,3,14,26,1,1,0.286,0.683,0.048,0.222,0.413,0.016,0.016,0.095,0.867,S,L,0,0
588017702941818917,23,1,19,19,0,0,0,3,0.043,0.826,0.826,0.000,0.000,0.000,0.130,0.021,0.847,S,L,0,0
587731869629349963,28,13,15,6,1,8,0,0,0.464,0.536,0.214,0.036,0.286,0.000,0.000,0.213,0.787,S,L,0,0
588295840712884308,63,1,59,58,0,1,0,3,0.016,0.937,0.921,0.000,0.016,0.000,0.048,0.006,0.946,S,L,0,0
588023046411518120,55,0,54,52,1,1,0,1,0.000,0.982,0.945,0.018,0.018,0.000,0.018,0.000,0.982,S,L,0,0
587727225153716362,25,23,2,0,0,2,0,0,0.920,0.080,0.000,0.000,0.080,0.000,0.000,0.870,0.130,E,M,0,0
587734893292486763,28,0,27,26,0,1,0,1,0.000,0.964,0.929,0.000,0.036,0.000,0.036,0.000,0.964,S,L,0,0
587729776370253979,67,32,34,2,1,31,1,0,0.478,0.507,0.030,0.015,0.463,0.015,0.000,0.397,0.588,U,M,0,0
588011219136872620,35,1,34,0,34,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.029,0.971,S,L,0,0
587731870164844633,34,3,10,0,3,7,3,18,0.088,0.294,0.000,0.088,0.206,0.088,0.529,0.032,0.318,U,N,1,1
588023047472480464,30,2,28,17,0,11,0,0,0.067,0.933,0.567,0.000,0.367,0.000,0.000,0.028,0.972,S,L,0,0
588011216992600198,27,22,3,0,1,2,2,0,0.815,0.111,0.000,0.037,0.074,0.074,0.000,0.647,0.259,U,M,0,0
588848899389325365,32,0,32,2,30,0,0,0,0.000,1.000,0.062,0.938,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017979449082124,65,1,28,23,0,5,0,36,0.015,0.431,0.354,0.000,0.077,0.000,0.554,0.009,0.435,U,L,1,1
588023046408437773,57,14,43,24,7,12,0,0,0.246,0.754,0.421,0.123,0.211,0.000,0.000,0.103,0.897,S,L,0,0
587726033325129834,24,12,12,1,2,9,0,0,0.500,0.500,0.042,0.083,0.375,0.000,0.000,0.419,0.581,S,M,0,0
588010135727308844,30,24,6,0,2,4,0,0,0.800,0.200,0.000,0.067,0.133,0.000,0.000,0.710,0.290,U,M,0,0
587725039015952542,31,16,0,0,0,0,3,12,0.516,0.000,0.000,0.000,0.000,0.097,0.387,0.516,0.000,U,M,0,0
587727225156665442,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.036,0.964,S,L,0,0
587727944566702230,60,43,16,0,1,15,1,0,0.717,0.267,0.000,0.017,0.250,0.017,0.000,0.479,0.500,U,M,0,0
587737810107695241,32,3,26,0,26,0,3,0,0.094,0.812,0.000,0.812,0.000,0.094,0.000,0.019,0.881,S,L,0,0
587724241235280136,33,5,26,17,1,8,2,0,0.152,0.788,0.515,0.030,0.242,0.061,0.000,0.040,0.893,S,L,0,0
587739811026174243,45,36,7,2,0,5,2,0,0.800,0.156,0.044,0.000,0.111,0.044,0.000,0.500,0.427,U,L,0,0
587741709955235963,54,49,4,1,0,3,1,0,0.907,0.074,0.019,0.000,0.056,0.019,0.000,0.900,0.082,E,L,0,0
587725589845049460,25,19,5,0,0,5,1,0,0.760,0.200,0.000,0.000,0.200,0.040,0.000,0.527,0.419,U,M,0,0
587729777990041938,24,0,24,22,0,2,0,0,0.000,1.000,0.917,0.000,0.083,0.000,0.000,0.000,1.000,S,L,0,0
587741391576105129,20,1,17,3,7,7,1,1,0.050,0.850,0.150,0.350,0.350,0.050,0.050,0.009,0.888,S,L,0,0
588010358012182616,65,1,61,59,0,2,0,3,0.015,0.938,0.908,0.000,0.031,0.000,0.046,0.008,0.946,S,L,0,0
588015507665453212,56,0,54,52,2,0,0,2,0.000,0.964,0.929,0.036,0.000,0.000,0.036,0.000,0.964,S,L,0,0
587729158448152901,67,0,67,1,65,1,0,0,0.000,1.000,0.015,0.970,0.015,0.000,0.000,0.000,1.000,S,L,0,0
587738066190729547,53,2,3,2,0,1,1,47,0.038,0.057,0.038,0.000,0.019,0.019,0.887,0.038,0.057,U,N,1,1
587736584432910519,64,2,55,50,2,3,1,6,0.031,0.859,0.781,0.031,0.047,0.016,0.094,0.009,0.880,S,L,0,0
588016892787490970,58,0,35,34,1,0,1,22,0.000,0.603,0.586,0.017,0.000,0.017,0.379,0.000,0.603,U,L,0,0
587727177938501735,37,29,2,0,1,1,1,5,0.784,0.054,0.000,0.027,0.027,0.027,0.135,0.747,0.087,U,M,0,0
588017606286245959,25,23,0,0,0,0,1,1,0.920,0.000,0.000,0.000,0.000,0.040,0.040,0.920,0.000,E,M,0,0
587732581515002128,48,1,41,0,39,2,0,6,0.021,0.854,0.000,0.812,0.042,0.000,0.125,0.011,0.863,S,L,0,0
587729386602299552,34,23,2,0,1,1,4,5,0.676,0.059,0.000,0.029,0.029,0.118,0.147,0.592,0.113,U,M,0,0
588017604701913267,27,26,1,0,1,0,0,0,0.963,0.037,0.000,0.037,0.000,0.000,0.000,0.892,0.108,U,M,0,0
587724242299060254,80,0,80,1,78,1,0,0,0.000,1.000,0.013,0.975,0.013,0.000,0.000,0.000,1.000,S,L,0,0
587741603096952847,34,1,33,32,1,0,0,0,0.029,0.971,0.941,0.029,0.000,0.000,0.000,0.029,0.971,S,L,0,0
588848899907780750,26,2,22,2,18,2,2,0,0.077,0.846,0.077,0.692,0.077,0.077,0.000,0.012,0.907,S,L,0,0
587739381529510115,48,0,47,44,1,2,0,1,0.000,0.979,0.917,0.021,0.042,0.000,0.021,0.000,0.979,S,L,0,0
587739296700104832,57,2,55,53,0,2,0,0,0.035,0.965,0.930,0.000,0.035,0.000,0.000,0.020,0.980,S,L,0,0
587736619864031637,53,8,11,0,0,11,8,26,0.151,0.208,0.000,0.000,0.208,0.151,0.491,0.073,0.238,U,N,1,0
587727214959526112,30,3,26,0,20,6,1,0,0.100,0.867,0.000,0.667,0.200,0.033,0.000,0.100,0.867,S,L,0,0
587732769976156254,31,24,3,0,0,3,4,0,0.774,0.097,0.000,0.000,0.097,0.129,0.000,0.606,0.227,U,M,0,0
587731521211728010,35,28,6,1,1,4,1,0,0.800,0.171,0.029,0.029,0.114,0.029,0.000,0.663,0.304,U,M,0,0
587726100408500272,46,43,1,0,0,1,2,0,0.935,0.022,0.000,0.000,0.022,0.043,0.000,0.909,0.046,E,M,0,0
587739380997554435,45,11,33,10,3,20,1,0,0.244,0.733,0.222,0.067,0.444,0.022,0.000,0.054,0.919,S,L,0,0
587726016151683207,58,43,9,5,1,3,6,0,0.741,0.155,0.086,0.017,0.052,0.103,0.000,0.562,0.310,U,M,0,0
